Date,Description,Debit,Credit,Balance
03/05/2023,UPI/UBER/REF_469061,110.0,,-208882.0
03/05/2023,UPI/ZOMATO/REF_387650,180.0,,-209062.0
03/05/2023,UPI/FORTIS/REF_570859,1783.0,,-210845.0
03/05/2023,UPI/MYNTRA/REF_477459,3710.0,,-214555.0
03/05/2023,UPI/RELIANCE DIGITAL/REF_289701,1642.0,,-216197.0
04/05/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-217196.0
04/05/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-217395.0
04/05/2023,UPI/APOLLO PHARMACY/REF_510943,650.0,,-218045.0
04/05/2023,UPI/FLIPKART/REF_725339,4674.0,,-222719.0
04/05/2023,UPI/OLA/REF_372396,692.0,,-223411.0
04/05/2023,UPI/OLA/REF_965967,1145.0,,-224556.0
04/05/2023,UPI/MAKEMYTRIP/REF_157275,220.0,,-224776.0
04/05/2023,UPI/FORTIS/REF_812145,840.0,,-225616.0
05/05/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-225815.0
05/05/2023,UPI/BILLDESK/BESCOM/PAYMENT,1022.0,,-226837.0
05/05/2023,UPI/FLIPKART/REF_978639,3679.0,,-230516.0
05/05/2023,UPI/CROMA/REF_784415,2025.0,,-232541.0
05/05/2023,UPI/APOLLO PHARMACY/REF_293517,1950.0,,-234491.0
05/05/2023,UPI/AJIO/REF_115091,1745.0,,-236236.0
06/05/2023,UPI/MCDONALDS/REF_662811,673.0,,-236909.0
06/05/2023,UPI/INDIGO/REF_500741,1029.0,,-237938.0
06/05/2023,UPI/IRCTC/REF_139758,371.0,,-238309.0
06/05/2023,UPI/FLIPKART/REF_606642,1152.0,,-239461.0
06/05/2023,UPI/IRCTC/REF_914071,881.0,,-240342.0
07/05/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3165.0,,-243507.0
07/05/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1590.0,,-245097.0
07/05/2023,UPI/UBER/REF_122582,566.0,,-245663.0
07/05/2023,UPI/INDIGO/REF_412737,498.0,,-246161.0
07/05/2023,UPI/IRCTC/REF_709449,727.0,,-246888.0
07/05/2023,UPI/MYNTRA/REF_236408,4311.0,,-251199.0
07/05/2023,UPI/OLA/REF_963393,465.0,,-251664.0
08/05/2023,UPI/UBEREATS/REF_951780,650.0,,-252314.0
08/05/2023,UPI/FLIPKART/REF_743173,4128.0,,-256442.0
08/05/2023,UPI/PHARMEASY/REF_339887,1486.0,,-257928.0
08/05/2023,UPI/PHARMEASY/REF_714669,903.0,,-258831.0
08/05/2023,UPI/STARBUCKS/REF_110830,255.0,,-259086.0
08/05/2023,UPI/INDIGO/REF_957939,1088.0,,-260174.0
08/05/2023,UPI/MYNTRA/REF_593760,2877.0,,-263051.0
08/05/2023,UPI/AMAZON/REF_652818,2860.0,,-265911.0
08/05/2023,UPI/IRCTC/REF_689625,136.0,,-266047.0
08/05/2023,UPI/FORTIS/REF_530749,372.0,,-266419.0
09/05/2023,UPI/BILLDESK/HP GAS/PAYMENT,2554.0,,-268973.0
09/05/2023,UPI/MCDONALDS/REF_103343,422.0,,-269395.0
10/05/2023,UPI/FLIPKART/REF_205004,4475.0,,-273870.0
10/05/2023,UPI/MAKEMYTRIP/REF_728372,990.0,,-274860.0
10/05/2023,UPI/INDIGO/REF_340811,1458.0,,-276318.0
11/05/2023,UPI/PHARMEASY/REF_452001,1895.0,,-278213.0
11/05/2023,UPI/FLIPKART/REF_394690,1285.0,,-279498.0
11/05/2023,UPI/AMAZON/REF_661094,4844.0,,-284342.0
12/05/2023,UPI/INDIGO/REF_909313,662.0,,-285004.0
12/05/2023,UPI/FORTIS/REF_600846,523.0,,-285527.0
12/05/2023,UPI/OLA/REF_921838,933.0,,-286460.0
13/05/2023,UPI/MYNTRA/REF_627717,1055.0,,-287515.0
13/05/2023,UPI/IRCTC/REF_355305,747.0,,-288262.0
13/05/2023,UPI/IRCTC/REF_374418,1375.0,,-289637.0
13/05/2023,UPI/SWIGGY/REF_125140,790.0,,-290427.0
13/05/2023,UPI/UBEREATS/REF_958046,776.0,,-291203.0
13/05/2023,UPI/MYNTRA/REF_981421,4708.0,,-295911.0
13/05/2023,UPI/MYNTRA/REF_791003,3393.0,,-299304.0
13/05/2023,UPI/RELIANCE DIGITAL/REF_719097,1831.0,,-301135.0
14/05/2023,UPI/MYNTRA/REF_419936,2778.0,,-303913.0
14/05/2023,UPI/MYNTRA/REF_654103,4702.0,,-308615.0
14/05/2023,UPI/FLIPKART/REF_475787,3314.0,,-311929.0
14/05/2023,UPI/DOMINOS/REF_724275,254.0,,-312183.0
14/05/2023,UPI/MAKEMYTRIP/REF_496138,1271.0,,-313454.0
14/05/2023,UPI/OLA/REF_830463,1045.0,,-314499.0
15/05/2023,UPI/UBEREATS/REF_681410,459.0,,-314958.0
15/05/2023,UPI/PHARMEASY/REF_596351,796.0,,-315754.0
15/05/2023,UPI/OLA/REF_739620,1412.0,,-317166.0
15/05/2023,ACH/MUTUAL_FUND_SIP/GROWW,4239.0,,-321405.0
16/05/2023,UPI/IRCTC/REF_486306,1470.0,,-322875.0
16/05/2023,UPI/APOLLO PHARMACY/REF_586678,475.0,,-323350.0
17/05/2023,UPI/ZOMATO/REF_950305,740.0,,-324090.0
17/05/2023,UPI/FORTIS/REF_366484,1752.0,,-325842.0
18/05/2023,UPI/SWIGGY/REF_576167,523.0,,-326365.0
19/05/2023,UPI/PHARMEASY/REF_396710,534.0,,-326899.0
19/05/2023,UPI/MAKEMYTRIP/REF_766352,319.0,,-327218.0
20/05/2023,UPI/UBEREATS/REF_879530,439.0,,-327657.0
20/05/2023,UPI/AIRASIA/REF_245038,1042.0,,-328699.0
20/05/2023,UPI/FLIPKART/REF_156351,738.0,,-329437.0
20/05/2023,UPI/FLIPKART/REF_573865,1318.0,,-330755.0
20/05/2023,UPI/UBEREATS/REF_397025,233.0,,-330988.0
20/05/2023,UPI/FLIPKART/REF_917335,4201.0,,-335189.0
22/05/2023,UPI/SWIGGY/REF_768794,599.0,,-335788.0
23/05/2023,UPI/UBEREATS/REF_572697,798.0,,-336586.0
23/05/2023,UPI/RELIANCE DIGITAL/REF_730177,3643.0,,-340229.0
23/05/2023,UPI/RELIANCE DIGITAL/REF_869845,3384.0,,-343613.0
23/05/2023,UPI/PHARMEASY/REF_308779,1013.0,,-344626.0
23/05/2023,UPI/MCDONALDS/REF_851740,357.0,,-344983.0
24/05/2023,UPI/INDIGO/REF_176429,1184.0,,-346167.0
24/05/2023,UPI/FLIPKART/REF_804463,2425.0,,-348592.0
24/05/2023,UPI/UBEREATS/REF_590770,586.0,,-349178.0
24/05/2023,UPI/FORTIS/REF_768683,1887.0,,-351065.0
25/05/2023,UPI/RELIANCE DIGITAL/REF_545026,4037.0,,-355102.0
25/05/2023,UPI/RELIANCE DIGITAL/REF_294173,4347.0,,-359449.0
25/05/2023,UPI/STARBUCKS/REF_877672,471.0,,-359920.0
25/05/2023,UPI/SWIGGY/REF_762957,599.0,,-360519.0
25/05/2023,UPI/APOLLO PHARMACY/REF_712630,1209.0,,-361728.0
26/05/2023,UPI/AMAZON/REF_236069,1981.0,,-363709.0
26/05/2023,UPI/FORTIS/REF_216308,1413.0,,-365122.0
26/05/2023,UPI/AJIO/REF_454887,4633.0,,-369755.0
26/05/2023,UPI/OLA/REF_173324,845.0,,-370600.0
26/05/2023,UPI/UBER/REF_373485,1016.0,,-371616.0
26/05/2023,UPI/IRCTC/REF_393660,563.0,,-372179.0
26/05/2023,UPI/FORTIS/REF_196147,1656.0,,-373835.0
26/05/2023,UPI/UBEREATS/REF_728331,327.0,,-374162.0
26/05/2023,UPI/AJIO/REF_131425,2782.0,,-376944.0
26/05/2023,UPI/MYNTRA/REF_414926,1480.0,,-378424.0
27/05/2023,UPI/STARBUCKS/REF_566211,365.0,,-378789.0
27/05/2023,UPI/FORTIS/REF_186038,1518.0,,-380307.0
27/05/2023,UPI/PHARMEASY/REF_412532,1905.0,,-382212.0
27/05/2023,UPI/RELIANCE DIGITAL/REF_340744,4624.0,,-386836.0
27/05/2023,UPI/RELIANCE DIGITAL/REF_634978,3149.0,,-389985.0
27/05/2023,UPI/OLA/REF_788538,482.0,,-390467.0
27/05/2023,UPI/AJIO/REF_418211,554.0,,-391021.0
27/05/2023,UPI/KFC/REF_104282,445.0,,-391466.0
27/05/2023,UPI/UBER/REF_502802,342.0,,-391808.0
28/05/2023,UPI/PHARMEASY/REF_435930,1398.0,,-393206.0
28/05/2023,UPI/PHARMEASY/REF_967741,1654.0,,-394860.0
28/05/2023,UPI/MCDONALDS/REF_169799,688.0,,-395548.0
28/05/2023,UPI/UBEREATS/REF_857252,401.0,,-395949.0
28/05/2023,UPI/OLA/REF_888215,1027.0,,-396976.0
28/05/2023,UPI/UBEREATS/REF_554347,732.0,,-397708.0
28/05/2023,UPI/AMAZON/REF_428840,2883.0,,-400591.0
28/05/2023,UPI/UBEREATS/REF_710431,554.0,,-401145.0
