Date,Description,Debit,Credit,Balance
27/05/2024,UPI/UBEREATS/REF_853532,204.0,,-424739.0
27/05/2024,UPI/AIRASIA/REF_777136,952.0,,-425691.0
27/05/2024,UPI/DOMINOS/REF_602343,288.0,,-425979.0
27/05/2024,UPI/CROMA/REF_132610,4667.0,,-430646.0
27/05/2024,UPI/FLIPKART/REF_924228,2302.0,,-432948.0
27/05/2024,UPI/PHARMEASY/REF_988903,1245.0,,-434193.0
27/05/2024,UPI/STARBUCKS/REF_531962,247.0,,-434440.0
27/05/2024,UPI/INDIGO/REF_311244,1225.0,,-435665.0
28/05/2024,UPI/INDIGO/REF_585451,152.0,,-435817.0
28/05/2024,UPI/MYNTRA/REF_691383,1027.0,,-436844.0
28/05/2024,UPI/PHARMEASY/REF_745424,1822.0,,-438666.0
28/05/2024,UPI/FORTIS/REF_129462,1090.0,,-439756.0
01/06/2024,UPI/DAD_ALLOWANCE/TRANSFER,,15844.0,-423912.0
01/06/2024,UPI/FORTIS/REF_496689,384.0,,-424296.0
01/06/2024,UPI/MYNTRA/REF_800789,3696.0,,-427992.0
01/06/2024,UPI/DOMINOS/REF_406850,339.0,,-428331.0
01/06/2024,UPI/FLIPKART/REF_191122,4052.0,,-432383.0
01/06/2024,UPI/MCDONALDS/REF_344570,698.0,,-433081.0
02/06/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-434580.0
02/06/2024,UPI/AMAZON/REF_374220,4493.0,,-439073.0
02/06/2024,UPI/MAKEMYTRIP/REF_755500,312.0,,-439385.0
02/06/2024,UPI/1MG/REF_937952,1828.0,,-441213.0
02/06/2024,UPI/APOLLO PHARMACY/REF_965810,1148.0,,-442361.0
02/06/2024,UPI/KFC/REF_283626,732.0,,-443093.0
02/06/2024,UPI/INDIGO/REF_970068,572.0,,-443665.0
03/06/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-445164.0
03/06/2024,UPI/APOLLO PHARMACY/REF_676910,1232.0,,-446396.0
03/06/2024,UPI/ZOMATO/REF_421784,763.0,,-447159.0
03/06/2024,UPI/KFC/REF_970388,230.0,,-447389.0
03/06/2024,UPI/APOLLO PHARMACY/REF_524184,1330.0,,-448719.0
04/06/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-449018.0
04/06/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-450017.0
04/06/2024,UPI/ZOMATO/REF_825618,591.0,,-450608.0
04/06/2024,UPI/FLIPKART/REF_141403,3782.0,,-454390.0
04/06/2024,UPI/UBER/REF_163694,321.0,,-454711.0
04/06/2024,UPI/STARBUCKS/REF_133852,601.0,,-455312.0
04/06/2024,UPI/CROMA/REF_457719,973.0,,-456285.0
04/06/2024,UPI/AMAZON/REF_107296,4943.0,,-461228.0
04/06/2024,UPI/AJIO/REF_351856,1045.0,,-462273.0
04/06/2024,UPI/AIRASIA/REF_317501,1089.0,,-463362.0
04/06/2024,UPI/OLA/REF_423954,1170.0,,-464532.0
04/06/2024,UPI/FORTIS/REF_634628,961.0,,-465493.0
05/06/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-465992.0
05/06/2024,UPI/SWIGGY/REF_610644,619.0,,-466611.0
05/06/2024,UPI/IRCTC/REF_465419,973.0,,-467584.0
05/06/2024,UPI/INDIGO/REF_742692,157.0,,-467741.0
05/06/2024,UPI/OLA/REF_838166,599.0,,-468340.0
06/06/2024,UPI/BILLDESK/JIO/PAYMENT,1444.0,,-469784.0
06/06/2024,UPI/BILLDESK/VI/PAYMENT,2145.0,,-471929.0
06/06/2024,UPI/MYNTRA/REF_506482,4034.0,,-475963.0
06/06/2024,UPI/SWIGGY/REF_798136,683.0,,-476646.0
06/06/2024,UPI/FORTIS/REF_858821,653.0,,-477299.0
06/06/2024,UPI/UBER/REF_124206,201.0,,-477500.0
06/06/2024,UPI/OLA/REF_178326,133.0,,-477633.0
06/06/2024,UPI/FORTIS/REF_242274,1940.0,,-479573.0
06/06/2024,UPI/RELIANCE DIGITAL/REF_266784,4060.0,,-483633.0
06/06/2024,UPI/DOMINOS/REF_880006,561.0,,-484194.0
07/06/2024,UPI/BILLDESK/HP GAS/PAYMENT,875.0,,-485069.0
07/06/2024,UPI/FLIPKART/REF_389160,4001.0,,-489070.0
07/06/2024,UPI/UBER/REF_222415,855.0,,-489925.0
07/06/2024,UPI/SWIGGY/REF_664839,374.0,,-490299.0
07/06/2024,UPI/INDIGO/REF_460465,1379.0,,-491678.0
08/06/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3569.0,,-495247.0
08/06/2024,UPI/MAKEMYTRIP/REF_469117,194.0,,-495441.0
08/06/2024,UPI/AIRASIA/REF_368447,1129.0,,-496570.0
08/06/2024,UPI/UBEREATS/REF_895987,563.0,,-497133.0
09/06/2024,UPI/MAKEMYTRIP/REF_417830,806.0,,-497939.0
09/06/2024,UPI/SWIGGY/REF_858876,332.0,,-498271.0
09/06/2024,UPI/KFC/REF_502471,200.0,,-498471.0
09/06/2024,UPI/AMAZON/REF_631959,2968.0,,-501439.0
09/06/2024,UPI/CROMA/REF_145678,4189.0,,-505628.0
10/06/2024,UPI/FORTIS/REF_380270,897.0,,-506525.0
10/06/2024,UPI/1MG/REF_667844,578.0,,-507103.0
10/06/2024,UPI/ZOMATO/REF_167781,425.0,,-507528.0
11/06/2024,UPI/APOLLO PHARMACY/REF_743595,811.0,,-508339.0
11/06/2024,UPI/UBER/REF_637117,1313.0,,-509652.0
11/06/2024,UPI/OLA/REF_743367,701.0,,-510353.0
11/06/2024,UPI/RELIANCE DIGITAL/REF_399140,4023.0,,-514376.0
11/06/2024,UPI/APOLLO PHARMACY/REF_658857,431.0,,-514807.0
11/06/2024,UPI/SWIGGY/REF_541949,708.0,,-515515.0
12/06/2024,UPI/MYNTRA/REF_974226,3788.0,,-519303.0
12/06/2024,UPI/ZOMATO/REF_495409,174.0,,-519477.0
12/06/2024,UPI/APOLLO PHARMACY/REF_788149,1727.0,,-521204.0
12/06/2024,UPI/APOLLO PHARMACY/REF_249453,550.0,,-521754.0
12/06/2024,UPI/AIRASIA/REF_331346,331.0,,-522085.0
12/06/2024,UPI/RELIANCE DIGITAL/REF_711262,2414.0,,-524499.0
12/06/2024,UPI/CROMA/REF_749032,1584.0,,-526083.0
13/06/2024,UPI/APOLLO PHARMACY/REF_425154,1523.0,,-527606.0
13/06/2024,UPI/MCDONALDS/REF_216154,542.0,,-528148.0
14/06/2024,UPI/CROMA/REF_496409,3667.0,,-531815.0
14/06/2024,UPI/AJIO/REF_772677,2661.0,,-534476.0
14/06/2024,UPI/RELIANCE DIGITAL/REF_391389,4163.0,,-538639.0
14/06/2024,UPI/APOLLO PHARMACY/REF_415901,801.0,,-539440.0
14/06/2024,UPI/MCDONALDS/REF_915552,201.0,,-539641.0
15/06/2024,UPI/AJIO/REF_145799,2625.0,,-542266.0
16/06/2024,UPI/MCDONALDS/REF_519118,409.0,,-542675.0
16/06/2024,UPI/PHARMEASY/REF_356901,1721.0,,-544396.0
16/06/2024,UPI/SWIGGY/REF_550722,751.0,,-545147.0
16/06/2024,UPI/UBER/REF_325573,1299.0,,-546446.0
16/06/2024,UPI/1MG/REF_705379,831.0,,-547277.0
16/06/2024,UPI/FORTIS/REF_808187,911.0,,-548188.0
16/06/2024,UPI/ZOMATO/REF_402048,339.0,,-548527.0
16/06/2024,UPI/KFC/REF_953947,421.0,,-548948.0
16/06/2024,UPI/AIRASIA/REF_504205,1121.0,,-550069.0
17/06/2024,UPI/AJIO/REF_300089,3062.0,,-553131.0
17/06/2024,UPI/PHARMEASY/REF_959731,1461.0,,-554592.0
17/06/2024,UPI/ZOMATO/REF_961090,169.0,,-554761.0
17/06/2024,UPI/MYNTRA/REF_475731,2541.0,,-557302.0
18/06/2024,UPI/IRCTC/REF_292964,287.0,,-557589.0
18/06/2024,UPI/MAKEMYTRIP/REF_460451,319.0,,-557908.0
18/06/2024,UPI/OLA/REF_606128,1121.0,,-559029.0
18/06/2024,UPI/AJIO/REF_258979,2358.0,,-561387.0
18/06/2024,UPI/INDIGO/REF_304999,505.0,,-561892.0
19/06/2024,UPI/AMAZON/REF_820577,3765.0,,-565657.0
19/06/2024,UPI/RELIANCE DIGITAL/REF_206350,3671.0,,-569328.0
19/06/2024,UPI/RELIANCE DIGITAL/REF_821273,4269.0,,-573597.0
19/06/2024,UPI/OLA/REF_919720,1477.0,,-575074.0
19/06/2024,UPI/1MG/REF_953283,1582.0,,-576656.0
20/06/2024,UPI/FLIPKART/REF_830445,3640.0,,-580296.0
20/06/2024,UPI/FLIPKART/REF_729929,1446.0,,-581742.0
20/06/2024,UPI/MAKEMYTRIP/REF_377781,1096.0,,-582838.0
20/06/2024,UPI/AJIO/REF_744596,1595.0,,-584433.0
20/06/2024,UPI/PHARMEASY/REF_197355,857.0,,-585290.0
20/06/2024,UPI/IRCTC/REF_539409,337.0,,-585627.0
20/06/2024,UPI/IRCTC/REF_463096,978.0,,-586605.0
21/06/2024,UPI/APOLLO PHARMACY/REF_559215,726.0,,-587331.0
21/06/2024,UPI/KFC/REF_256389,782.0,,-588113.0
21/06/2024,UPI/DOMINOS/REF_731532,522.0,,-588635.0
21/06/2024,UPI/FORTIS/REF_504727,433.0,,-589068.0
21/06/2024,UPI/INDIGO/REF_470486,507.0,,-589575.0
21/06/2024,UPI/SWIGGY/REF_993597,394.0,,-589969.0
22/06/2024,UPI/PHARMEASY/REF_269308,1687.0,,-591656.0
22/06/2024,UPI/UBER/REF_796971,829.0,,-592485.0
22/06/2024,UPI/KFC/REF_381743,564.0,,-593049.0
22/06/2024,UPI/ZOMATO/REF_598621,632.0,,-593681.0
23/06/2024,UPI/AIRASIA/REF_462512,1489.0,,-595170.0
23/06/2024,UPI/UBEREATS/REF_692795,215.0,,-595385.0
23/06/2024,UPI/MYNTRA/REF_330866,2642.0,,-598027.0
23/06/2024,UPI/FORTIS/REF_672072,1469.0,,-599496.0
23/06/2024,UPI/MYNTRA/REF_344342,4420.0,,-603916.0
23/06/2024,UPI/DOMINOS/REF_225335,306.0,,-604222.0
24/06/2024,UPI/APOLLO PHARMACY/REF_140297,1437.0,,-605659.0
24/06/2024,UPI/FLIPKART/REF_672463,2370.0,,-608029.0
24/06/2024,UPI/FORTIS/REF_239527,861.0,,-608890.0
24/06/2024,UPI/ZOMATO/REF_120616,236.0,,-609126.0
25/06/2024,UPI/FORTIS/REF_959348,1309.0,,-610435.0
25/06/2024,UPI/MYNTRA/REF_454703,3570.0,,-614005.0
25/06/2024,UPI/UBER/REF_764897,854.0,,-614859.0
25/06/2024,UPI/PHARMEASY/REF_835180,1626.0,,-616485.0
25/06/2024,UPI/MAKEMYTRIP/REF_708786,1415.0,,-617900.0
25/06/2024,UPI/AJIO/REF_978015,3292.0,,-621192.0
25/06/2024,UPI/FLIPKART/REF_984335,3804.0,,-624996.0
25/06/2024,UPI/1MG/REF_807799,629.0,,-625625.0
26/06/2024,UPI/AIRASIA/REF_145065,365.0,,-625990.0
26/06/2024,UPI/RELIANCE DIGITAL/REF_290043,2769.0,,-628759.0
26/06/2024,UPI/RELIANCE DIGITAL/REF_501844,4068.0,,-632827.0
26/06/2024,UPI/MCDONALDS/REF_282680,790.0,,-633617.0
26/06/2024,UPI/AIRASIA/REF_133067,674.0,,-634291.0
26/06/2024,UPI/SWIGGY/REF_236027,317.0,,-634608.0
26/06/2024,UPI/ZOMATO/REF_303222,440.0,,-635048.0
26/06/2024,UPI/MCDONALDS/REF_825895,242.0,,-635290.0
26/06/2024,UPI/FORTIS/REF_723409,1317.0,,-636607.0
27/06/2024,UPI/INDIGO/REF_937622,147.0,,-636754.0
27/06/2024,UPI/OLA/REF_621917,1473.0,,-638227.0
27/06/2024,UPI/KFC/REF_584040,408.0,,-638635.0
28/06/2024,UPI/STARBUCKS/REF_868713,376.0,,-639011.0
28/06/2024,UPI/DOMINOS/REF_372253,555.0,,-639566.0
28/06/2024,UPI/AJIO/REF_580482,4699.0,,-644265.0
28/06/2024,UPI/ZOMATO/REF_703388,742.0,,-645007.0
28/06/2024,UPI/INDIGO/REF_631643,1271.0,,-646278.0
01/07/2024,UPI/DAD_ALLOWANCE/TRANSFER,,15902.0,-630376.0
01/07/2024,UPI/AIRASIA/REF_740255,977.0,,-631353.0
01/07/2024,UPI/AJIO/REF_432327,2573.0,,-633926.0
01/07/2024,UPI/ZOMATO/REF_543654,202.0,,-634128.0
01/07/2024,UPI/UBER/REF_649257,1312.0,,-635440.0
01/07/2024,UPI/FLIPKART/REF_392973,4657.0,,-640097.0
02/07/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-641096.0
02/07/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-641595.0
02/07/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-642094.0
02/07/2024,UPI/1MG/REF_982710,702.0,,-642796.0
02/07/2024,UPI/FLIPKART/REF_428302,3812.0,,-646608.0
02/07/2024,UPI/1MG/REF_104977,1380.0,,-647988.0
02/07/2024,UPI/SWIGGY/REF_281241,270.0,,-648258.0
03/07/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-649757.0
03/07/2024,UPI/1MG/REF_368290,1742.0,,-651499.0
03/07/2024,UPI/AIRASIA/REF_754238,303.0,,-651802.0
03/07/2024,UPI/MCDONALDS/REF_814697,740.0,,-652542.0
03/07/2024,UPI/INDIGO/REF_897754,1130.0,,-653672.0
03/07/2024,UPI/RELIANCE DIGITAL/REF_783074,1002.0,,-654674.0
04/07/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-655673.0
04/07/2024,UPI/FORTIS/REF_466411,981.0,,-656654.0
04/07/2024,UPI/1MG/REF_237255,990.0,,-657644.0
04/07/2024,UPI/MCDONALDS/REF_299101,683.0,,-658327.0
04/07/2024,UPI/FORTIS/REF_660578,1458.0,,-659785.0
04/07/2024,UPI/KFC/REF_473605,357.0,,-660142.0
04/07/2024,UPI/MYNTRA/REF_826182,4352.0,,-664494.0
04/07/2024,UPI/MYNTRA/REF_108587,1203.0,,-665697.0
04/07/2024,UPI/AIRASIA/REF_886405,1339.0,,-667036.0
05/07/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1564.0,,-668600.0
05/07/2024,UPI/APOLLO PHARMACY/REF_862898,1419.0,,-670019.0
05/07/2024,UPI/APOLLO PHARMACY/REF_868208,1730.0,,-671749.0
05/07/2024,UPI/DOMINOS/REF_840583,648.0,,-672397.0
05/07/2024,UPI/PHARMEASY/REF_400657,1653.0,,-674050.0
05/07/2024,UPI/AMAZON/REF_480009,4123.0,,-678173.0
05/07/2024,UPI/STARBUCKS/REF_754428,692.0,,-678865.0
06/07/2024,UPI/BILLDESK/HP GAS/PAYMENT,660.0,,-679525.0
06/07/2024,UPI/PHARMEASY/REF_431853,1072.0,,-680597.0
06/07/2024,UPI/PHARMEASY/REF_597614,447.0,,-681044.0
06/07/2024,UPI/1MG/REF_909004,526.0,,-681570.0
06/07/2024,UPI/ZOMATO/REF_350274,312.0,,-681882.0
07/07/2024,UPI/BILLDESK/VI/PAYMENT,2485.0,,-684367.0
07/07/2024,UPI/APOLLO PHARMACY/REF_861064,1728.0,,-686095.0
07/07/2024,UPI/CROMA/REF_865836,687.0,,-686782.0
07/07/2024,UPI/APOLLO PHARMACY/REF_173340,1503.0,,-688285.0
07/07/2024,UPI/STARBUCKS/REF_428157,565.0,,-688850.0
07/07/2024,UPI/DOMINOS/REF_433546,616.0,,-689466.0
08/07/2024,UPI/INDIGO/REF_549179,270.0,,-689736.0
08/07/2024,UPI/STARBUCKS/REF_744589,728.0,,-690464.0
08/07/2024,UPI/INDIGO/REF_333971,1497.0,,-691961.0
09/07/2024,UPI/INDIGO/REF_327851,872.0,,-692833.0
09/07/2024,UPI/OLA/REF_588373,735.0,,-693568.0
09/07/2024,UPI/MAKEMYTRIP/REF_801834,961.0,,-694529.0
09/07/2024,UPI/DOMINOS/REF_233259,621.0,,-695150.0
09/07/2024,UPI/DOMINOS/REF_835794,683.0,,-695833.0
10/07/2024,UPI/BILLDESK/JIO/PAYMENT,1739.0,,-697572.0
10/07/2024,UPI/FORTIS/REF_100938,1465.0,,-699037.0
10/07/2024,UPI/MAKEMYTRIP/REF_795267,1070.0,,-700107.0
10/07/2024,UPI/ZOMATO/REF_208911,568.0,,-700675.0
10/07/2024,UPI/1MG/REF_956481,850.0,,-701525.0
11/07/2024,UPI/1MG/REF_440362,442.0,,-701967.0
11/07/2024,UPI/KFC/REF_381569,526.0,,-702493.0
11/07/2024,UPI/ZOMATO/REF_212412,525.0,,-703018.0
11/07/2024,UPI/UBEREATS/REF_824829,549.0,,-703567.0
11/07/2024,UPI/CROMA/REF_917101,2359.0,,-705926.0
12/07/2024,UPI/1MG/REF_112836,469.0,,-706395.0
12/07/2024,UPI/CROMA/REF_946455,2479.0,,-708874.0
13/07/2024,UPI/AMAZON/REF_599694,1463.0,,-710337.0
13/07/2024,UPI/CROMA/REF_115217,1447.0,,-711784.0
13/07/2024,UPI/AMAZON/REF_213962,847.0,,-712631.0
13/07/2024,UPI/ZOMATO/REF_581820,787.0,,-713418.0
13/07/2024,UPI/APOLLO PHARMACY/REF_557831,396.0,,-713814.0
13/07/2024,UPI/SWIGGY/REF_899982,468.0,,-714282.0
13/07/2024,UPI/KFC/REF_607949,527.0,,-714809.0
13/07/2024,UPI/UBEREATS/REF_735656,632.0,,-715441.0
14/07/2024,UPI/UBEREATS/REF_426879,544.0,,-715985.0
15/07/2024,UPI/FLIPKART/REF_517883,4759.0,,-720744.0
15/07/2024,UPI/AJIO/REF_204698,4643.0,,-725387.0
15/07/2024,UPI/1MG/REF_334213,1175.0,,-726562.0
16/07/2024,UPI/FORTIS/REF_235964,1001.0,,-727563.0
16/07/2024,UPI/1MG/REF_655176,1695.0,,-729258.0
16/07/2024,UPI/PHARMEASY/REF_310156,796.0,,-730054.0
16/07/2024,UPI/INDIGO/REF_429999,191.0,,-730245.0
16/07/2024,UPI/UBER/REF_231651,908.0,,-731153.0
16/07/2024,UPI/MAKEMYTRIP/REF_341847,763.0,,-731916.0
16/07/2024,UPI/KFC/REF_772285,305.0,,-732221.0
16/07/2024,UPI/STARBUCKS/REF_392017,303.0,,-732524.0
16/07/2024,UPI/FORTIS/REF_761286,1363.0,,-733887.0
16/07/2024,UPI/AIRASIA/REF_945568,367.0,,-734254.0
17/07/2024,UPI/MAKEMYTRIP/REF_429966,520.0,,-734774.0
17/07/2024,UPI/RELIANCE DIGITAL/REF_265412,2430.0,,-737204.0
17/07/2024,UPI/OLA/REF_839131,284.0,,-737488.0
17/07/2024,UPI/APOLLO PHARMACY/REF_294064,1201.0,,-738689.0
17/07/2024,UPI/SWIGGY/REF_372169,601.0,,-739290.0
17/07/2024,UPI/PHARMEASY/REF_486368,348.0,,-739638.0
17/07/2024,UPI/PHARMEASY/REF_366449,1911.0,,-741549.0
18/07/2024,UPI/AMAZON/REF_815746,4381.0,,-745930.0
18/07/2024,UPI/MCDONALDS/REF_403997,484.0,,-746414.0
18/07/2024,UPI/KFC/REF_580605,448.0,,-746862.0
18/07/2024,UPI/1MG/REF_803621,1255.0,,-748117.0
18/07/2024,UPI/IRCTC/REF_588760,343.0,,-748460.0
18/07/2024,UPI/UBER/REF_325955,1172.0,,-749632.0
19/07/2024,UPI/AIRASIA/REF_658344,304.0,,-749936.0
19/07/2024,UPI/STARBUCKS/REF_194230,480.0,,-750416.0
19/07/2024,UPI/AJIO/REF_264554,4195.0,,-754611.0
19/07/2024,UPI/DOMINOS/REF_963412,541.0,,-755152.0
19/07/2024,UPI/MAKEMYTRIP/REF_740673,513.0,,-755665.0
20/07/2024,UPI/UBER/REF_687872,602.0,,-756267.0
20/07/2024,UPI/ZOMATO/REF_873677,208.0,,-756475.0
20/07/2024,UPI/OLA/REF_397077,222.0,,-756697.0
20/07/2024,UPI/INDIGO/REF_442443,916.0,,-757613.0
20/07/2024,UPI/1MG/REF_921939,481.0,,-758094.0
21/07/2024,UPI/CROMA/REF_918599,4079.0,,-762173.0
21/07/2024,UPI/UBER/REF_788937,904.0,,-763077.0
21/07/2024,UPI/PHARMEASY/REF_839988,1463.0,,-764540.0
21/07/2024,UPI/FLIPKART/REF_248531,1913.0,,-766453.0
22/07/2024,UPI/UBER/REF_958014,376.0,,-766829.0
22/07/2024,UPI/KFC/REF_658275,263.0,,-767092.0
22/07/2024,UPI/UBER/REF_164093,656.0,,-767748.0
22/07/2024,UPI/FLIPKART/REF_395457,2374.0,,-770122.0
22/07/2024,UPI/INDIGO/REF_949014,1002.0,,-771124.0
22/07/2024,UPI/IRCTC/REF_608878,1366.0,,-772490.0
22/07/2024,UPI/CROMA/REF_697432,1325.0,,-773815.0
22/07/2024,UPI/IRCTC/REF_983350,1193.0,,-775008.0
22/07/2024,UPI/UBEREATS/REF_482841,678.0,,-775686.0
23/07/2024,UPI/PHARMEASY/REF_201626,810.0,,-776496.0
23/07/2024,UPI/FLIPKART/REF_457601,723.0,,-777219.0
23/07/2024,UPI/MCDONALDS/REF_305166,636.0,,-777855.0
23/07/2024,UPI/APOLLO PHARMACY/REF_834278,511.0,,-778366.0
24/07/2024,UPI/MAKEMYTRIP/REF_250174,731.0,,-779097.0
24/07/2024,UPI/AMAZON/REF_680769,3282.0,,-782379.0
24/07/2024,UPI/RELIANCE DIGITAL/REF_793555,2156.0,,-784535.0
24/07/2024,UPI/UBER/REF_628540,937.0,,-785472.0
24/07/2024,UPI/FORTIS/REF_822538,1617.0,,-787089.0
25/07/2024,UPI/DOMINOS/REF_386797,634.0,,-787723.0
25/07/2024,UPI/PHARMEASY/REF_731394,1391.0,,-789114.0
25/07/2024,UPI/MAKEMYTRIP/REF_397196,784.0,,-789898.0
26/07/2024,UPI/CROMA/REF_348987,3200.0,,-793098.0
26/07/2024,UPI/1MG/REF_598329,1236.0,,-794334.0
26/07/2024,UPI/CROMA/REF_882932,727.0,,-795061.0
26/07/2024,UPI/FORTIS/REF_904753,1239.0,,-796300.0
26/07/2024,UPI/1MG/REF_828287,1788.0,,-798088.0
26/07/2024,UPI/FORTIS/REF_319609,430.0,,-798518.0
26/07/2024,UPI/UBEREATS/REF_238212,348.0,,-798866.0
26/07/2024,UPI/STARBUCKS/REF_799109,308.0,,-799174.0
26/07/2024,UPI/1MG/REF_313458,803.0,,-799977.0
27/07/2024,UPI/INDIGO/REF_696436,145.0,,-800122.0
27/07/2024,UPI/FORTIS/REF_543963,1514.0,,-801636.0
27/07/2024,UPI/ZOMATO/REF_750458,381.0,,-802017.0
27/07/2024,UPI/APOLLO PHARMACY/REF_516993,701.0,,-802718.0
27/07/2024,UPI/CROMA/REF_957892,740.0,,-803458.0
27/07/2024,UPI/OLA/REF_643708,166.0,,-803624.0
27/07/2024,UPI/UBEREATS/REF_325743,318.0,,-803942.0
28/07/2024,UPI/AMAZON/REF_330719,2051.0,,-805993.0
28/07/2024,UPI/STARBUCKS/REF_725176,605.0,,-806598.0
28/07/2024,UPI/PHARMEASY/REF_431183,1097.0,,-807695.0
28/07/2024,UPI/AIRASIA/REF_625689,1470.0,,-809165.0
28/07/2024,UPI/AIRASIA/REF_885897,1222.0,,-810387.0
28/07/2024,UPI/ZOMATO/REF_195478,786.0,,-811173.0
28/07/2024,UPI/OLA/REF_838440,140.0,,-811313.0
01/08/2024,UPI/DAD_ALLOWANCE/TRANSFER,,19003.0,-792310.0
01/08/2024,UPI/UBER/REF_722763,1119.0,,-793429.0
01/08/2024,UPI/FORTIS/REF_189856,794.0,,-794223.0
01/08/2024,UPI/PHARMEASY/REF_644952,1999.0,,-796222.0
01/08/2024,UPI/1MG/REF_929073,705.0,,-796927.0
02/08/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-797426.0
02/08/2024,UPI/UBEREATS/REF_809005,697.0,,-798123.0
02/08/2024,UPI/INDIGO/REF_712173,137.0,,-798260.0
02/08/2024,UPI/IRCTC/REF_961843,670.0,,-798930.0
02/08/2024,UPI/FORTIS/REF_807889,526.0,,-799456.0
02/08/2024,UPI/FLIPKART/REF_983284,1936.0,,-801392.0
03/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-802891.0
03/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-804390.0
03/08/2024,UPI/PHARMEASY/REF_423814,447.0,,-804837.0
03/08/2024,UPI/PHARMEASY/REF_862865,323.0,,-805160.0
03/08/2024,UPI/INDIGO/REF_465595,1161.0,,-806321.0
03/08/2024,UPI/RELIANCE DIGITAL/REF_807128,1244.0,,-807565.0
04/08/2024,UPI/SWIGGY/REF_995293,652.0,,-808217.0
04/08/2024,UPI/OLA/REF_951426,1181.0,,-809398.0
04/08/2024,UPI/DOMINOS/REF_159142,218.0,,-809616.0
04/08/2024,UPI/AIRASIA/REF_533404,786.0,,-810402.0
05/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-811901.0
05/08/2024,UPI/BILLDESK/VI/PAYMENT,638.0,,-812539.0
05/08/2024,UPI/BILLDESK/JIO/PAYMENT,3790.0,,-816329.0
05/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,2713.0,,-819042.0
05/08/2024,UPI/CROMA/REF_949002,1554.0,,-820596.0
05/08/2024,UPI/PHARMEASY/REF_913575,496.0,,-821092.0
05/08/2024,UPI/UBEREATS/REF_829432,578.0,,-821670.0
05/08/2024,UPI/MAKEMYTRIP/REF_148961,1069.0,,-822739.0
05/08/2024,UPI/AMAZON/REF_772632,645.0,,-823384.0
05/08/2024,UPI/UBER/REF_357185,628.0,,-824012.0
06/08/2024,UPI/1MG/REF_618618,1057.0,,-825069.0
06/08/2024,UPI/MCDONALDS/REF_625410,350.0,,-825419.0
06/08/2024,UPI/IRCTC/REF_913049,309.0,,-825728.0
06/08/2024,UPI/INDIGO/REF_657129,1101.0,,-826829.0
06/08/2024,UPI/UBEREATS/REF_880452,172.0,,-827001.0
06/08/2024,UPI/1MG/REF_699606,1056.0,,-828057.0
07/08/2024,UPI/FLIPKART/REF_358265,991.0,,-829048.0
07/08/2024,UPI/PHARMEASY/REF_168341,1620.0,,-830668.0
07/08/2024,UPI/STARBUCKS/REF_402216,697.0,,-831365.0
07/08/2024,UPI/DOMINOS/REF_325265,183.0,,-831548.0
07/08/2024,UPI/CROMA/REF_303677,1242.0,,-832790.0
07/08/2024,UPI/FORTIS/REF_339552,1314.0,,-834104.0
08/08/2024,UPI/STARBUCKS/REF_784901,580.0,,-834684.0
08/08/2024,UPI/IRCTC/REF_711183,1481.0,,-836165.0
08/08/2024,UPI/MCDONALDS/REF_955213,356.0,,-836521.0
08/08/2024,UPI/IRCTC/REF_353698,447.0,,-836968.0
08/08/2024,UPI/APOLLO PHARMACY/REF_837822,1864.0,,-838832.0
09/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3074.0,,-841906.0
09/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3011.0,,-844917.0
09/08/2024,UPI/OLA/REF_750820,670.0,,-845587.0
09/08/2024,UPI/MYNTRA/REF_811129,2993.0,,-848580.0
09/08/2024,UPI/OLA/REF_786374,935.0,,-849515.0
09/08/2024,UPI/AMAZON/REF_728881,2550.0,,-852065.0
10/08/2024,UPI/BILLDESK/BESCOM/PAYMENT,4405.0,,-856470.0
10/08/2024,UPI/CROMA/REF_792244,3973.0,,-860443.0
