Date,Description,Debit,Credit,Balance
17/04/2024,UPI/AIRASIA/REF_474362,1319.0,,210442.0
17/04/2024,UPI/KFC/REF_121774,292.0,,210150.0
17/04/2024,UPI/STARBUCKS/REF_278364,510.0,,209640.0
17/04/2024,UPI/DOMINOS/REF_659654,311.0,,209329.0
17/04/2024,UPI/DOMINOS/REF_970580,528.0,,208801.0
17/04/2024,UPI/MAKEMYTRIP/REF_717776,183.0,,208618.0
18/04/2024,UPI/UBEREATS/REF_328541,586.0,,208032.0
18/04/2024,UPI/MYNTRA/REF_205680,3860.0,,204172.0
18/04/2024,UPI/AIRASIA/REF_911328,800.0,,203372.0
18/04/2024,UPI/UBER/REF_236625,671.0,,202701.0
18/04/2024,UPI/OLA/REF_167941,270.0,,202431.0
19/04/2024,UPI/SWIGGY/REF_158862,178.0,,202253.0
19/04/2024,UPI/AMAZON/REF_166386,2076.0,,200177.0
19/04/2024,UPI/ZOMATO/REF_724803,669.0,,199508.0
19/04/2024,UPI/FORTIS/REF_170594,450.0,,199058.0
19/04/2024,UPI/FLIPKART/REF_940493,3133.0,,195925.0
19/04/2024,UPI/1MG/REF_674029,1859.0,,194066.0
19/04/2024,UPI/1MG/REF_231495,1965.0,,192101.0
19/04/2024,UPI/APOLLO PHARMACY/REF_461372,1900.0,,190201.0
20/04/2024,UPI/RELIANCE DIGITAL/REF_634584,3807.0,,186394.0
20/04/2024,UPI/APOLLO PHARMACY/REF_653957,1790.0,,184604.0
21/04/2024,UPI/SWIGGY/REF_420912,645.0,,183959.0
21/04/2024,UPI/MCDONALDS/REF_485219,490.0,,183469.0
21/04/2024,UPI/CROMA/REF_583722,4570.0,,178899.0
21/04/2024,UPI/FLIPKART/REF_365620,2125.0,,176774.0
21/04/2024,UPI/PHARMEASY/REF_705038,1995.0,,174779.0
21/04/2024,UPI/SWIGGY/REF_577847,741.0,,174038.0
21/04/2024,UPI/APOLLO PHARMACY/REF_742566,1280.0,,172758.0
21/04/2024,UPI/CROMA/REF_307931,1539.0,,171219.0
21/04/2024,UPI/PHARMEASY/REF_597835,531.0,,170688.0
21/04/2024,UPI/FORTIS/REF_471671,326.0,,170362.0
21/04/2024,UPI/KFC/REF_895143,195.0,,170167.0
21/04/2024,UPI/SWIGGY/REF_459163,600.0,,169567.0
21/04/2024,UPI/SWIGGY/REF_951818,331.0,,169236.0
21/04/2024,UPI/CROMA/REF_684698,928.0,,168308.0
21/04/2024,UPI/INDIGO/REF_643988,898.0,,167410.0
22/04/2024,UPI/MAKEMYTRIP/REF_424388,719.0,,166691.0
22/04/2024,UPI/APOLLO PHARMACY/REF_646138,1287.0,,165404.0
22/04/2024,UPI/INDIGO/REF_794740,457.0,,164947.0
22/04/2024,UPI/CROMA/REF_621735,4171.0,,160776.0
22/04/2024,UPI/ZOMATO/REF_816520,577.0,,160199.0
22/04/2024,UPI/PHARMEASY/REF_567473,1775.0,,158424.0
22/04/2024,UPI/AJIO/REF_258904,2355.0,,156069.0
22/04/2024,UPI/AMAZON/REF_330954,2928.0,,153141.0
22/04/2024,UPI/RELIANCE DIGITAL/REF_872791,1773.0,,151368.0
22/04/2024,UPI/MAKEMYTRIP/REF_740588,1414.0,,149954.0
22/04/2024,UPI/MYNTRA/REF_162879,3105.0,,146849.0
22/04/2024,UPI/MYNTRA/REF_866981,1937.0,,144912.0
23/04/2024,UPI/PHARMEASY/REF_166699,1634.0,,143278.0
23/04/2024,UPI/KFC/REF_550831,762.0,,142516.0
23/04/2024,UPI/STARBUCKS/REF_830882,324.0,,142192.0
23/04/2024,UPI/AIRASIA/REF_855970,1025.0,,141167.0
23/04/2024,UPI/KFC/REF_971546,772.0,,140395.0
23/04/2024,UPI/RELIANCE DIGITAL/REF_876686,2796.0,,137599.0
23/04/2024,UPI/SWIGGY/REF_185946,793.0,,136806.0
23/04/2024,UPI/1MG/REF_161987,734.0,,136072.0
23/04/2024,UPI/AIRASIA/REF_575886,1323.0,,134749.0
24/04/2024,UPI/IRCTC/REF_611888,226.0,,134523.0
24/04/2024,UPI/RELIANCE DIGITAL/REF_230814,1743.0,,132780.0
24/04/2024,UPI/1MG/REF_536563,1063.0,,131717.0
24/04/2024,UPI/APOLLO PHARMACY/REF_434011,1260.0,,130457.0
24/04/2024,UPI/RELIANCE DIGITAL/REF_951842,4486.0,,125971.0
25/04/2024,UPI/STARBUCKS/REF_574783,438.0,,125533.0
25/04/2024,UPI/PHARMEASY/REF_829886,678.0,,124855.0
25/04/2024,UPI/CROMA/REF_521742,1639.0,,123216.0
25/04/2024,UPI/RELIANCE DIGITAL/REF_258342,2331.0,,120885.0
25/04/2024,UPI/APOLLO PHARMACY/REF_261610,931.0,,119954.0
25/04/2024,UPI/INDIGO/REF_947860,572.0,,119382.0
25/04/2024,UPI/AJIO/REF_956989,1076.0,,118306.0
25/04/2024,UPI/AMAZON/REF_401697,1081.0,,117225.0
25/04/2024,UPI/ZOMATO/REF_473798,294.0,,116931.0
25/04/2024,UPI/UBER/REF_577919,189.0,,116742.0
25/04/2024,UPI/CROMA/REF_432919,3670.0,,113072.0
25/04/2024,UPI/MYNTRA/REF_829644,1038.0,,112034.0
25/04/2024,UPI/UBEREATS/REF_736149,259.0,,111775.0
25/04/2024,UPI/CROMA/REF_350044,4455.0,,107320.0
25/04/2024,UPI/MCDONALDS/REF_287310,549.0,,106771.0
26/04/2024,UPI/1MG/REF_619046,393.0,,106378.0
26/04/2024,UPI/KFC/REF_253795,555.0,,105823.0
26/04/2024,UPI/STARBUCKS/REF_277622,758.0,,105065.0
26/04/2024,UPI/FORTIS/REF_156807,837.0,,104228.0
26/04/2024,UPI/UBEREATS/REF_286567,730.0,,103498.0
26/04/2024,UPI/FLIPKART/REF_654027,1764.0,,101734.0
26/04/2024,UPI/FLIPKART/REF_398432,2527.0,,99207.0
26/04/2024,UPI/AIRASIA/REF_133246,1195.0,,98012.0
26/04/2024,UPI/RELIANCE DIGITAL/REF_947609,2156.0,,95856.0
26/04/2024,UPI/FLIPKART/REF_317376,790.0,,95066.0
26/04/2024,UPI/PHARMEASY/REF_891136,598.0,,94468.0
26/04/2024,UPI/ZOMATO/REF_347674,397.0,,94071.0
26/04/2024,UPI/MYNTRA/REF_557211,3674.0,,90397.0
26/04/2024,UPI/APOLLO PHARMACY/REF_436925,1138.0,,89259.0
27/04/2024,UPI/PHARMEASY/REF_477522,1717.0,,87542.0
27/04/2024,UPI/IRCTC/REF_465016,957.0,,86585.0
27/04/2024,UPI/PHARMEASY/REF_923200,1374.0,,85211.0
27/04/2024,UPI/AJIO/REF_202640,3580.0,,81631.0
27/04/2024,UPI/UBER/REF_931675,147.0,,81484.0
27/04/2024,UPI/KFC/REF_136195,176.0,,81308.0
27/04/2024,UPI/KFC/REF_770991,720.0,,80588.0
27/04/2024,UPI/KFC/REF_449563,777.0,,79811.0
27/04/2024,UPI/AJIO/REF_521407,4522.0,,75289.0
27/04/2024,UPI/FORTIS/REF_221871,1698.0,,73591.0
28/04/2024,UPI/INDIGO/REF_691748,701.0,,72890.0
28/04/2024,UPI/1MG/REF_317863,1482.0,,71408.0
28/04/2024,UPI/DOMINOS/REF_900412,759.0,,70649.0
28/04/2024,UPI/AIRASIA/REF_110170,648.0,,70001.0
28/04/2024,UPI/ZOMATO/REF_228362,726.0,,69275.0
28/04/2024,UPI/AIRASIA/REF_207258,1177.0,,68098.0
28/04/2024,UPI/MYNTRA/REF_237910,1579.0,,66519.0
28/04/2024,UPI/UBEREATS/REF_518267,552.0,,65967.0
28/04/2024,UPI/MAKEMYTRIP/REF_709964,1274.0,,64693.0
28/04/2024,UPI/INDIGO/REF_935611,324.0,,64369.0
01/05/2024,NEFT/BUSINESS_INCOME/CORP,,345927.0,410296.0
01/05/2024,UPI/1MG/REF_841223,1924.0,,408372.0
01/05/2024,UPI/OLA/REF_424190,1254.0,,407118.0
01/05/2024,UPI/ZOMATO/REF_706835,783.0,,406335.0
01/05/2024,UPI/INDIGO/REF_329825,1276.0,,405059.0
01/05/2024,UPI/FLIPKART/REF_306939,4188.0,,400871.0
01/05/2024,UPI/DOMINOS/REF_361587,228.0,,400643.0
01/05/2024,UPI/UBER/REF_171149,389.0,,400254.0
01/05/2024,UPI/AJIO/REF_203930,4119.0,,396135.0
01/05/2024,UPI/STARBUCKS/REF_493524,769.0,,395366.0
01/05/2024,UPI/UBER/REF_590054,1164.0,,394202.0
01/05/2024,UPI/RELIANCE DIGITAL/REF_419446,736.0,,393466.0
01/05/2024,UPI/MAKEMYTRIP/REF_266177,368.0,,393098.0
02/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,392599.0
02/05/2024,UPI/APOLLO PHARMACY/REF_587583,1348.0,,391251.0
02/05/2024,UPI/OLA/REF_943558,1402.0,,389849.0
02/05/2024,UPI/KFC/REF_814127,250.0,,389599.0
02/05/2024,UPI/AIRASIA/REF_112315,1330.0,,388269.0
02/05/2024,UPI/MYNTRA/REF_434991,4763.0,,383506.0
02/05/2024,UPI/ZOMATO/REF_434585,369.0,,383137.0
02/05/2024,UPI/CROMA/REF_699533,2527.0,,380610.0
02/05/2024,UPI/IRCTC/REF_197724,920.0,,379690.0
02/05/2024,UPI/PHARMEASY/REF_237529,439.0,,379251.0
02/05/2024,UPI/OLA/REF_742036,555.0,,378696.0
03/05/2024,UPI/APOLLO PHARMACY/REF_499292,1247.0,,377449.0
03/05/2024,UPI/INDIGO/REF_582426,1070.0,,376379.0
03/05/2024,UPI/AMAZON/REF_515355,2888.0,,373491.0
03/05/2024,UPI/1MG/REF_675528,674.0,,372817.0
03/05/2024,UPI/CROMA/REF_268628,1970.0,,370847.0
03/05/2024,UPI/KFC/REF_845607,797.0,,370050.0
03/05/2024,UPI/AIRASIA/REF_445562,717.0,,369333.0
03/05/2024,UPI/UBEREATS/REF_882163,560.0,,368773.0
04/05/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,367274.0
04/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,366975.0
04/05/2024,UPI/FLIPKART/REF_387520,871.0,,366104.0
04/05/2024,UPI/KFC/REF_301735,659.0,,365445.0
04/05/2024,UPI/AJIO/REF_123374,4476.0,,360969.0
04/05/2024,UPI/UBEREATS/REF_302108,584.0,,360385.0
04/05/2024,UPI/MAKEMYTRIP/REF_454910,895.0,,359490.0
04/05/2024,UPI/SWIGGY/REF_796463,371.0,,359119.0
04/05/2024,UPI/1MG/REF_829556,1493.0,,357626.0
04/05/2024,UPI/UBER/REF_666806,1331.0,,356295.0
04/05/2024,UPI/IRCTC/REF_291073,870.0,,355425.0
05/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,355126.0
05/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,353627.0
05/05/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,352128.0
05/05/2024,UPI/BILLDESK/JIO/PAYMENT,968.0,,351160.0
05/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2504.0,,348656.0
05/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3256.0,,345400.0
05/05/2024,UPI/KFC/REF_333612,400.0,,345000.0
05/05/2024,UPI/FORTIS/REF_997887,513.0,,344487.0
05/05/2024,UPI/APOLLO PHARMACY/REF_651123,1675.0,,342812.0
05/05/2024,UPI/FORTIS/REF_434419,1912.0,,340900.0
05/05/2024,UPI/FORTIS/REF_883112,1077.0,,339823.0
05/05/2024,UPI/SWIGGY/REF_917478,317.0,,339506.0
05/05/2024,UPI/STARBUCKS/REF_803883,338.0,,339168.0
06/05/2024,UPI/DOMINOS/REF_166640,508.0,,338660.0
06/05/2024,UPI/IRCTC/REF_649496,774.0,,337886.0
06/05/2024,UPI/OLA/REF_986481,1453.0,,336433.0
06/05/2024,UPI/MCDONALDS/REF_342371,701.0,,335732.0
06/05/2024,UPI/CROMA/REF_131298,3950.0,,331782.0
06/05/2024,UPI/FORTIS/REF_495401,1104.0,,330678.0
06/05/2024,UPI/ZOMATO/REF_319680,566.0,,330112.0
07/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,1672.0,,328440.0
07/05/2024,UPI/OLA/REF_660390,1202.0,,327238.0
07/05/2024,UPI/CROMA/REF_423699,4634.0,,322604.0
07/05/2024,UPI/RELIANCE DIGITAL/REF_565698,823.0,,321781.0
07/05/2024,UPI/ZOMATO/REF_122314,694.0,,321087.0
07/05/2024,UPI/1MG/REF_240918,712.0,,320375.0
07/05/2024,UPI/OLA/REF_104725,1419.0,,318956.0
07/05/2024,UPI/OLA/REF_718649,343.0,,318613.0
07/05/2024,UPI/AIRASIA/REF_636747,773.0,,317840.0
07/05/2024,UPI/CROMA/REF_109834,3736.0,,314104.0
07/05/2024,UPI/STARBUCKS/REF_798709,505.0,,313599.0
08/05/2024,UPI/AIRASIA/REF_238413,1447.0,,312152.0
08/05/2024,UPI/UBEREATS/REF_116434,709.0,,311443.0
08/05/2024,UPI/ZOMATO/REF_991047,356.0,,311087.0
08/05/2024,UPI/UBEREATS/REF_253275,319.0,,310768.0
08/05/2024,UPI/INDIGO/REF_492852,107.0,,310661.0
08/05/2024,UPI/UBEREATS/REF_157665,768.0,,309893.0
08/05/2024,UPI/FORTIS/REF_349718,760.0,,309133.0
08/05/2024,UPI/RELIANCE DIGITAL/REF_786032,3290.0,,305843.0
09/05/2024,UPI/BILLDESK/VI/PAYMENT,2630.0,,303213.0
09/05/2024,UPI/BILLDESK/BESCOM/PAYMENT,4243.0,,298970.0
09/05/2024,UPI/DOMINOS/REF_542847,451.0,,298519.0
09/05/2024,UPI/AIRASIA/REF_971587,801.0,,297718.0
09/05/2024,UPI/RELIANCE DIGITAL/REF_105252,2024.0,,295694.0
09/05/2024,UPI/AMAZON/REF_255820,3712.0,,291982.0
09/05/2024,UPI/AIRASIA/REF_371532,846.0,,291136.0
09/05/2024,UPI/UBEREATS/REF_453538,632.0,,290504.0
09/05/2024,UPI/UBEREATS/REF_999987,734.0,,289770.0
09/05/2024,UPI/CROMA/REF_611562,2387.0,,287383.0
09/05/2024,UPI/ZOMATO/REF_165094,484.0,,286899.0
09/05/2024,UPI/OLA/REF_249667,530.0,,286369.0
09/05/2024,UPI/CROMA/REF_927662,573.0,,285796.0
09/05/2024,UPI/SWIGGY/REF_282663,469.0,,285327.0
10/05/2024,UPI/STARBUCKS/REF_278760,344.0,,284983.0
10/05/2024,UPI/ZOMATO/REF_420777,563.0,,284420.0
10/05/2024,UPI/INDIGO/REF_933390,1320.0,,283100.0
10/05/2024,UPI/IRCTC/REF_627590,863.0,,282237.0
11/05/2024,UPI/AJIO/REF_130170,3210.0,,279027.0
11/05/2024,UPI/AJIO/REF_899480,1832.0,,277195.0
11/05/2024,UPI/UBEREATS/REF_176256,360.0,,276835.0
11/05/2024,UPI/1MG/REF_511402,1387.0,,275448.0
11/05/2024,UPI/RELIANCE DIGITAL/REF_357078,908.0,,274540.0
11/05/2024,UPI/STARBUCKS/REF_172227,370.0,,274170.0
11/05/2024,UPI/FORTIS/REF_366914,1063.0,,273107.0
11/05/2024,UPI/MYNTRA/REF_264985,1200.0,,271907.0
11/05/2024,UPI/STARBUCKS/REF_886968,357.0,,271550.0
11/05/2024,UPI/MYNTRA/REF_631081,2158.0,,269392.0
11/05/2024,UPI/MAKEMYTRIP/REF_973980,787.0,,268605.0
11/05/2024,UPI/MYNTRA/REF_964265,2267.0,,266338.0
11/05/2024,UPI/UBER/REF_489101,1112.0,,265226.0
12/05/2024,UPI/FORTIS/REF_357514,1858.0,,263368.0
12/05/2024,UPI/CROMA/REF_998504,4574.0,,258794.0
12/05/2024,UPI/KFC/REF_571618,782.0,,258012.0
12/05/2024,UPI/DOMINOS/REF_615374,199.0,,257813.0
12/05/2024,UPI/MYNTRA/REF_933174,3474.0,,254339.0
12/05/2024,UPI/MYNTRA/REF_378034,1102.0,,253237.0
12/05/2024,UPI/INDIGO/REF_978341,1128.0,,252109.0
13/05/2024,UPI/ZOMATO/REF_876331,501.0,,251608.0
13/05/2024,UPI/1MG/REF_548751,631.0,,250977.0
13/05/2024,UPI/AJIO/REF_725914,3988.0,,246989.0
13/05/2024,UPI/APOLLO PHARMACY/REF_422348,1753.0,,245236.0
13/05/2024,UPI/STARBUCKS/REF_605255,565.0,,244671.0
13/05/2024,UPI/DOMINOS/REF_733296,737.0,,243934.0
14/05/2024,UPI/DOMINOS/REF_905038,266.0,,243668.0
14/05/2024,UPI/OLA/REF_978857,426.0,,243242.0
14/05/2024,UPI/SWIGGY/REF_664011,164.0,,243078.0
14/05/2024,UPI/AJIO/REF_286859,661.0,,242417.0
14/05/2024,UPI/UBER/REF_952129,1045.0,,241372.0
14/05/2024,UPI/FLIPKART/REF_246280,1472.0,,239900.0
14/05/2024,UPI/CROMA/REF_261606,2762.0,,237138.0
14/05/2024,UPI/OLA/REF_969609,777.0,,236361.0
14/05/2024,UPI/AJIO/REF_411900,2716.0,,233645.0
15/05/2024,UPI/FLIPKART/REF_607436,3614.0,,230031.0
15/05/2024,UPI/CROMA/REF_232806,2819.0,,227212.0
15/05/2024,UPI/1MG/REF_892328,1887.0,,225325.0
15/05/2024,UPI/UBER/REF_848630,588.0,,224737.0
15/05/2024,UPI/FORTIS/REF_168157,1772.0,,222965.0
16/05/2024,UPI/AIRASIA/REF_290110,1297.0,,221668.0
16/05/2024,UPI/AJIO/REF_511370,2516.0,,219152.0
16/05/2024,UPI/PHARMEASY/REF_679764,891.0,,218261.0
16/05/2024,UPI/MYNTRA/REF_498016,3120.0,,215141.0
16/05/2024,UPI/PHARMEASY/REF_565925,439.0,,214702.0
16/05/2024,UPI/AIRASIA/REF_874818,1128.0,,213574.0
17/05/2024,UPI/MAKEMYTRIP/REF_625408,626.0,,212948.0
17/05/2024,UPI/FLIPKART/REF_647058,4793.0,,208155.0
17/05/2024,UPI/MCDONALDS/REF_481350,704.0,,207451.0
17/05/2024,UPI/CROMA/REF_469994,3396.0,,204055.0
17/05/2024,UPI/IRCTC/REF_291946,920.0,,203135.0
17/05/2024,UPI/MYNTRA/REF_171950,2876.0,,200259.0
18/05/2024,UPI/AMAZON/REF_649214,4903.0,,195356.0
18/05/2024,UPI/UBEREATS/REF_246659,792.0,,194564.0
19/05/2024,UPI/APOLLO PHARMACY/REF_853456,1643.0,,192921.0
19/05/2024,UPI/STARBUCKS/REF_266291,660.0,,192261.0
19/05/2024,UPI/UBER/REF_865788,659.0,,191602.0
19/05/2024,UPI/AMAZON/REF_670537,2309.0,,189293.0
19/05/2024,UPI/UBER/REF_204368,833.0,,188460.0
19/05/2024,UPI/MAKEMYTRIP/REF_384234,827.0,,187633.0
19/05/2024,UPI/FLIPKART/REF_853314,4810.0,,182823.0
19/05/2024,UPI/CROMA/REF_327109,2064.0,,180759.0
19/05/2024,UPI/UBEREATS/REF_436922,238.0,,180521.0
20/05/2024,UPI/INDIGO/REF_331941,706.0,,179815.0
20/05/2024,UPI/INDIGO/REF_511327,1419.0,,178396.0
20/05/2024,UPI/ZOMATO/REF_590231,333.0,,178063.0
20/05/2024,UPI/STARBUCKS/REF_900370,699.0,,177364.0
20/05/2024,UPI/APOLLO PHARMACY/REF_107171,753.0,,176611.0
20/05/2024,UPI/APOLLO PHARMACY/REF_173489,1762.0,,174849.0
20/05/2024,UPI/DOMINOS/REF_837901,222.0,,174627.0
20/05/2024,UPI/AMAZON/REF_235727,4297.0,,170330.0
20/05/2024,UPI/KFC/REF_117518,641.0,,169689.0
20/05/2024,UPI/APOLLO PHARMACY/REF_989396,1987.0,,167702.0
21/05/2024,UPI/AIRASIA/REF_493816,678.0,,167024.0
21/05/2024,UPI/IRCTC/REF_634493,805.0,,166219.0
21/05/2024,UPI/AIRASIA/REF_248275,563.0,,165656.0
21/05/2024,UPI/DOMINOS/REF_731678,404.0,,165252.0
21/05/2024,UPI/APOLLO PHARMACY/REF_509543,1713.0,,163539.0
21/05/2024,UPI/PHARMEASY/REF_893255,1673.0,,161866.0
21/05/2024,UPI/AIRASIA/REF_159966,595.0,,161271.0
21/05/2024,UPI/APOLLO PHARMACY/REF_508334,1123.0,,160148.0
21/05/2024,UPI/STARBUCKS/REF_563167,462.0,,159686.0
21/05/2024,UPI/STARBUCKS/REF_195048,407.0,,159279.0
21/05/2024,UPI/1MG/REF_446517,880.0,,158399.0
22/05/2024,UPI/ZOMATO/REF_316802,331.0,,158068.0
22/05/2024,UPI/AIRASIA/REF_822061,1258.0,,156810.0
22/05/2024,UPI/IRCTC/REF_177370,960.0,,155850.0
22/05/2024,UPI/OLA/REF_658350,833.0,,155017.0
22/05/2024,UPI/PHARMEASY/REF_599722,578.0,,154439.0
22/05/2024,UPI/FORTIS/REF_776312,931.0,,153508.0
22/05/2024,UPI/APOLLO PHARMACY/REF_614975,1153.0,,152355.0
23/05/2024,UPI/FORTIS/REF_712572,1344.0,,151011.0
23/05/2024,UPI/SWIGGY/REF_234312,246.0,,150765.0
23/05/2024,UPI/STARBUCKS/REF_358419,589.0,,150176.0
23/05/2024,UPI/INDIGO/REF_923207,1313.0,,148863.0
23/05/2024,UPI/1MG/REF_800350,1708.0,,147155.0
23/05/2024,UPI/MYNTRA/REF_265253,985.0,,146170.0
24/05/2024,UPI/1MG/REF_364674,1302.0,,144868.0
24/05/2024,UPI/AJIO/REF_690143,658.0,,144210.0
24/05/2024,UPI/FORTIS/REF_870368,1327.0,,142883.0
24/05/2024,UPI/RELIANCE DIGITAL/REF_755578,3231.0,,139652.0
24/05/2024,UPI/1MG/REF_983403,799.0,,138853.0
24/05/2024,UPI/MCDONALDS/REF_124967,708.0,,138145.0
24/05/2024,UPI/APOLLO PHARMACY/REF_860895,1428.0,,136717.0
24/05/2024,UPI/OLA/REF_898646,1134.0,,135583.0
24/05/2024,UPI/UBER/REF_820525,1384.0,,134199.0
24/05/2024,UPI/MYNTRA/REF_767813,4377.0,,129822.0
24/05/2024,UPI/APOLLO PHARMACY/REF_341583,1328.0,,128494.0
24/05/2024,UPI/UBEREATS/REF_702438,460.0,,128034.0
24/05/2024,UPI/FORTIS/REF_788077,1656.0,,126378.0
24/05/2024,UPI/MAKEMYTRIP/REF_114640,767.0,,125611.0
24/05/2024,UPI/DOMINOS/REF_474994,700.0,,124911.0
25/05/2024,UPI/AJIO/REF_670706,1363.0,,123548.0
25/05/2024,UPI/RELIANCE DIGITAL/REF_221746,607.0,,122941.0
25/05/2024,UPI/1MG/REF_190535,1401.0,,121540.0
25/05/2024,UPI/MAKEMYTRIP/REF_264915,547.0,,120993.0
25/05/2024,UPI/CROMA/REF_615195,3854.0,,117139.0
25/05/2024,UPI/FORTIS/REF_596713,1905.0,,115234.0
25/05/2024,UPI/SWIGGY/REF_691943,789.0,,114445.0
26/05/2024,UPI/INDIGO/REF_338086,664.0,,113781.0
26/05/2024,UPI/AMAZON/REF_415522,1449.0,,112332.0
26/05/2024,UPI/1MG/REF_944681,645.0,,111687.0
26/05/2024,UPI/APOLLO PHARMACY/REF_914048,1133.0,,110554.0
26/05/2024,UPI/APOLLO PHARMACY/REF_466764,1740.0,,108814.0
26/05/2024,UPI/PHARMEASY/REF_910976,1262.0,,107552.0
26/05/2024,UPI/KFC/REF_762828,595.0,,106957.0
26/05/2024,UPI/MAKEMYTRIP/REF_419290,452.0,,106505.0
26/05/2024,UPI/1MG/REF_472720,1097.0,,105408.0
26/05/2024,UPI/OLA/REF_846846,1295.0,,104113.0
26/05/2024,UPI/AIRASIA/REF_738251,1177.0,,102936.0
26/05/2024,UPI/UBEREATS/REF_323705,475.0,,102461.0
26/05/2024,UPI/AMAZON/REF_612206,1568.0,,100893.0
26/05/2024,UPI/OLA/REF_304526,1196.0,,99697.0
27/05/2024,UPI/APOLLO PHARMACY/REF_157082,1396.0,,98301.0
27/05/2024,UPI/ZOMATO/REF_329045,558.0,,97743.0
27/05/2024,UPI/MYNTRA/REF_494534,4841.0,,92902.0
28/05/2024,UPI/APOLLO PHARMACY/REF_486773,490.0,,92412.0
28/05/2024,UPI/AMAZON/REF_324935,4265.0,,88147.0
28/05/2024,UPI/MAKEMYTRIP/REF_481999,760.0,,87387.0
28/05/2024,UPI/SWIGGY/REF_702022,620.0,,86767.0
28/05/2024,UPI/IRCTC/REF_288643,925.0,,85842.0
28/05/2024,UPI/RELIANCE DIGITAL/REF_326859,4650.0,,81192.0
01/06/2024,NEFT/BUSINESS_INCOME/CORP,,215165.0,296357.0
01/06/2024,UPI/STARBUCKS/REF_238869,581.0,,295776.0
01/06/2024,UPI/APOLLO PHARMACY/REF_708977,1197.0,,294579.0
01/06/2024,UPI/OLA/REF_116385,1085.0,,293494.0
01/06/2024,UPI/SWIGGY/REF_263261,368.0,,293126.0
01/06/2024,UPI/MAKEMYTRIP/REF_513356,481.0,,292645.0
01/06/2024,UPI/RELIANCE DIGITAL/REF_662180,4071.0,,288574.0
01/06/2024,UPI/1MG/REF_388017,1047.0,,287527.0
01/06/2024,UPI/CROMA/REF_829616,1647.0,,285880.0
02/06/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,284881.0
02/06/2024,UPI/UBER/REF_425644,1133.0,,283748.0
02/06/2024,UPI/PHARMEASY/REF_672201,1472.0,,282276.0
02/06/2024,UPI/AMAZON/REF_643691,3138.0,,279138.0
02/06/2024,UPI/DOMINOS/REF_611108,767.0,,278371.0
02/06/2024,UPI/IRCTC/REF_631100,1123.0,,277248.0
02/06/2024,UPI/PHARMEASY/REF_770440,900.0,,276348.0
02/06/2024,UPI/KFC/REF_609872,740.0,,275608.0
02/06/2024,UPI/IRCTC/REF_941662,366.0,,275242.0
02/06/2024,UPI/MAKEMYTRIP/REF_984462,196.0,,275046.0
02/06/2024,UPI/MYNTRA/REF_602413,547.0,,274499.0
02/06/2024,UPI/APOLLO PHARMACY/REF_474516,1534.0,,272965.0
02/06/2024,UPI/1MG/REF_840312,1857.0,,271108.0
02/06/2024,UPI/AMAZON/REF_191528,3642.0,,267466.0
02/06/2024,UPI/IRCTC/REF_514132,1348.0,,266118.0
02/06/2024,UPI/AJIO/REF_255614,4567.0,,261551.0
03/06/2024,UPI/RELIANCE DIGITAL/REF_896766,3069.0,,258482.0
03/06/2024,UPI/AJIO/REF_624164,4936.0,,253546.0
03/06/2024,UPI/SWIGGY/REF_265771,370.0,,253176.0
03/06/2024,UPI/PHARMEASY/REF_729357,965.0,,252211.0
03/06/2024,UPI/PHARMEASY/REF_422359,727.0,,251484.0
03/06/2024,UPI/FORTIS/REF_689584,1596.0,,249888.0
03/06/2024,UPI/STARBUCKS/REF_505956,647.0,,249241.0
03/06/2024,UPI/UBEREATS/REF_843129,580.0,,248661.0
03/06/2024,UPI/PHARMEASY/REF_389252,913.0,,247748.0
03/06/2024,UPI/UBER/REF_784894,138.0,,247610.0
03/06/2024,UPI/AIRASIA/REF_890302,1201.0,,246409.0
03/06/2024,UPI/FORTIS/REF_139440,1629.0,,244780.0
03/06/2024,UPI/RELIANCE DIGITAL/REF_785537,3007.0,,241773.0
03/06/2024,UPI/APOLLO PHARMACY/REF_301294,676.0,,241097.0
03/06/2024,UPI/INDIGO/REF_305622,1289.0,,239808.0
04/06/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,238309.0
04/06/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,237310.0
04/06/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,235811.0
04/06/2024,UPI/KFC/REF_448136,481.0,,235330.0
04/06/2024,UPI/AIRASIA/REF_777115,1478.0,,233852.0
