Date,Description,Debit,Credit,Balance
02/10/2024,UPI/AMAZON/REF_766228,2217.0,,-385239.0
02/10/2024,UPI/SWIGGY/REF_907868,586.0,,-385825.0
02/10/2024,UPI/1MG/REF_684276,1075.0,,-386900.0
03/10/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-387899.0
03/10/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-388398.0
03/10/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-388597.0
03/10/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-389096.0
03/10/2024,UPI/RELIANCE DIGITAL/REF_283347,2819.0,,-391915.0
03/10/2024,UPI/IRCTC/REF_768502,673.0,,-392588.0
03/10/2024,UPI/IRCTC/REF_149518,1405.0,,-393993.0
04/10/2024,UPI/AMAZON/REF_438788,3152.0,,-397145.0
04/10/2024,UPI/FLIPKART/REF_208361,3431.0,,-400576.0
04/10/2024,UPI/MAKEMYTRIP/REF_277854,161.0,,-400737.0
04/10/2024,UPI/FORTIS/REF_743009,1871.0,,-402608.0
05/10/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-403607.0
05/10/2024,UPI/BILLDESK/VI/PAYMENT,2573.0,,-406180.0
05/10/2024,UPI/BILLDESK/JIO/PAYMENT,3866.0,,-410046.0
05/10/2024,UPI/BILLDESK/BESCOM/PAYMENT,3662.0,,-413708.0
05/10/2024,UPI/UBEREATS/REF_998490,735.0,,-414443.0
05/10/2024,UPI/PHARMEASY/REF_506824,675.0,,-415118.0
05/10/2024,UPI/AJIO/REF_958462,3677.0,,-418795.0
05/10/2024,UPI/DOMINOS/REF_749174,610.0,,-419405.0
06/10/2024,UPI/1MG/REF_177442,954.0,,-420359.0
06/10/2024,UPI/1MG/REF_938895,1250.0,,-421609.0
06/10/2024,UPI/STARBUCKS/REF_379862,160.0,,-421769.0
06/10/2024,UPI/INDIGO/REF_300769,135.0,,-421904.0
07/10/2024,UPI/PHARMEASY/REF_348219,322.0,,-422226.0
08/10/2024,UPI/KFC/REF_577192,219.0,,-422445.0
08/10/2024,UPI/DOMINOS/REF_299655,363.0,,-422808.0
08/10/2024,UPI/FLIPKART/REF_433236,4511.0,,-427319.0
08/10/2024,UPI/MYNTRA/REF_654642,4370.0,,-431689.0
08/10/2024,UPI/PHARMEASY/REF_961133,435.0,,-432124.0
09/10/2024,UPI/KFC/REF_445870,487.0,,-432611.0
09/10/2024,UPI/UBER/REF_634633,740.0,,-433351.0
09/10/2024,UPI/MCDONALDS/REF_988031,204.0,,-433555.0
09/10/2024,UPI/RELIANCE DIGITAL/REF_735642,3112.0,,-436667.0
09/10/2024,UPI/APOLLO PHARMACY/REF_740727,1216.0,,-437883.0
10/10/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3548.0,,-441431.0
10/10/2024,UPI/BILLDESK/HP GAS/PAYMENT,3316.0,,-444747.0
10/10/2024,UPI/STARBUCKS/REF_268981,372.0,,-445119.0
10/10/2024,UPI/UBER/REF_341637,811.0,,-445930.0
10/10/2024,UPI/MYNTRA/REF_903526,1681.0,,-447611.0
10/10/2024,UPI/AIRASIA/REF_659498,1284.0,,-448895.0
11/10/2024,UPI/IRCTC/REF_147409,1186.0,,-450081.0
11/10/2024,UPI/ZOMATO/REF_561558,296.0,,-450377.0
11/10/2024,UPI/1MG/REF_908121,622.0,,-450999.0
11/10/2024,UPI/STARBUCKS/REF_111345,644.0,,-451643.0
11/10/2024,UPI/ZOMATO/REF_188913,503.0,,-452146.0
12/10/2024,UPI/PHARMEASY/REF_242901,434.0,,-452580.0
12/10/2024,UPI/AJIO/REF_466369,2956.0,,-455536.0
12/10/2024,UPI/INDIGO/REF_432698,1275.0,,-456811.0
12/10/2024,UPI/INDIGO/REF_583246,313.0,,-457124.0
12/10/2024,UPI/APOLLO PHARMACY/REF_818803,1064.0,,-458188.0
12/10/2024,UPI/AMAZON/REF_944326,4767.0,,-462955.0
13/10/2024,UPI/PHARMEASY/REF_893229,615.0,,-463570.0
13/10/2024,UPI/UBEREATS/REF_926267,509.0,,-464079.0
13/10/2024,UPI/MCDONALDS/REF_186178,501.0,,-464580.0
13/10/2024,UPI/PHARMEASY/REF_939814,872.0,,-465452.0
13/10/2024,UPI/UBEREATS/REF_299531,656.0,,-466108.0
13/10/2024,UPI/PHARMEASY/REF_591498,1608.0,,-467716.0
14/10/2024,UPI/MYNTRA/REF_568279,2999.0,,-470715.0
14/10/2024,UPI/MCDONALDS/REF_325724,749.0,,-471464.0
14/10/2024,UPI/STARBUCKS/REF_485885,577.0,,-472041.0
14/10/2024,UPI/1MG/REF_653710,1546.0,,-473587.0
15/10/2024,UPI/UBER/REF_219519,407.0,,-473994.0
15/10/2024,UPI/MCDONALDS/REF_263470,318.0,,-474312.0
15/10/2024,UPI/ZOMATO/REF_126122,390.0,,-474702.0
15/10/2024,UPI/MYNTRA/REF_491125,3446.0,,-478148.0
15/10/2024,UPI/UBER/REF_443608,914.0,,-479062.0
16/10/2024,UPI/UBER/REF_692436,586.0,,-479648.0
16/10/2024,UPI/MYNTRA/REF_454011,691.0,,-480339.0
16/10/2024,UPI/UBER/REF_922989,1250.0,,-481589.0
16/10/2024,UPI/MAKEMYTRIP/REF_704952,1079.0,,-482668.0
16/10/2024,UPI/CROMA/REF_127599,2115.0,,-484783.0
16/10/2024,UPI/UBEREATS/REF_313824,675.0,,-485458.0
17/10/2024,UPI/MYNTRA/REF_697658,3230.0,,-488688.0
17/10/2024,UPI/AIRASIA/REF_366597,915.0,,-489603.0
17/10/2024,UPI/AMAZON/REF_258085,678.0,,-490281.0
17/10/2024,UPI/ZOMATO/REF_289108,400.0,,-490681.0
17/10/2024,UPI/MAKEMYTRIP/REF_313457,116.0,,-490797.0
18/10/2024,UPI/SWIGGY/REF_369968,490.0,,-491287.0
18/10/2024,UPI/RELIANCE DIGITAL/REF_669090,4279.0,,-495566.0
19/10/2024,UPI/INDIGO/REF_384717,919.0,,-496485.0
19/10/2024,UPI/ZOMATO/REF_369908,427.0,,-496912.0
19/10/2024,UPI/APOLLO PHARMACY/REF_396986,675.0,,-497587.0
19/10/2024,UPI/INDIGO/REF_658808,508.0,,-498095.0
20/10/2024,UPI/1MG/REF_969555,756.0,,-498851.0
20/10/2024,UPI/IRCTC/REF_828337,113.0,,-498964.0
21/10/2024,UPI/PHARMEASY/REF_945407,607.0,,-499571.0
21/10/2024,UPI/UBEREATS/REF_197693,307.0,,-499878.0
21/10/2024,UPI/FORTIS/REF_347993,577.0,,-500455.0
22/10/2024,UPI/STARBUCKS/REF_208005,426.0,,-500881.0
22/10/2024,UPI/OLA/REF_711580,1123.0,,-502004.0
22/10/2024,UPI/FLIPKART/REF_182742,1809.0,,-503813.0
23/10/2024,UPI/ZOMATO/REF_753326,332.0,,-504145.0
23/10/2024,UPI/CROMA/REF_992961,4589.0,,-508734.0
23/10/2024,UPI/AJIO/REF_491784,3304.0,,-512038.0
23/10/2024,UPI/INDIGO/REF_918601,1353.0,,-513391.0
23/10/2024,UPI/CROMA/REF_985466,3817.0,,-517208.0
24/10/2024,UPI/UBER/REF_251830,179.0,,-517387.0
24/10/2024,UPI/APOLLO PHARMACY/REF_123833,649.0,,-518036.0
24/10/2024,UPI/AMAZON/REF_351180,4405.0,,-522441.0
24/10/2024,UPI/APOLLO PHARMACY/REF_242099,1531.0,,-523972.0
24/10/2024,UPI/SWIGGY/REF_380377,224.0,,-524196.0
24/10/2024,UPI/UBEREATS/REF_665774,702.0,,-524898.0
24/10/2024,UPI/INDIGO/REF_474864,747.0,,-525645.0
25/10/2024,UPI/RELIANCE DIGITAL/REF_906880,4864.0,,-530509.0
25/10/2024,UPI/FORTIS/REF_676841,452.0,,-530961.0
25/10/2024,UPI/FORTIS/REF_168119,607.0,,-531568.0
26/10/2024,UPI/PHARMEASY/REF_430588,547.0,,-532115.0
27/10/2024,UPI/AMAZON/REF_162060,1193.0,,-533308.0
27/10/2024,UPI/INDIGO/REF_992552,955.0,,-534263.0
27/10/2024,UPI/FLIPKART/REF_846828,2178.0,,-536441.0
28/10/2024,UPI/RELIANCE DIGITAL/REF_978180,4907.0,,-541348.0
28/10/2024,UPI/FORTIS/REF_428917,392.0,,-541740.0
01/11/2024,UPI/DAD_ALLOWANCE/TRANSFER,,17687.0,-524053.0
01/11/2024,UPI/PHARMEASY/REF_669173,1761.0,,-525814.0
01/11/2024,UPI/KFC/REF_592794,305.0,,-526119.0
01/11/2024,UPI/PHARMEASY/REF_545633,867.0,,-526986.0
02/11/2024,UPI/PHARMEASY/REF_281009,1487.0,,-528473.0
02/11/2024,UPI/FORTIS/REF_474865,1734.0,,-530207.0
02/11/2024,UPI/CROMA/REF_787768,1358.0,,-531565.0
02/11/2024,UPI/MAKEMYTRIP/REF_874678,471.0,,-532036.0
02/11/2024,UPI/KFC/REF_242259,655.0,,-532691.0
03/11/2024,UPI/STARBUCKS/REF_783796,539.0,,-533230.0
03/11/2024,UPI/STARBUCKS/REF_812714,221.0,,-533451.0
03/11/2024,UPI/AJIO/REF_741868,3676.0,,-537127.0
04/11/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-537626.0
04/11/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-539125.0
04/11/2024,UPI/PHARMEASY/REF_789843,739.0,,-539864.0
04/11/2024,UPI/APOLLO PHARMACY/REF_205018,692.0,,-540556.0
04/11/2024,UPI/MAKEMYTRIP/REF_122968,1389.0,,-541945.0
05/11/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-542444.0
05/11/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-543443.0
05/11/2024,UPI/MYNTRA/REF_962228,1702.0,,-545145.0
05/11/2024,UPI/DOMINOS/REF_430360,160.0,,-545305.0
06/11/2024,UPI/BILLDESK/HP GAS/PAYMENT,938.0,,-546243.0
06/11/2024,UPI/BILLDESK/BESCOM/PAYMENT,974.0,,-547217.0
06/11/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3609.0,,-550826.0
06/11/2024,UPI/KFC/REF_702081,464.0,,-551290.0
06/11/2024,UPI/SWIGGY/REF_340698,244.0,,-551534.0
06/11/2024,UPI/FLIPKART/REF_156787,3871.0,,-555405.0
07/11/2024,UPI/RELIANCE DIGITAL/REF_318082,3978.0,,-559383.0
07/11/2024,UPI/1MG/REF_920019,1579.0,,-560962.0
07/11/2024,UPI/SWIGGY/REF_421021,441.0,,-561403.0
08/11/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2155.0,,-563558.0
08/11/2024,UPI/1MG/REF_421840,783.0,,-564341.0
08/11/2024,UPI/AIRASIA/REF_907759,950.0,,-565291.0
08/11/2024,UPI/STARBUCKS/REF_519947,274.0,,-565565.0
08/11/2024,UPI/OLA/REF_232875,1452.0,,-567017.0
08/11/2024,UPI/MCDONALDS/REF_882181,615.0,,-567632.0
09/11/2024,UPI/BILLDESK/JIO/PAYMENT,555.0,,-568187.0
09/11/2024,UPI/UBER/REF_315932,901.0,,-569088.0
09/11/2024,UPI/UBER/REF_593754,109.0,,-569197.0
09/11/2024,UPI/CROMA/REF_356460,2104.0,,-571301.0
10/11/2024,UPI/MAKEMYTRIP/REF_438086,1024.0,,-572325.0
10/11/2024,UPI/APOLLO PHARMACY/REF_571166,866.0,,-573191.0
10/11/2024,UPI/KFC/REF_543383,410.0,,-573601.0
10/11/2024,UPI/OLA/REF_503337,414.0,,-574015.0
10/11/2024,UPI/RELIANCE DIGITAL/REF_977643,4985.0,,-579000.0
10/11/2024,UPI/SWIGGY/REF_148713,317.0,,-579317.0
11/11/2024,UPI/MAKEMYTRIP/REF_993949,102.0,,-579419.0
11/11/2024,UPI/INDIGO/REF_883012,1482.0,,-580901.0
11/11/2024,UPI/APOLLO PHARMACY/REF_952022,1687.0,,-582588.0
11/11/2024,UPI/FORTIS/REF_213576,906.0,,-583494.0
11/11/2024,UPI/FLIPKART/REF_663135,1596.0,,-585090.0
11/11/2024,UPI/FORTIS/REF_142434,1001.0,,-586091.0
11/11/2024,UPI/MAKEMYTRIP/REF_933564,746.0,,-586837.0
12/11/2024,UPI/PHARMEASY/REF_452133,716.0,,-587553.0
12/11/2024,UPI/APOLLO PHARMACY/REF_776062,1499.0,,-589052.0
12/11/2024,UPI/AJIO/REF_413864,2116.0,,-591168.0
12/11/2024,UPI/ZOMATO/REF_580266,258.0,,-591426.0
12/11/2024,UPI/RELIANCE DIGITAL/REF_594287,3704.0,,-595130.0
13/11/2024,UPI/STARBUCKS/REF_870486,355.0,,-595485.0
13/11/2024,UPI/OLA/REF_511863,1343.0,,-596828.0
13/11/2024,UPI/SWIGGY/REF_209883,311.0,,-597139.0
14/11/2024,UPI/AJIO/REF_570083,3543.0,,-600682.0
14/11/2024,UPI/MYNTRA/REF_382013,4754.0,,-605436.0
15/11/2024,UPI/AMAZON/REF_800508,3196.0,,-608632.0
15/11/2024,UPI/DOMINOS/REF_895244,296.0,,-608928.0
15/11/2024,UPI/CROMA/REF_316580,3753.0,,-612681.0
15/11/2024,UPI/UBER/REF_788974,1097.0,,-613778.0
16/11/2024,UPI/RELIANCE DIGITAL/REF_795521,1146.0,,-614924.0
16/11/2024,UPI/MYNTRA/REF_480656,3917.0,,-618841.0
16/11/2024,UPI/IRCTC/REF_531646,1073.0,,-619914.0
17/11/2024,UPI/INDIGO/REF_133224,1136.0,,-621050.0
17/11/2024,UPI/FORTIS/REF_168584,1158.0,,-622208.0
17/11/2024,UPI/AMAZON/REF_127115,4535.0,,-626743.0
18/11/2024,UPI/ZOMATO/REF_890612,480.0,,-627223.0
18/11/2024,UPI/APOLLO PHARMACY/REF_344007,1191.0,,-628414.0
18/11/2024,UPI/APOLLO PHARMACY/REF_183032,389.0,,-628803.0
19/11/2024,UPI/MYNTRA/REF_293441,2979.0,,-631782.0
19/11/2024,UPI/KFC/REF_366457,423.0,,-632205.0
19/11/2024,UPI/STARBUCKS/REF_102910,311.0,,-632516.0
19/11/2024,UPI/IRCTC/REF_774603,165.0,,-632681.0
20/11/2024,UPI/OLA/REF_176134,792.0,,-633473.0
20/11/2024,UPI/FLIPKART/REF_759008,3182.0,,-636655.0
20/11/2024,UPI/INDIGO/REF_967383,966.0,,-637621.0
21/11/2024,UPI/UBER/REF_675491,180.0,,-637801.0
21/11/2024,UPI/AMAZON/REF_234270,4798.0,,-642599.0
21/11/2024,UPI/APOLLO PHARMACY/REF_992276,1201.0,,-643800.0
21/11/2024,UPI/DOMINOS/REF_697907,614.0,,-644414.0
21/11/2024,UPI/ZOMATO/REF_205436,599.0,,-645013.0
21/11/2024,UPI/UBEREATS/REF_977494,586.0,,-645599.0
22/11/2024,UPI/RELIANCE DIGITAL/REF_994478,2129.0,,-647728.0
22/11/2024,UPI/UBER/REF_473393,1044.0,,-648772.0
23/11/2024,UPI/OLA/REF_409234,1078.0,,-649850.0
23/11/2024,UPI/DOMINOS/REF_672256,794.0,,-650644.0
23/11/2024,UPI/MCDONALDS/REF_570907,395.0,,-651039.0
23/11/2024,UPI/ZOMATO/REF_193845,158.0,,-651197.0
23/11/2024,UPI/1MG/REF_499558,305.0,,-651502.0
24/11/2024,UPI/INDIGO/REF_755052,1389.0,,-652891.0
24/11/2024,UPI/PHARMEASY/REF_384499,579.0,,-653470.0
24/11/2024,UPI/PHARMEASY/REF_956102,1489.0,,-654959.0
25/11/2024,UPI/UBER/REF_235439,1277.0,,-656236.0
25/11/2024,UPI/INDIGO/REF_727515,978.0,,-657214.0
25/11/2024,UPI/FLIPKART/REF_849028,2829.0,,-660043.0
25/11/2024,UPI/UBEREATS/REF_934306,711.0,,-660754.0
25/11/2024,UPI/UBER/REF_922170,873.0,,-661627.0
26/11/2024,UPI/ZOMATO/REF_678972,212.0,,-661839.0
26/11/2024,UPI/APOLLO PHARMACY/REF_463055,1186.0,,-663025.0
27/11/2024,UPI/IRCTC/REF_516634,1124.0,,-664149.0
27/11/2024,UPI/1MG/REF_234557,921.0,,-665070.0
28/11/2024,UPI/IRCTC/REF_203256,838.0,,-665908.0
28/11/2024,UPI/UBER/REF_887041,125.0,,-666033.0
28/11/2024,UPI/PHARMEASY/REF_345232,1393.0,,-667426.0
28/11/2024,UPI/APOLLO PHARMACY/REF_955497,1711.0,,-669137.0
28/11/2024,UPI/RELIANCE DIGITAL/REF_597507,2216.0,,-671353.0
01/12/2024,UPI/DAD_ALLOWANCE/TRANSFER,,13171.0,-658182.0
01/12/2024,UPI/MAKEMYTRIP/REF_373853,616.0,,-658798.0
01/12/2024,UPI/MYNTRA/REF_429184,633.0,,-659431.0
01/12/2024,UPI/SWIGGY/REF_591503,287.0,,-659718.0
02/12/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-660217.0
02/12/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-661216.0
02/12/2024,UPI/APOLLO PHARMACY/REF_806316,788.0,,-662004.0
02/12/2024,UPI/STARBUCKS/REF_198752,516.0,,-662520.0
02/12/2024,UPI/MCDONALDS/REF_376804,267.0,,-662787.0
02/12/2024,UPI/MCDONALDS/REF_871813,501.0,,-663288.0
02/12/2024,UPI/FLIPKART/REF_265521,2505.0,,-665793.0
02/12/2024,UPI/FLIPKART/REF_817310,2544.0,,-668337.0
02/12/2024,UPI/INDIGO/REF_858772,1144.0,,-669481.0
02/12/2024,UPI/1MG/REF_778194,533.0,,-670014.0
02/12/2024,UPI/MYNTRA/REF_465064,1719.0,,-671733.0
03/12/2024,UPI/OLA/REF_537240,549.0,,-672282.0
03/12/2024,UPI/AIRASIA/REF_437866,100.0,,-672382.0
04/12/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-673881.0
04/12/2024,UPI/KFC/REF_540041,442.0,,-674323.0
04/12/2024,UPI/INDIGO/REF_154483,308.0,,-674631.0
04/12/2024,UPI/STARBUCKS/REF_639191,486.0,,-675117.0
05/12/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-675616.0
05/12/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-675815.0
05/12/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-676814.0
05/12/2024,UPI/BILLDESK/HP GAS/PAYMENT,3595.0,,-680409.0
05/12/2024,UPI/KFC/REF_670886,178.0,,-680587.0
05/12/2024,UPI/CROMA/REF_664897,2685.0,,-683272.0
06/12/2024,UPI/APOLLO PHARMACY/REF_466191,839.0,,-684111.0
06/12/2024,UPI/RELIANCE DIGITAL/REF_789821,3839.0,,-687950.0
06/12/2024,UPI/STARBUCKS/REF_784995,493.0,,-688443.0
06/12/2024,UPI/DOMINOS/REF_404652,259.0,,-688702.0
06/12/2024,UPI/MYNTRA/REF_488572,3929.0,,-692631.0
07/12/2024,UPI/1MG/REF_717146,1479.0,,-694110.0
07/12/2024,UPI/AMAZON/REF_260870,1052.0,,-695162.0
07/12/2024,UPI/1MG/REF_558153,590.0,,-695752.0
07/12/2024,UPI/UBER/REF_178882,1482.0,,-697234.0
07/12/2024,UPI/PHARMEASY/REF_252575,1742.0,,-698976.0
07/12/2024,UPI/AJIO/REF_141763,3251.0,,-702227.0
08/12/2024,UPI/AMAZON/REF_442423,1967.0,,-704194.0
08/12/2024,UPI/PHARMEASY/REF_150825,1379.0,,-705573.0
08/12/2024,UPI/DOMINOS/REF_570692,718.0,,-706291.0
08/12/2024,UPI/AIRASIA/REF_562296,613.0,,-706904.0
08/12/2024,UPI/ZOMATO/REF_702286,152.0,,-707056.0
08/12/2024,UPI/RELIANCE DIGITAL/REF_499404,3631.0,,-710687.0
08/12/2024,UPI/PHARMEASY/REF_463467,955.0,,-711642.0
08/12/2024,UPI/SWIGGY/REF_694077,562.0,,-712204.0
08/12/2024,UPI/AJIO/REF_197103,3624.0,,-715828.0
08/12/2024,UPI/KFC/REF_881605,585.0,,-716413.0
09/12/2024,UPI/BILLDESK/JIO/PAYMENT,2920.0,,-719333.0
09/12/2024,UPI/BILLDESK/BESCOM/PAYMENT,1174.0,,-720507.0
09/12/2024,UPI/FORTIS/REF_315008,1582.0,,-722089.0
09/12/2024,UPI/RELIANCE DIGITAL/REF_601961,3407.0,,-725496.0
09/12/2024,UPI/UBEREATS/REF_751132,195.0,,-725691.0
09/12/2024,UPI/FORTIS/REF_278949,1810.0,,-727501.0
09/12/2024,UPI/RELIANCE DIGITAL/REF_246337,4968.0,,-732469.0
09/12/2024,UPI/APOLLO PHARMACY/REF_564612,1395.0,,-733864.0
09/12/2024,UPI/KFC/REF_498845,457.0,,-734321.0
10/12/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3319.0,,-737640.0
10/12/2024,UPI/UBER/REF_262741,231.0,,-737871.0
10/12/2024,UPI/MYNTRA/REF_655072,3815.0,,-741686.0
10/12/2024,UPI/MCDONALDS/REF_431040,554.0,,-742240.0
10/12/2024,UPI/RELIANCE DIGITAL/REF_623276,2100.0,,-744340.0
10/12/2024,UPI/1MG/REF_913342,1174.0,,-745514.0
10/12/2024,UPI/1MG/REF_618874,1355.0,,-746869.0
11/12/2024,UPI/MYNTRA/REF_198395,3547.0,,-750416.0
12/12/2024,UPI/APOLLO PHARMACY/REF_658121,418.0,,-750834.0
12/12/2024,UPI/FORTIS/REF_131391,1559.0,,-752393.0
12/12/2024,UPI/MYNTRA/REF_542264,3008.0,,-755401.0
13/12/2024,UPI/1MG/REF_801459,958.0,,-756359.0
13/12/2024,UPI/MCDONALDS/REF_659238,477.0,,-756836.0
13/12/2024,UPI/1MG/REF_121762,755.0,,-757591.0
13/12/2024,UPI/KFC/REF_116723,764.0,,-758355.0
13/12/2024,UPI/IRCTC/REF_165430,865.0,,-759220.0
14/12/2024,UPI/FLIPKART/REF_343940,1909.0,,-761129.0
14/12/2024,UPI/MCDONALDS/REF_651637,689.0,,-761818.0
14/12/2024,UPI/DOMINOS/REF_833897,605.0,,-762423.0
14/12/2024,UPI/AJIO/REF_125035,3075.0,,-765498.0
14/12/2024,UPI/SWIGGY/REF_964524,609.0,,-766107.0
14/12/2024,UPI/UBEREATS/REF_584614,344.0,,-766451.0
14/12/2024,UPI/UBER/REF_103455,258.0,,-766709.0
15/12/2024,UPI/INDIGO/REF_842869,1471.0,,-768180.0
15/12/2024,UPI/IRCTC/REF_989877,284.0,,-768464.0
15/12/2024,UPI/PHARMEASY/REF_156108,438.0,,-768902.0
15/12/2024,UPI/AJIO/REF_771444,4369.0,,-773271.0
15/12/2024,UPI/UBER/REF_401130,1450.0,,-774721.0
15/12/2024,UPI/1MG/REF_635499,462.0,,-775183.0
16/12/2024,UPI/RELIANCE DIGITAL/REF_685505,1937.0,,-777120.0
16/12/2024,UPI/UBEREATS/REF_307422,289.0,,-777409.0
16/12/2024,UPI/RELIANCE DIGITAL/REF_533373,4462.0,,-781871.0
16/12/2024,UPI/KFC/REF_949650,672.0,,-782543.0
16/12/2024,UPI/INDIGO/REF_637194,1151.0,,-783694.0
16/12/2024,UPI/OLA/REF_685155,660.0,,-784354.0
17/12/2024,UPI/INDIGO/REF_285844,603.0,,-784957.0
17/12/2024,UPI/AJIO/REF_879224,1651.0,,-786608.0
17/12/2024,UPI/UBER/REF_425189,208.0,,-786816.0
17/12/2024,UPI/DOMINOS/REF_133085,711.0,,-787527.0
17/12/2024,UPI/PHARMEASY/REF_959287,968.0,,-788495.0
18/12/2024,UPI/OLA/REF_231922,1226.0,,-789721.0
18/12/2024,UPI/OLA/REF_551876,774.0,,-790495.0
18/12/2024,UPI/APOLLO PHARMACY/REF_307928,1621.0,,-792116.0
19/12/2024,UPI/STARBUCKS/REF_588153,584.0,,-792700.0
19/12/2024,UPI/RELIANCE DIGITAL/REF_392632,1448.0,,-794148.0
19/12/2024,UPI/PHARMEASY/REF_376048,590.0,,-794738.0
19/12/2024,UPI/FLIPKART/REF_595182,1013.0,,-795751.0
19/12/2024,UPI/1MG/REF_292511,1059.0,,-796810.0
20/12/2024,UPI/AMAZON/REF_840749,4737.0,,-801547.0
20/12/2024,UPI/UBEREATS/REF_158622,462.0,,-802009.0
20/12/2024,UPI/FLIPKART/REF_909732,1521.0,,-803530.0
20/12/2024,UPI/MYNTRA/REF_507115,4453.0,,-807983.0
20/12/2024,UPI/APOLLO PHARMACY/REF_494453,469.0,,-808452.0
20/12/2024,UPI/PHARMEASY/REF_776818,1428.0,,-809880.0
21/12/2024,UPI/1MG/REF_254906,1284.0,,-811164.0
21/12/2024,UPI/AIRASIA/REF_700039,1243.0,,-812407.0
21/12/2024,UPI/CROMA/REF_571589,1656.0,,-814063.0
21/12/2024,UPI/IRCTC/REF_575539,1194.0,,-815257.0
21/12/2024,UPI/SWIGGY/REF_804322,769.0,,-816026.0
21/12/2024,UPI/FORTIS/REF_915159,665.0,,-816691.0
21/12/2024,UPI/UBER/REF_575742,238.0,,-816929.0
21/12/2024,UPI/MCDONALDS/REF_973897,510.0,,-817439.0
22/12/2024,UPI/MYNTRA/REF_709977,1085.0,,-818524.0
22/12/2024,UPI/SWIGGY/REF_986839,200.0,,-818724.0
22/12/2024,UPI/IRCTC/REF_396460,1102.0,,-819826.0
22/12/2024,UPI/AMAZON/REF_334630,2618.0,,-822444.0
23/12/2024,UPI/APOLLO PHARMACY/REF_487472,989.0,,-823433.0
23/12/2024,UPI/FLIPKART/REF_895210,2758.0,,-826191.0
23/12/2024,UPI/AJIO/REF_217353,3209.0,,-829400.0
23/12/2024,UPI/SWIGGY/REF_246628,440.0,,-829840.0
23/12/2024,UPI/FLIPKART/REF_652453,1631.0,,-831471.0
23/12/2024,UPI/UBER/REF_664087,1144.0,,-832615.0
24/12/2024,UPI/KFC/REF_821699,485.0,,-833100.0
24/12/2024,UPI/UBER/REF_188659,1374.0,,-834474.0
24/12/2024,UPI/STARBUCKS/REF_526347,502.0,,-834976.0
24/12/2024,UPI/UBEREATS/REF_201101,408.0,,-835384.0
24/12/2024,UPI/OLA/REF_150585,1116.0,,-836500.0
25/12/2024,UPI/FLIPKART/REF_757799,3072.0,,-839572.0
25/12/2024,UPI/AIRASIA/REF_411434,991.0,,-840563.0
25/12/2024,UPI/AJIO/REF_611350,2862.0,,-843425.0
25/12/2024,UPI/SWIGGY/REF_809183,600.0,,-844025.0
25/12/2024,UPI/ZOMATO/REF_787395,781.0,,-844806.0
25/12/2024,UPI/1MG/REF_164318,387.0,,-845193.0
25/12/2024,UPI/1MG/REF_888164,1670.0,,-846863.0
25/12/2024,UPI/PHARMEASY/REF_774865,816.0,,-847679.0
25/12/2024,UPI/RELIANCE DIGITAL/REF_419860,3296.0,,-850975.0
25/12/2024,UPI/MCDONALDS/REF_854093,203.0,,-851178.0
25/12/2024,UPI/DOMINOS/REF_125947,262.0,,-851440.0
26/12/2024,UPI/IRCTC/REF_925271,592.0,,-852032.0
26/12/2024,UPI/PHARMEASY/REF_489241,1896.0,,-853928.0
26/12/2024,UPI/DOMINOS/REF_115569,458.0,,-854386.0
27/12/2024,UPI/SWIGGY/REF_690388,580.0,,-854966.0
27/12/2024,UPI/MAKEMYTRIP/REF_811927,926.0,,-855892.0
27/12/2024,UPI/PHARMEASY/REF_173372,332.0,,-856224.0
27/12/2024,UPI/APOLLO PHARMACY/REF_871629,791.0,,-857015.0
27/12/2024,UPI/CROMA/REF_180413,582.0,,-857597.0
27/12/2024,UPI/DOMINOS/REF_514651,400.0,,-857997.0
27/12/2024,UPI/AMAZON/REF_650828,2059.0,,-860056.0
