Date,Description,Debit,Credit,Balance
03/11/2023,UPI/AJIO/REF_595187,1969.0,,-108211.0
03/11/2023,UPI/UBEREATS/REF_574039,485.0,,-108696.0
04/11/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-108895.0
04/11/2023,UPI/APOLLO PHARMACY/REF_442291,1062.0,,-109957.0
04/11/2023,UPI/AIRASIA/REF_360592,613.0,,-110570.0
04/11/2023,UPI/KFC/REF_220568,150.0,,-110720.0
04/11/2023,UPI/ZOMATO/REF_465931,702.0,,-111422.0
04/11/2023,UPI/AJIO/REF_937063,4689.0,,-116111.0
04/11/2023,UPI/OLA/REF_191738,1017.0,,-117128.0
04/11/2023,UPI/UBEREATS/REF_558536,161.0,,-117289.0
05/11/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-117788.0
05/11/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-118287.0
05/11/2023,UPI/BILLDESK/VI/PAYMENT,558.0,,-118845.0
05/11/2023,UPI/DOMINOS/REF_411427,347.0,,-119192.0
05/11/2023,UPI/CROMA/REF_679838,1309.0,,-120501.0
05/11/2023,UPI/STARBUCKS/REF_248351,158.0,,-120659.0
05/11/2023,UPI/CROMA/REF_639829,3671.0,,-124330.0
06/11/2023,UPI/BILLDESK/HP GAS/PAYMENT,2314.0,,-126644.0
06/11/2023,UPI/AMAZON/REF_817123,4266.0,,-130910.0
07/11/2023,UPI/FLIPKART/REF_773616,764.0,,-131674.0
07/11/2023,UPI/INDIGO/REF_184940,687.0,,-132361.0
08/11/2023,UPI/BILLDESK/BESCOM/PAYMENT,1590.0,,-133951.0
08/11/2023,UPI/OLA/REF_588646,962.0,,-134913.0
08/11/2023,UPI/CROMA/REF_860854,3975.0,,-138888.0
08/11/2023,UPI/OLA/REF_593823,230.0,,-139118.0
09/11/2023,UPI/BILLDESK/AIRTEL/PAYMENT,4193.0,,-143311.0
09/11/2023,UPI/IRCTC/REF_489195,1366.0,,-144677.0
09/11/2023,UPI/KFC/REF_644790,302.0,,-144979.0
09/11/2023,UPI/1MG/REF_414956,1799.0,,-146778.0
09/11/2023,UPI/APOLLO PHARMACY/REF_502230,1981.0,,-148759.0
10/11/2023,UPI/BILLDESK/JIO/PAYMENT,4412.0,,-153171.0
10/11/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2742.0,,-155913.0
10/11/2023,UPI/APOLLO PHARMACY/REF_738301,687.0,,-156600.0
10/11/2023,UPI/FLIPKART/REF_695596,4152.0,,-160752.0
11/11/2023,UPI/MAKEMYTRIP/REF_835532,1272.0,,-162024.0
11/11/2023,UPI/PHARMEASY/REF_498533,1641.0,,-163665.0
11/11/2023,UPI/INDIGO/REF_638942,1017.0,,-164682.0
11/11/2023,UPI/AJIO/REF_518315,948.0,,-165630.0
11/11/2023,UPI/AIRASIA/REF_463698,1055.0,,-166685.0
12/11/2023,UPI/AIRASIA/REF_208200,583.0,,-167268.0
12/11/2023,UPI/DOMINOS/REF_817790,720.0,,-167988.0
12/11/2023,UPI/IRCTC/REF_802589,325.0,,-168313.0
13/11/2023,UPI/AMAZON/REF_696838,706.0,,-169019.0
13/11/2023,UPI/ZOMATO/REF_188825,461.0,,-169480.0
13/11/2023,UPI/FORTIS/REF_762504,798.0,,-170278.0
13/11/2023,UPI/FLIPKART/REF_314774,1250.0,,-171528.0
14/11/2023,UPI/OLA/REF_143477,550.0,,-172078.0
14/11/2023,UPI/MYNTRA/REF_555225,4515.0,,-176593.0
14/11/2023,UPI/UBEREATS/REF_105281,651.0,,-177244.0
14/11/2023,UPI/AIRASIA/REF_432913,468.0,,-177712.0
14/11/2023,UPI/DOMINOS/REF_104340,783.0,,-178495.0
15/11/2023,UPI/UBER/REF_564716,1138.0,,-179633.0
15/11/2023,UPI/OLA/REF_392245,1269.0,,-180902.0
15/11/2023,UPI/FORTIS/REF_175242,1868.0,,-182770.0
15/11/2023,UPI/SWIGGY/REF_593628,778.0,,-183548.0
15/11/2023,UPI/MAKEMYTRIP/REF_859261,1345.0,,-184893.0
15/11/2023,UPI/IRCTC/REF_170025,291.0,,-185184.0
15/11/2023,UPI/CROMA/REF_766900,4078.0,,-189262.0
16/11/2023,UPI/AMAZON/REF_361191,3251.0,,-192513.0
16/11/2023,UPI/PHARMEASY/REF_530053,865.0,,-193378.0
17/11/2023,UPI/AIRASIA/REF_520450,702.0,,-194080.0
17/11/2023,UPI/1MG/REF_555831,929.0,,-195009.0
17/11/2023,UPI/PHARMEASY/REF_243629,1893.0,,-196902.0
17/11/2023,UPI/AJIO/REF_966201,3914.0,,-200816.0
17/11/2023,UPI/ZOMATO/REF_370279,395.0,,-201211.0
17/11/2023,UPI/FORTIS/REF_208443,1073.0,,-202284.0
18/11/2023,UPI/AIRASIA/REF_836391,1313.0,,-203597.0
18/11/2023,UPI/KFC/REF_109780,391.0,,-203988.0
18/11/2023,UPI/UBER/REF_584111,248.0,,-204236.0
18/11/2023,UPI/CROMA/REF_388377,990.0,,-205226.0
19/11/2023,UPI/AJIO/REF_115515,4862.0,,-210088.0
19/11/2023,UPI/1MG/REF_564400,1880.0,,-211968.0
19/11/2023,UPI/PHARMEASY/REF_477768,1348.0,,-213316.0
20/11/2023,UPI/DOMINOS/REF_346207,598.0,,-213914.0
20/11/2023,UPI/AMAZON/REF_721207,3257.0,,-217171.0
20/11/2023,UPI/FORTIS/REF_565651,1314.0,,-218485.0
21/11/2023,UPI/ZOMATO/REF_948726,364.0,,-218849.0
21/11/2023,UPI/MAKEMYTRIP/REF_994289,660.0,,-219509.0
22/11/2023,UPI/1MG/REF_171472,1079.0,,-220588.0
22/11/2023,UPI/MAKEMYTRIP/REF_477989,1108.0,,-221696.0
22/11/2023,UPI/UBEREATS/REF_394417,325.0,,-222021.0
22/11/2023,UPI/AIRASIA/REF_762001,683.0,,-222704.0
22/11/2023,UPI/MCDONALDS/REF_869061,445.0,,-223149.0
22/11/2023,UPI/APOLLO PHARMACY/REF_894028,1124.0,,-224273.0
23/11/2023,UPI/AJIO/REF_879577,1250.0,,-225523.0
23/11/2023,UPI/APOLLO PHARMACY/REF_312112,388.0,,-225911.0
23/11/2023,UPI/APOLLO PHARMACY/REF_487814,808.0,,-226719.0
23/11/2023,UPI/AMAZON/REF_332029,3045.0,,-229764.0
23/11/2023,UPI/INDIGO/REF_194419,1440.0,,-231204.0
24/11/2023,UPI/AJIO/REF_532092,3016.0,,-234220.0
24/11/2023,UPI/UBER/REF_234471,1372.0,,-235592.0
24/11/2023,UPI/1MG/REF_246242,970.0,,-236562.0
24/11/2023,UPI/AIRASIA/REF_745283,663.0,,-237225.0
24/11/2023,UPI/APOLLO PHARMACY/REF_500183,1373.0,,-238598.0
24/11/2023,UPI/UBER/REF_298893,1147.0,,-239745.0
24/11/2023,UPI/UBER/REF_678241,450.0,,-240195.0
25/11/2023,UPI/STARBUCKS/REF_952569,313.0,,-240508.0
25/11/2023,UPI/MAKEMYTRIP/REF_114184,857.0,,-241365.0
25/11/2023,UPI/IRCTC/REF_810679,1467.0,,-242832.0
25/11/2023,UPI/FORTIS/REF_581811,1888.0,,-244720.0
25/11/2023,UPI/UBEREATS/REF_232099,331.0,,-245051.0
26/11/2023,UPI/AJIO/REF_508986,3395.0,,-248446.0
26/11/2023,UPI/PHARMEASY/REF_499521,1175.0,,-249621.0
27/11/2023,UPI/SWIGGY/REF_393954,514.0,,-250135.0
27/11/2023,UPI/KFC/REF_107271,201.0,,-250336.0
27/11/2023,UPI/AJIO/REF_977277,2045.0,,-252381.0
28/11/2023,UPI/MCDONALDS/REF_210459,311.0,,-252692.0
28/11/2023,UPI/APOLLO PHARMACY/REF_726356,1960.0,,-254652.0
28/11/2023,UPI/FLIPKART/REF_272034,1023.0,,-255675.0
01/12/2023,NEFT/SALARY/TCS_LTD,,95000.0,-160675.0
01/12/2023,UPI/ZOMATO/REF_729611,538.0,,-161213.0
01/12/2023,UPI/AIRASIA/REF_100296,1394.0,,-162607.0
01/12/2023,UPI/AJIO/REF_739816,838.0,,-163445.0
01/12/2023,UPI/SWIGGY/REF_724414,386.0,,-163831.0
01/12/2023,UPI/SWIGGY/REF_230668,240.0,,-164071.0
01/12/2023,UPI/AJIO/REF_351539,658.0,,-164729.0
01/12/2023,UPI/PHARMEASY/REF_709303,630.0,,-165359.0
02/12/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-165658.0
02/12/2023,UPI/FORTIS/REF_978117,712.0,,-166370.0
02/12/2023,UPI/FLIPKART/REF_959283,1142.0,,-167512.0
02/12/2023,UPI/UBEREATS/REF_890958,449.0,,-167961.0
03/12/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-169460.0
03/12/2023,UPI/APOLLO PHARMACY/REF_881434,1878.0,,-171338.0
03/12/2023,UPI/OLA/REF_509080,1269.0,,-172607.0
03/12/2023,UPI/AJIO/REF_500041,2954.0,,-175561.0
04/12/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-176060.0
04/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-177559.0
04/12/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-177858.0
04/12/2023,UPI/UBEREATS/REF_525348,368.0,,-178226.0
04/12/2023,UPI/AJIO/REF_442399,3472.0,,-181698.0
05/12/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-182697.0
05/12/2023,UPI/BILLDESK/BESCOM/PAYMENT,1872.0,,-184569.0
05/12/2023,UPI/MYNTRA/REF_558704,4990.0,,-189559.0
06/12/2023,UPI/RELIANCE DIGITAL/REF_417570,4853.0,,-194412.0
07/12/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1007.0,,-195419.0
07/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,634.0,,-196053.0
07/12/2023,UPI/BILLDESK/AIRTEL/PAYMENT,2275.0,,-198328.0
07/12/2023,UPI/AMAZON/REF_920193,3890.0,,-202218.0
07/12/2023,UPI/MYNTRA/REF_513315,2462.0,,-204680.0
07/12/2023,UPI/MYNTRA/REF_863355,685.0,,-205365.0
07/12/2023,UPI/AIRASIA/REF_316479,584.0,,-205949.0
07/12/2023,UPI/KFC/REF_844699,502.0,,-206451.0
08/12/2023,UPI/BILLDESK/JIO/PAYMENT,2746.0,,-209197.0
08/12/2023,UPI/1MG/REF_334678,1082.0,,-210279.0
09/12/2023,UPI/BILLDESK/VI/PAYMENT,582.0,,-210861.0
09/12/2023,UPI/MYNTRA/REF_614311,3396.0,,-214257.0
09/12/2023,UPI/ZOMATO/REF_430355,298.0,,-214555.0
09/12/2023,UPI/MYNTRA/REF_843169,1128.0,,-215683.0
10/12/2023,UPI/APOLLO PHARMACY/REF_591371,388.0,,-216071.0
10/12/2023,UPI/MAKEMYTRIP/REF_935311,503.0,,-216574.0
10/12/2023,UPI/FORTIS/REF_794700,1895.0,,-218469.0
11/12/2023,UPI/AMAZON/REF_443465,3238.0,,-221707.0
11/12/2023,UPI/PHARMEASY/REF_713373,1033.0,,-222740.0
12/12/2023,UPI/ZOMATO/REF_456636,737.0,,-223477.0
12/12/2023,UPI/PHARMEASY/REF_352419,1774.0,,-225251.0
12/12/2023,UPI/MYNTRA/REF_737714,4302.0,,-229553.0
12/12/2023,UPI/1MG/REF_655933,1698.0,,-231251.0
12/12/2023,UPI/UBEREATS/REF_984931,318.0,,-231569.0
12/12/2023,UPI/OLA/REF_915626,116.0,,-231685.0
13/12/2023,UPI/1MG/REF_700833,1529.0,,-233214.0
13/12/2023,UPI/APOLLO PHARMACY/REF_231254,1260.0,,-234474.0
13/12/2023,UPI/AIRASIA/REF_519142,697.0,,-235171.0
13/12/2023,UPI/MAKEMYTRIP/REF_480151,218.0,,-235389.0
14/12/2023,UPI/MAKEMYTRIP/REF_786267,1358.0,,-236747.0
14/12/2023,UPI/FLIPKART/REF_244022,3801.0,,-240548.0
14/12/2023,UPI/IRCTC/REF_429803,710.0,,-241258.0
14/12/2023,UPI/PHARMEASY/REF_414494,1661.0,,-242919.0
14/12/2023,UPI/APOLLO PHARMACY/REF_736909,634.0,,-243553.0
14/12/2023,UPI/DOMINOS/REF_468163,716.0,,-244269.0
14/12/2023,UPI/PHARMEASY/REF_377344,579.0,,-244848.0
14/12/2023,UPI/MAKEMYTRIP/REF_487273,1023.0,,-245871.0
15/12/2023,UPI/SWIGGY/REF_560636,572.0,,-246443.0
16/12/2023,UPI/MAKEMYTRIP/REF_847311,834.0,,-247277.0
16/12/2023,UPI/STARBUCKS/REF_762759,761.0,,-248038.0
16/12/2023,UPI/DOMINOS/REF_429500,333.0,,-248371.0
17/12/2023,UPI/CROMA/REF_266841,3672.0,,-252043.0
17/12/2023,UPI/FLIPKART/REF_417268,700.0,,-252743.0
18/12/2023,UPI/AIRASIA/REF_763353,615.0,,-253358.0
19/12/2023,UPI/ZOMATO/REF_461821,727.0,,-254085.0
20/12/2023,UPI/MCDONALDS/REF_666989,627.0,,-254712.0
21/12/2023,UPI/AJIO/REF_743720,2014.0,,-256726.0
21/12/2023,UPI/DOMINOS/REF_865861,434.0,,-257160.0
21/12/2023,UPI/AMAZON/REF_109177,2786.0,,-259946.0
21/12/2023,UPI/MAKEMYTRIP/REF_762913,851.0,,-260797.0
22/12/2023,UPI/MCDONALDS/REF_759491,403.0,,-261200.0
22/12/2023,UPI/PHARMEASY/REF_251327,1956.0,,-263156.0
23/12/2023,UPI/PHARMEASY/REF_471510,1791.0,,-264947.0
23/12/2023,UPI/DOMINOS/REF_361602,711.0,,-265658.0
23/12/2023,UPI/AIRASIA/REF_378391,141.0,,-265799.0
23/12/2023,UPI/INDIGO/REF_785274,1048.0,,-266847.0
23/12/2023,UPI/FORTIS/REF_248662,537.0,,-267384.0
23/12/2023,UPI/IRCTC/REF_567045,1018.0,,-268402.0
24/12/2023,UPI/DOMINOS/REF_874439,469.0,,-268871.0
24/12/2023,UPI/SWIGGY/REF_829145,239.0,,-269110.0
24/12/2023,UPI/AIRASIA/REF_358077,719.0,,-269829.0
25/12/2023,UPI/MCDONALDS/REF_382863,217.0,,-270046.0
26/12/2023,UPI/MYNTRA/REF_831329,1652.0,,-271698.0
26/12/2023,UPI/RELIANCE DIGITAL/REF_367509,2007.0,,-273705.0
26/12/2023,UPI/1MG/REF_838210,692.0,,-274397.0
26/12/2023,UPI/PHARMEASY/REF_166069,435.0,,-274832.0
26/12/2023,UPI/PHARMEASY/REF_619538,820.0,,-275652.0
26/12/2023,UPI/FORTIS/REF_139617,1335.0,,-276987.0
27/12/2023,UPI/KFC/REF_999917,688.0,,-277675.0
27/12/2023,UPI/INDIGO/REF_700039,534.0,,-278209.0
27/12/2023,UPI/STARBUCKS/REF_745437,458.0,,-278667.0
27/12/2023,UPI/MCDONALDS/REF_284790,291.0,,-278958.0
28/12/2023,UPI/ZOMATO/REF_209786,601.0,,-279559.0
28/12/2023,UPI/AJIO/REF_877169,2827.0,,-282386.0
28/12/2023,UPI/MYNTRA/REF_947199,1918.0,,-284304.0
28/12/2023,UPI/UBEREATS/REF_743877,595.0,,-284899.0
01/01/2024,NEFT/SALARY/TCS_LTD,,95000.0,-189899.0
01/01/2024,UPI/RELIANCE DIGITAL/REF_950011,1517.0,,-191416.0
01/01/2024,UPI/FORTIS/REF_991081,1034.0,,-192450.0
02/01/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-193449.0
02/01/2024,UPI/1MG/REF_729160,1406.0,,-194855.0
03/01/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-196354.0
03/01/2024,UPI/FORTIS/REF_716137,491.0,,-196845.0
03/01/2024,UPI/INDIGO/REF_297107,288.0,,-197133.0
03/01/2024,UPI/APOLLO PHARMACY/REF_748345,798.0,,-197931.0
04/01/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-198230.0
04/01/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-198429.0
04/01/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-199928.0
04/01/2024,UPI/KFC/REF_944894,767.0,,-200695.0
04/01/2024,UPI/INDIGO/REF_810231,575.0,,-201270.0
04/01/2024,UPI/STARBUCKS/REF_521341,360.0,,-201630.0
04/01/2024,UPI/FLIPKART/REF_443849,1753.0,,-203383.0
04/01/2024,UPI/KFC/REF_793320,772.0,,-204155.0
04/01/2024,UPI/APOLLO PHARMACY/REF_379911,448.0,,-204603.0
04/01/2024,UPI/RELIANCE DIGITAL/REF_433516,1538.0,,-206141.0
05/01/2024,UPI/ZOMATO/REF_531456,561.0,,-206702.0
05/01/2024,UPI/PHARMEASY/REF_409682,1580.0,,-208282.0
05/01/2024,UPI/DOMINOS/REF_549926,655.0,,-208937.0
06/01/2024,UPI/BILLDESK/HP GAS/PAYMENT,2044.0,,-210981.0
06/01/2024,UPI/BILLDESK/JIO/PAYMENT,1710.0,,-212691.0
06/01/2024,UPI/RELIANCE DIGITAL/REF_989577,3826.0,,-216517.0
07/01/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4388.0,,-220905.0
07/01/2024,UPI/RELIANCE DIGITAL/REF_533001,2232.0,,-223137.0
07/01/2024,UPI/CROMA/REF_769441,1991.0,,-225128.0
07/01/2024,UPI/1MG/REF_653775,1038.0,,-226166.0
07/01/2024,UPI/MAKEMYTRIP/REF_874780,690.0,,-226856.0
07/01/2024,UPI/KFC/REF_637863,452.0,,-227308.0
07/01/2024,UPI/MYNTRA/REF_913354,4240.0,,-231548.0
07/01/2024,UPI/AJIO/REF_749631,3100.0,,-234648.0
08/01/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3004.0,,-237652.0
08/01/2024,UPI/BILLDESK/BESCOM/PAYMENT,1443.0,,-239095.0
08/01/2024,UPI/APOLLO PHARMACY/REF_447707,664.0,,-239759.0
08/01/2024,UPI/MYNTRA/REF_319961,4858.0,,-244617.0
08/01/2024,UPI/1MG/REF_838365,1227.0,,-245844.0
09/01/2024,UPI/OLA/REF_243249,214.0,,-246058.0
09/01/2024,UPI/FORTIS/REF_444830,1292.0,,-247350.0
10/01/2024,UPI/APOLLO PHARMACY/REF_212441,1916.0,,-249266.0
10/01/2024,UPI/PHARMEASY/REF_602725,1983.0,,-251249.0
10/01/2024,UPI/PHARMEASY/REF_608150,1614.0,,-252863.0
11/01/2024,UPI/DOMINOS/REF_871465,657.0,,-253520.0
11/01/2024,UPI/KFC/REF_593916,283.0,,-253803.0
11/01/2024,UPI/1MG/REF_440949,1799.0,,-255602.0
11/01/2024,UPI/AMAZON/REF_206159,4329.0,,-259931.0
12/01/2024,UPI/PHARMEASY/REF_853440,1793.0,,-261724.0
12/01/2024,UPI/DOMINOS/REF_831799,292.0,,-262016.0
12/01/2024,UPI/1MG/REF_441529,340.0,,-262356.0
12/01/2024,UPI/PHARMEASY/REF_397880,1090.0,,-263446.0
12/01/2024,UPI/CROMA/REF_447334,2785.0,,-266231.0
13/01/2024,UPI/FLIPKART/REF_751927,3185.0,,-269416.0
13/01/2024,UPI/MYNTRA/REF_104865,4425.0,,-273841.0
13/01/2024,UPI/OLA/REF_641663,1064.0,,-274905.0
14/01/2024,UPI/AJIO/REF_100577,3927.0,,-278832.0
14/01/2024,UPI/AIRASIA/REF_638838,1383.0,,-280215.0
14/01/2024,UPI/KFC/REF_873921,767.0,,-280982.0
15/01/2024,UPI/OLA/REF_488296,1355.0,,-282337.0
16/01/2024,UPI/MAKEMYTRIP/REF_779029,125.0,,-282462.0
16/01/2024,UPI/MCDONALDS/REF_610765,531.0,,-282993.0
16/01/2024,UPI/INDIGO/REF_883022,802.0,,-283795.0
16/01/2024,UPI/PHARMEASY/REF_593314,1881.0,,-285676.0
16/01/2024,UPI/AJIO/REF_465687,4888.0,,-290564.0
16/01/2024,UPI/AJIO/REF_919235,1300.0,,-291864.0
17/01/2024,UPI/STARBUCKS/REF_386920,606.0,,-292470.0
17/01/2024,UPI/FLIPKART/REF_552877,1474.0,,-293944.0
17/01/2024,UPI/SWIGGY/REF_208290,772.0,,-294716.0
17/01/2024,UPI/IRCTC/REF_618911,1075.0,,-295791.0
18/01/2024,UPI/UBEREATS/REF_422916,504.0,,-296295.0
18/01/2024,UPI/SWIGGY/REF_683815,730.0,,-297025.0
18/01/2024,UPI/FORTIS/REF_990837,1969.0,,-298994.0
18/01/2024,UPI/INDIGO/REF_538446,794.0,,-299788.0
18/01/2024,UPI/DOMINOS/REF_847660,573.0,,-300361.0
18/01/2024,UPI/MAKEMYTRIP/REF_581665,546.0,,-300907.0
19/01/2024,UPI/PHARMEASY/REF_727658,568.0,,-301475.0
19/01/2024,UPI/RELIANCE DIGITAL/REF_406858,3874.0,,-305349.0
20/01/2024,UPI/KFC/REF_487035,549.0,,-305898.0
20/01/2024,UPI/ZOMATO/REF_495609,160.0,,-306058.0
20/01/2024,UPI/UBEREATS/REF_695603,351.0,,-306409.0
20/01/2024,UPI/ZOMATO/REF_720957,778.0,,-307187.0
20/01/2024,UPI/APOLLO PHARMACY/REF_209460,1166.0,,-308353.0
20/01/2024,UPI/MAKEMYTRIP/REF_909716,442.0,,-308795.0
20/01/2024,UPI/MAKEMYTRIP/REF_257068,260.0,,-309055.0
21/01/2024,UPI/ZOMATO/REF_814684,381.0,,-309436.0
21/01/2024,UPI/UBER/REF_827645,438.0,,-309874.0
21/01/2024,UPI/AMAZON/REF_149227,4032.0,,-313906.0
22/01/2024,UPI/AIRASIA/REF_465353,1468.0,,-315374.0
22/01/2024,UPI/MAKEMYTRIP/REF_161606,488.0,,-315862.0
23/01/2024,UPI/STARBUCKS/REF_172347,409.0,,-316271.0
23/01/2024,UPI/CROMA/REF_394601,2178.0,,-318449.0
24/01/2024,UPI/PHARMEASY/REF_271128,535.0,,-318984.0
24/01/2024,UPI/MYNTRA/REF_624453,1829.0,,-320813.0
24/01/2024,UPI/MYNTRA/REF_367956,3854.0,,-324667.0
25/01/2024,UPI/OLA/REF_731466,405.0,,-325072.0
25/01/2024,UPI/PHARMEASY/REF_161856,506.0,,-325578.0
25/01/2024,UPI/1MG/REF_284846,599.0,,-326177.0
26/01/2024,UPI/UBEREATS/REF_588433,623.0,,-326800.0
26/01/2024,UPI/AIRASIA/REF_505551,1363.0,,-328163.0
26/01/2024,UPI/STARBUCKS/REF_350065,385.0,,-328548.0
26/01/2024,UPI/FORTIS/REF_515852,784.0,,-329332.0
26/01/2024,UPI/MYNTRA/REF_669604,3691.0,,-333023.0
26/01/2024,UPI/FLIPKART/REF_501512,1517.0,,-334540.0
26/01/2024,UPI/FORTIS/REF_876480,1220.0,,-335760.0
26/01/2024,UPI/RELIANCE DIGITAL/REF_509143,1948.0,,-337708.0
27/01/2024,UPI/DOMINOS/REF_380930,676.0,,-338384.0
27/01/2024,UPI/UBEREATS/REF_935232,650.0,,-339034.0
28/01/2024,UPI/MAKEMYTRIP/REF_217964,977.0,,-340011.0
28/01/2024,UPI/APOLLO PHARMACY/REF_263087,1268.0,,-341279.0
01/02/2024,NEFT/SALARY/TCS_LTD,,95000.0,-246279.0
02/02/2024,UPI/1MG/REF_756411,945.0,,-247224.0
02/02/2024,UPI/MAKEMYTRIP/REF_188567,1342.0,,-248566.0
02/02/2024,UPI/IRCTC/REF_680366,1063.0,,-249629.0
02/02/2024,UPI/APOLLO PHARMACY/REF_927701,845.0,,-250474.0
02/02/2024,UPI/AJIO/REF_362190,1775.0,,-252249.0
03/02/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-252548.0
03/02/2024,UPI/FLIPKART/REF_363817,4222.0,,-256770.0
03/02/2024,UPI/AIRASIA/REF_988086,425.0,,-257195.0
03/02/2024,UPI/RELIANCE DIGITAL/REF_875941,2572.0,,-259767.0
03/02/2024,UPI/AMAZON/REF_538667,3547.0,,-263314.0
03/02/2024,UPI/RELIANCE DIGITAL/REF_375444,2051.0,,-265365.0
03/02/2024,UPI/FORTIS/REF_103542,1003.0,,-266368.0
03/02/2024,UPI/CROMA/REF_825283,645.0,,-267013.0
03/02/2024,UPI/SWIGGY/REF_650661,524.0,,-267537.0
04/02/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-268036.0
04/02/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-269035.0
04/02/2024,UPI/INDIGO/REF_338429,757.0,,-269792.0
04/02/2024,UPI/AJIO/REF_100617,1893.0,,-271685.0
04/02/2024,UPI/KFC/REF_637557,513.0,,-272198.0
04/02/2024,UPI/FLIPKART/REF_364686,3279.0,,-275477.0
04/02/2024,UPI/SWIGGY/REF_875386,232.0,,-275709.0
04/02/2024,UPI/MYNTRA/REF_393433,4278.0,,-279987.0
04/02/2024,UPI/SWIGGY/REF_742224,345.0,,-280332.0
04/02/2024,UPI/AJIO/REF_304202,1747.0,,-282079.0
04/02/2024,UPI/FORTIS/REF_649810,982.0,,-283061.0
05/02/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-284560.0
05/02/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-285059.0
05/02/2024,UPI/AJIO/REF_568680,557.0,,-285616.0
05/02/2024,UPI/CROMA/REF_314257,1784.0,,-287400.0
05/02/2024,UPI/1MG/REF_263652,959.0,,-288359.0
06/02/2024,UPI/BILLDESK/JIO/PAYMENT,1464.0,,-289823.0
06/02/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2219.0,,-292042.0
06/02/2024,UPI/APOLLO PHARMACY/REF_419414,1152.0,,-293194.0
06/02/2024,UPI/MCDONALDS/REF_540949,441.0,,-293635.0
06/02/2024,UPI/MYNTRA/REF_547261,2751.0,,-296386.0
06/02/2024,UPI/1MG/REF_722242,1544.0,,-297930.0
06/02/2024,UPI/IRCTC/REF_561655,1500.0,,-299430.0
06/02/2024,UPI/MCDONALDS/REF_446206,241.0,,-299671.0
06/02/2024,UPI/INDIGO/REF_552807,882.0,,-300553.0
06/02/2024,UPI/MAKEMYTRIP/REF_100755,1138.0,,-301691.0
07/02/2024,UPI/BILLDESK/HP GAS/PAYMENT,726.0,,-302417.0
07/02/2024,UPI/INDIGO/REF_813775,565.0,,-302982.0
08/02/2024,UPI/BILLDESK/VI/PAYMENT,1171.0,,-304153.0
08/02/2024,UPI/BILLDESK/BESCOM/PAYMENT,2941.0,,-307094.0
08/02/2024,UPI/APOLLO PHARMACY/REF_527504,1835.0,,-308929.0
08/02/2024,UPI/SWIGGY/REF_228384,309.0,,-309238.0
08/02/2024,UPI/AIRASIA/REF_652008,157.0,,-309395.0
08/02/2024,UPI/MCDONALDS/REF_737342,476.0,,-309871.0
08/02/2024,UPI/ZOMATO/REF_903002,667.0,,-310538.0
08/02/2024,UPI/UBER/REF_754366,1422.0,,-311960.0
08/02/2024,UPI/AJIO/REF_985295,3894.0,,-315854.0
08/02/2024,UPI/ZOMATO/REF_960959,735.0,,-316589.0
09/02/2024,UPI/KFC/REF_699208,187.0,,-316776.0
09/02/2024,UPI/AIRASIA/REF_742562,1250.0,,-318026.0
09/02/2024,UPI/PHARMEASY/REF_405867,715.0,,-318741.0
10/02/2024,UPI/ZOMATO/REF_209869,759.0,,-319500.0
10/02/2024,UPI/MYNTRA/REF_824283,3195.0,,-322695.0
10/02/2024,UPI/IRCTC/REF_785797,1078.0,,-323773.0
10/02/2024,UPI/SWIGGY/REF_553038,163.0,,-323936.0
