Date,Description,Debit,Credit,Balance
15/06/2024,UPI/MCDONALDS/REF_388730,277.0,,-151936.0
15/06/2024,UPI/FORTIS/REF_307572,1868.0,,-153804.0
15/06/2024,UPI/MCDONALDS/REF_329797,239.0,,-154043.0
15/06/2024,UPI/MAKEMYTRIP/REF_738961,501.0,,-154544.0
15/06/2024,UPI/1MG/REF_737642,1852.0,,-156396.0
16/06/2024,UPI/1MG/REF_178373,966.0,,-157362.0
16/06/2024,UPI/KFC/REF_268341,226.0,,-157588.0
16/06/2024,UPI/1MG/REF_457989,1099.0,,-158687.0
16/06/2024,UPI/ZOMATO/REF_224129,532.0,,-159219.0
16/06/2024,UPI/MYNTRA/REF_211342,4639.0,,-163858.0
16/06/2024,UPI/AJIO/REF_124891,3039.0,,-166897.0
16/06/2024,UPI/PHARMEASY/REF_125394,1331.0,,-168228.0
16/06/2024,UPI/AJIO/REF_263801,3200.0,,-171428.0
16/06/2024,UPI/DOMINOS/REF_516134,744.0,,-172172.0
16/06/2024,UPI/ZOMATO/REF_695343,612.0,,-172784.0
16/06/2024,UPI/AIRASIA/REF_897735,755.0,,-173539.0
16/06/2024,UPI/OLA/REF_762060,1169.0,,-174708.0
17/06/2024,UPI/FLIPKART/REF_398844,3860.0,,-178568.0
17/06/2024,UPI/AMAZON/REF_759660,2385.0,,-180953.0
17/06/2024,UPI/UBEREATS/REF_844584,479.0,,-181432.0
17/06/2024,UPI/FLIPKART/REF_871239,3548.0,,-184980.0
17/06/2024,UPI/1MG/REF_387955,482.0,,-185462.0
17/06/2024,UPI/1MG/REF_988294,1652.0,,-187114.0
17/06/2024,UPI/PHARMEASY/REF_249958,1865.0,,-188979.0
17/06/2024,UPI/SWIGGY/REF_239148,749.0,,-189728.0
17/06/2024,UPI/ZOMATO/REF_434725,227.0,,-189955.0
17/06/2024,UPI/AJIO/REF_250358,2076.0,,-192031.0
17/06/2024,UPI/MYNTRA/REF_181720,4216.0,,-196247.0
17/06/2024,UPI/OLA/REF_467954,565.0,,-196812.0
18/06/2024,UPI/CROMA/REF_568801,1297.0,,-198109.0
18/06/2024,UPI/KFC/REF_920988,429.0,,-198538.0
18/06/2024,UPI/STARBUCKS/REF_331425,159.0,,-198697.0
18/06/2024,UPI/INDIGO/REF_186462,838.0,,-199535.0
18/06/2024,UPI/INDIGO/REF_681528,1114.0,,-200649.0
18/06/2024,UPI/1MG/REF_826209,1270.0,,-201919.0
18/06/2024,UPI/PHARMEASY/REF_305508,1471.0,,-203390.0
18/06/2024,UPI/INDIGO/REF_371878,1072.0,,-204462.0
18/06/2024,UPI/AJIO/REF_777919,2757.0,,-207219.0
18/06/2024,UPI/PHARMEASY/REF_648101,1181.0,,-208400.0
18/06/2024,UPI/RELIANCE DIGITAL/REF_821246,4995.0,,-213395.0
18/06/2024,UPI/ZOMATO/REF_254929,643.0,,-214038.0
18/06/2024,UPI/INDIGO/REF_231166,1004.0,,-215042.0
19/06/2024,UPI/AJIO/REF_432337,1230.0,,-216272.0
19/06/2024,UPI/MYNTRA/REF_442056,1287.0,,-217559.0
19/06/2024,UPI/MYNTRA/REF_936249,1915.0,,-219474.0
20/06/2024,UPI/OLA/REF_850530,499.0,,-219973.0
20/06/2024,UPI/CROMA/REF_769168,4363.0,,-224336.0
20/06/2024,UPI/1MG/REF_136233,630.0,,-224966.0
20/06/2024,UPI/AJIO/REF_881802,4278.0,,-229244.0
20/06/2024,UPI/SWIGGY/REF_832749,666.0,,-229910.0
20/06/2024,UPI/UBEREATS/REF_320151,421.0,,-230331.0
20/06/2024,UPI/MAKEMYTRIP/REF_234339,1382.0,,-231713.0
20/06/2024,UPI/APOLLO PHARMACY/REF_797827,1036.0,,-232749.0
20/06/2024,UPI/AIRASIA/REF_898922,1181.0,,-233930.0
20/06/2024,UPI/CROMA/REF_606438,3422.0,,-237352.0
20/06/2024,UPI/IRCTC/REF_392916,545.0,,-237897.0
20/06/2024,UPI/FORTIS/REF_110306,668.0,,-238565.0
20/06/2024,UPI/MCDONALDS/REF_418817,786.0,,-239351.0
20/06/2024,UPI/PHARMEASY/REF_356637,807.0,,-240158.0
20/06/2024,UPI/AIRASIA/REF_396936,410.0,,-240568.0
21/06/2024,UPI/DOMINOS/REF_918608,601.0,,-241169.0
21/06/2024,UPI/OLA/REF_459959,1215.0,,-242384.0
21/06/2024,UPI/AJIO/REF_303005,3084.0,,-245468.0
21/06/2024,UPI/AIRASIA/REF_633553,1256.0,,-246724.0
21/06/2024,UPI/SWIGGY/REF_878167,512.0,,-247236.0
21/06/2024,UPI/UBEREATS/REF_885923,192.0,,-247428.0
21/06/2024,UPI/UBER/REF_121739,155.0,,-247583.0
21/06/2024,UPI/ZOMATO/REF_267762,210.0,,-247793.0
22/06/2024,UPI/PHARMEASY/REF_445611,322.0,,-248115.0
22/06/2024,UPI/SWIGGY/REF_838579,273.0,,-248388.0
22/06/2024,UPI/1MG/REF_191826,1353.0,,-249741.0
22/06/2024,UPI/AIRASIA/REF_740791,1348.0,,-251089.0
22/06/2024,UPI/FORTIS/REF_454682,451.0,,-251540.0
22/06/2024,UPI/UBEREATS/REF_466568,699.0,,-252239.0
22/06/2024,UPI/1MG/REF_988143,1512.0,,-253751.0
22/06/2024,UPI/1MG/REF_896564,407.0,,-254158.0
22/06/2024,UPI/AIRASIA/REF_605809,782.0,,-254940.0
23/06/2024,UPI/FORTIS/REF_949444,1737.0,,-256677.0
23/06/2024,UPI/UBEREATS/REF_749457,256.0,,-256933.0
23/06/2024,UPI/AIRASIA/REF_721392,293.0,,-257226.0
23/06/2024,UPI/UBEREATS/REF_895979,412.0,,-257638.0
23/06/2024,UPI/AMAZON/REF_816408,1914.0,,-259552.0
23/06/2024,UPI/RELIANCE DIGITAL/REF_666917,2777.0,,-262329.0
23/06/2024,UPI/FORTIS/REF_313184,1122.0,,-263451.0
24/06/2024,UPI/PHARMEASY/REF_181465,787.0,,-264238.0
24/06/2024,UPI/1MG/REF_898959,1457.0,,-265695.0
24/06/2024,UPI/APOLLO PHARMACY/REF_722541,307.0,,-266002.0
24/06/2024,UPI/CROMA/REF_202196,4345.0,,-270347.0
24/06/2024,UPI/AIRASIA/REF_620853,1073.0,,-271420.0
24/06/2024,UPI/PHARMEASY/REF_336057,1935.0,,-273355.0
24/06/2024,UPI/AIRASIA/REF_657279,398.0,,-273753.0
24/06/2024,UPI/APOLLO PHARMACY/REF_926917,1115.0,,-274868.0
25/06/2024,UPI/MYNTRA/REF_120019,4428.0,,-279296.0
25/06/2024,UPI/STARBUCKS/REF_778537,159.0,,-279455.0
25/06/2024,UPI/PHARMEASY/REF_544591,742.0,,-280197.0
25/06/2024,UPI/FORTIS/REF_870919,1383.0,,-281580.0
25/06/2024,UPI/FORTIS/REF_565485,1818.0,,-283398.0
25/06/2024,UPI/OLA/REF_118973,425.0,,-283823.0
25/06/2024,UPI/UBEREATS/REF_438482,233.0,,-284056.0
26/06/2024,UPI/ZOMATO/REF_117202,794.0,,-284850.0
26/06/2024,UPI/DOMINOS/REF_525770,383.0,,-285233.0
26/06/2024,UPI/MCDONALDS/REF_506204,445.0,,-285678.0
26/06/2024,UPI/KFC/REF_970421,238.0,,-285916.0
26/06/2024,UPI/RELIANCE DIGITAL/REF_370702,3284.0,,-289200.0
26/06/2024,UPI/INDIGO/REF_749757,925.0,,-290125.0
26/06/2024,UPI/KFC/REF_917571,729.0,,-290854.0
26/06/2024,UPI/FORTIS/REF_897203,1229.0,,-292083.0
26/06/2024,UPI/FLIPKART/REF_472682,2574.0,,-294657.0
26/06/2024,UPI/APOLLO PHARMACY/REF_243966,1202.0,,-295859.0
26/06/2024,UPI/UBEREATS/REF_658952,182.0,,-296041.0
26/06/2024,UPI/MAKEMYTRIP/REF_869065,112.0,,-296153.0
26/06/2024,UPI/1MG/REF_235426,610.0,,-296763.0
26/06/2024,UPI/FORTIS/REF_316275,1928.0,,-298691.0
27/06/2024,UPI/APOLLO PHARMACY/REF_828401,523.0,,-299214.0
27/06/2024,UPI/INDIGO/REF_363676,932.0,,-300146.0
27/06/2024,UPI/AMAZON/REF_309427,1668.0,,-301814.0
27/06/2024,UPI/RELIANCE DIGITAL/REF_185968,3016.0,,-304830.0
27/06/2024,UPI/OLA/REF_561230,845.0,,-305675.0
27/06/2024,UPI/UBER/REF_130179,552.0,,-306227.0
27/06/2024,UPI/APOLLO PHARMACY/REF_623875,964.0,,-307191.0
27/06/2024,UPI/PHARMEASY/REF_782612,1450.0,,-308641.0
27/06/2024,UPI/IRCTC/REF_788942,505.0,,-309146.0
27/06/2024,UPI/AIRASIA/REF_643172,149.0,,-309295.0
27/06/2024,UPI/IRCTC/REF_712769,1199.0,,-310494.0
27/06/2024,UPI/DOMINOS/REF_336940,445.0,,-310939.0
28/06/2024,UPI/RELIANCE DIGITAL/REF_486896,1454.0,,-312393.0
28/06/2024,UPI/UBER/REF_324249,166.0,,-312559.0
28/06/2024,UPI/UBEREATS/REF_884863,633.0,,-313192.0
28/06/2024,UPI/OLA/REF_876222,810.0,,-314002.0
28/06/2024,UPI/UBEREATS/REF_975025,574.0,,-314576.0
28/06/2024,UPI/RELIANCE DIGITAL/REF_444845,2932.0,,-317508.0
28/06/2024,UPI/UBER/REF_700107,580.0,,-318088.0
28/06/2024,UPI/KFC/REF_265793,509.0,,-318597.0
28/06/2024,UPI/RELIANCE DIGITAL/REF_627450,1798.0,,-320395.0
28/06/2024,UPI/MYNTRA/REF_774193,4050.0,,-324445.0
28/06/2024,UPI/KFC/REF_487163,680.0,,-325125.0
28/06/2024,UPI/ZOMATO/REF_225340,783.0,,-325908.0
28/06/2024,UPI/IRCTC/REF_588471,1077.0,,-326985.0
01/07/2024,NEFT/BUSINESS_INCOME/CORP,,450638.0,123653.0
01/07/2024,UPI/RELIANCE DIGITAL/REF_902066,4808.0,,118845.0
01/07/2024,UPI/1MG/REF_248483,1276.0,,117569.0
01/07/2024,UPI/ZOMATO/REF_932982,199.0,,117370.0
01/07/2024,UPI/FORTIS/REF_528236,490.0,,116880.0
01/07/2024,UPI/1MG/REF_399335,488.0,,116392.0
01/07/2024,UPI/FORTIS/REF_252531,916.0,,115476.0
01/07/2024,UPI/AJIO/REF_247221,4772.0,,110704.0
01/07/2024,UPI/ZOMATO/REF_584437,610.0,,110094.0
01/07/2024,UPI/APOLLO PHARMACY/REF_950684,1437.0,,108657.0
01/07/2024,UPI/RELIANCE DIGITAL/REF_134008,2246.0,,106411.0
01/07/2024,UPI/AIRASIA/REF_324062,542.0,,105869.0
02/07/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,105370.0
02/07/2024,UPI/MCDONALDS/REF_520083,455.0,,104915.0
02/07/2024,UPI/FORTIS/REF_393265,503.0,,104412.0
02/07/2024,UPI/UBEREATS/REF_792343,337.0,,104075.0
02/07/2024,UPI/PHARMEASY/REF_389707,1774.0,,102301.0
02/07/2024,UPI/UBEREATS/REF_244859,613.0,,101688.0
02/07/2024,UPI/AMAZON/REF_595539,1198.0,,100490.0
02/07/2024,UPI/AMAZON/REF_446552,4543.0,,95947.0
03/07/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,95448.0
03/07/2024,UPI/SWIGGY/REF_881613,475.0,,94973.0
03/07/2024,UPI/RELIANCE DIGITAL/REF_601033,2626.0,,92347.0
03/07/2024,UPI/AJIO/REF_996374,3687.0,,88660.0
03/07/2024,UPI/OLA/REF_405933,656.0,,88004.0
03/07/2024,UPI/DOMINOS/REF_623709,596.0,,87408.0
03/07/2024,UPI/MCDONALDS/REF_684206,383.0,,87025.0
03/07/2024,UPI/PHARMEASY/REF_123478,1553.0,,85472.0
04/07/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,85173.0
04/07/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,84174.0
04/07/2024,UPI/1MG/REF_919577,1611.0,,82563.0
04/07/2024,UPI/PHARMEASY/REF_277669,788.0,,81775.0
04/07/2024,UPI/APOLLO PHARMACY/REF_573652,868.0,,80907.0
05/07/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,79908.0
05/07/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,79409.0
05/07/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1373.0,,78036.0
05/07/2024,UPI/UBER/REF_925524,167.0,,77869.0
05/07/2024,UPI/APOLLO PHARMACY/REF_968655,501.0,,77368.0
05/07/2024,UPI/1MG/REF_125806,1158.0,,76210.0
05/07/2024,UPI/UBER/REF_834779,372.0,,75838.0
05/07/2024,UPI/AIRASIA/REF_959871,1458.0,,74380.0
05/07/2024,UPI/UBEREATS/REF_476409,263.0,,74117.0
06/07/2024,UPI/OLA/REF_688269,1000.0,,73117.0
06/07/2024,UPI/AMAZON/REF_733858,1285.0,,71832.0
06/07/2024,UPI/FORTIS/REF_984810,655.0,,71177.0
06/07/2024,UPI/MCDONALDS/REF_223294,784.0,,70393.0
07/07/2024,UPI/BILLDESK/HP GAS/PAYMENT,2413.0,,67980.0
07/07/2024,UPI/MCDONALDS/REF_871638,499.0,,67481.0
07/07/2024,UPI/AMAZON/REF_839056,2935.0,,64546.0
07/07/2024,UPI/MYNTRA/REF_747921,2829.0,,61717.0
07/07/2024,UPI/MCDONALDS/REF_421076,785.0,,60932.0
07/07/2024,UPI/INDIGO/REF_340869,988.0,,59944.0
07/07/2024,UPI/AIRASIA/REF_209349,1397.0,,58547.0
08/07/2024,UPI/OLA/REF_596733,1398.0,,57149.0
08/07/2024,UPI/PHARMEASY/REF_811907,1162.0,,55987.0
08/07/2024,UPI/1MG/REF_403605,550.0,,55437.0
08/07/2024,UPI/AIRASIA/REF_814928,674.0,,54763.0
08/07/2024,UPI/1MG/REF_861463,1782.0,,52981.0
08/07/2024,UPI/ZOMATO/REF_469445,785.0,,52196.0
08/07/2024,UPI/ZOMATO/REF_340990,634.0,,51562.0
08/07/2024,UPI/FORTIS/REF_257178,1230.0,,50332.0
08/07/2024,UPI/1MG/REF_871253,1764.0,,48568.0
08/07/2024,UPI/STARBUCKS/REF_162775,277.0,,48291.0
09/07/2024,UPI/BILLDESK/JIO/PAYMENT,1873.0,,46418.0
09/07/2024,UPI/RELIANCE DIGITAL/REF_292283,1049.0,,45369.0
09/07/2024,UPI/CROMA/REF_292187,1368.0,,44001.0
09/07/2024,UPI/PHARMEASY/REF_133263,1230.0,,42771.0
09/07/2024,UPI/FLIPKART/REF_890159,3826.0,,38945.0
09/07/2024,UPI/RELIANCE DIGITAL/REF_142803,4341.0,,34604.0
09/07/2024,UPI/1MG/REF_470739,1413.0,,33191.0
09/07/2024,UPI/APOLLO PHARMACY/REF_233835,1176.0,,32015.0
09/07/2024,UPI/DOMINOS/REF_765425,647.0,,31368.0
09/07/2024,UPI/AIRASIA/REF_851639,947.0,,30421.0
10/07/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2862.0,,27559.0
10/07/2024,UPI/BILLDESK/VI/PAYMENT,679.0,,26880.0
10/07/2024,UPI/BILLDESK/BESCOM/PAYMENT,3871.0,,23009.0
10/07/2024,UPI/FLIPKART/REF_453274,2618.0,,20391.0
10/07/2024,UPI/OLA/REF_864337,1453.0,,18938.0
10/07/2024,UPI/SWIGGY/REF_756798,316.0,,18622.0
10/07/2024,UPI/CROMA/REF_463692,4434.0,,14188.0
10/07/2024,UPI/FLIPKART/REF_625662,4958.0,,9230.0
10/07/2024,UPI/KFC/REF_634202,705.0,,8525.0
10/07/2024,UPI/UBER/REF_675879,1190.0,,7335.0
10/07/2024,UPI/AJIO/REF_650583,4994.0,,2341.0
10/07/2024,UPI/SWIGGY/REF_279239,785.0,,1556.0
10/07/2024,UPI/ZOMATO/REF_359805,398.0,,1158.0
11/07/2024,UPI/AMAZON/REF_240055,2397.0,,-1239.0
11/07/2024,UPI/PHARMEASY/REF_385101,666.0,,-1905.0
11/07/2024,UPI/1MG/REF_331824,1677.0,,-3582.0
11/07/2024,UPI/STARBUCKS/REF_263994,412.0,,-3994.0
12/07/2024,UPI/UBEREATS/REF_816454,702.0,,-4696.0
12/07/2024,UPI/INDIGO/REF_412967,882.0,,-5578.0
12/07/2024,UPI/MAKEMYTRIP/REF_895194,999.0,,-6577.0
12/07/2024,UPI/SWIGGY/REF_176428,389.0,,-6966.0
12/07/2024,UPI/AIRASIA/REF_641964,107.0,,-7073.0
12/07/2024,UPI/FLIPKART/REF_201617,697.0,,-7770.0
12/07/2024,UPI/UBER/REF_463405,1410.0,,-9180.0
12/07/2024,UPI/CROMA/REF_587634,3627.0,,-12807.0
13/07/2024,UPI/ZOMATO/REF_777963,319.0,,-13126.0
13/07/2024,UPI/UBEREATS/REF_935402,721.0,,-13847.0
13/07/2024,UPI/SWIGGY/REF_735301,247.0,,-14094.0
14/07/2024,UPI/INDIGO/REF_933954,714.0,,-14808.0
14/07/2024,UPI/AMAZON/REF_530485,4572.0,,-19380.0
15/07/2024,UPI/MAKEMYTRIP/REF_153361,783.0,,-20163.0
15/07/2024,UPI/UBEREATS/REF_404793,619.0,,-20782.0
15/07/2024,UPI/AIRASIA/REF_254633,1286.0,,-22068.0
15/07/2024,UPI/UBEREATS/REF_204275,770.0,,-22838.0
15/07/2024,UPI/FLIPKART/REF_395673,3856.0,,-26694.0
16/07/2024,UPI/RELIANCE DIGITAL/REF_804044,3264.0,,-29958.0
16/07/2024,UPI/IRCTC/REF_235879,451.0,,-30409.0
16/07/2024,UPI/OLA/REF_535693,226.0,,-30635.0
16/07/2024,UPI/PHARMEASY/REF_840262,668.0,,-31303.0
16/07/2024,UPI/IRCTC/REF_198142,1231.0,,-32534.0
17/07/2024,UPI/PHARMEASY/REF_273979,1211.0,,-33745.0
17/07/2024,UPI/ZOMATO/REF_635081,586.0,,-34331.0
17/07/2024,UPI/KFC/REF_759573,155.0,,-34486.0
17/07/2024,UPI/CROMA/REF_706193,1514.0,,-36000.0
17/07/2024,UPI/UBER/REF_209041,628.0,,-36628.0
18/07/2024,UPI/PHARMEASY/REF_558292,1378.0,,-38006.0
18/07/2024,UPI/1MG/REF_438012,1621.0,,-39627.0
18/07/2024,UPI/DOMINOS/REF_237909,633.0,,-40260.0
18/07/2024,UPI/ZOMATO/REF_516796,413.0,,-40673.0
18/07/2024,UPI/AIRASIA/REF_199636,1249.0,,-41922.0
18/07/2024,UPI/PHARMEASY/REF_172066,484.0,,-42406.0
19/07/2024,UPI/AJIO/REF_729159,685.0,,-43091.0
19/07/2024,UPI/AIRASIA/REF_170164,1402.0,,-44493.0
19/07/2024,UPI/KFC/REF_771784,499.0,,-44992.0
19/07/2024,UPI/MCDONALDS/REF_233763,283.0,,-45275.0
19/07/2024,UPI/OLA/REF_266307,208.0,,-45483.0
19/07/2024,UPI/DOMINOS/REF_411964,295.0,,-45778.0
19/07/2024,UPI/ZOMATO/REF_463011,268.0,,-46046.0
19/07/2024,UPI/FORTIS/REF_136734,929.0,,-46975.0
19/07/2024,UPI/AMAZON/REF_437801,2591.0,,-49566.0
20/07/2024,UPI/MCDONALDS/REF_860215,655.0,,-50221.0
20/07/2024,UPI/UBEREATS/REF_469372,414.0,,-50635.0
20/07/2024,UPI/MYNTRA/REF_812938,4111.0,,-54746.0
21/07/2024,UPI/IRCTC/REF_351156,390.0,,-55136.0
21/07/2024,UPI/RELIANCE DIGITAL/REF_781845,2119.0,,-57255.0
21/07/2024,UPI/STARBUCKS/REF_403804,419.0,,-57674.0
21/07/2024,UPI/PHARMEASY/REF_384506,703.0,,-58377.0
21/07/2024,UPI/FORTIS/REF_220371,1158.0,,-59535.0
21/07/2024,UPI/IRCTC/REF_324700,1176.0,,-60711.0
21/07/2024,UPI/INDIGO/REF_910898,1116.0,,-61827.0
22/07/2024,UPI/FLIPKART/REF_851818,768.0,,-62595.0
22/07/2024,UPI/INDIGO/REF_142138,823.0,,-63418.0
22/07/2024,UPI/MAKEMYTRIP/REF_269853,1226.0,,-64644.0
22/07/2024,UPI/CROMA/REF_196393,2364.0,,-67008.0
22/07/2024,UPI/RELIANCE DIGITAL/REF_800843,1989.0,,-68997.0
22/07/2024,UPI/UBER/REF_919873,156.0,,-69153.0
23/07/2024,UPI/AJIO/REF_767300,2217.0,,-71370.0
23/07/2024,UPI/APOLLO PHARMACY/REF_727855,524.0,,-71894.0
23/07/2024,UPI/DOMINOS/REF_651597,696.0,,-72590.0
23/07/2024,UPI/FORTIS/REF_663955,405.0,,-72995.0
23/07/2024,UPI/ZOMATO/REF_202789,695.0,,-73690.0
23/07/2024,UPI/AIRASIA/REF_619939,1451.0,,-75141.0
23/07/2024,UPI/FORTIS/REF_630741,383.0,,-75524.0
23/07/2024,UPI/1MG/REF_984801,1369.0,,-76893.0
23/07/2024,UPI/1MG/REF_182750,1587.0,,-78480.0
24/07/2024,UPI/1MG/REF_582771,614.0,,-79094.0
24/07/2024,UPI/UBER/REF_774229,296.0,,-79390.0
24/07/2024,UPI/CROMA/REF_413125,3618.0,,-83008.0
24/07/2024,UPI/MYNTRA/REF_364540,2241.0,,-85249.0
24/07/2024,UPI/AIRASIA/REF_672051,1295.0,,-86544.0
24/07/2024,UPI/UBER/REF_545932,1273.0,,-87817.0
25/07/2024,UPI/ZOMATO/REF_920353,582.0,,-88399.0
25/07/2024,UPI/KFC/REF_558743,455.0,,-88854.0
25/07/2024,UPI/CROMA/REF_454126,3480.0,,-92334.0
25/07/2024,UPI/FLIPKART/REF_374550,3427.0,,-95761.0
25/07/2024,UPI/SWIGGY/REF_922561,301.0,,-96062.0
26/07/2024,UPI/RELIANCE DIGITAL/REF_279424,2626.0,,-98688.0
26/07/2024,UPI/DOMINOS/REF_550348,793.0,,-99481.0
26/07/2024,UPI/RELIANCE DIGITAL/REF_674641,4165.0,,-103646.0
27/07/2024,UPI/STARBUCKS/REF_945862,773.0,,-104419.0
27/07/2024,UPI/KFC/REF_420750,537.0,,-104956.0
27/07/2024,UPI/MCDONALDS/REF_641173,786.0,,-105742.0
27/07/2024,UPI/AIRASIA/REF_571474,265.0,,-106007.0
27/07/2024,UPI/PHARMEASY/REF_927129,797.0,,-106804.0
27/07/2024,UPI/IRCTC/REF_124208,1395.0,,-108199.0
28/07/2024,UPI/MCDONALDS/REF_724032,624.0,,-108823.0
28/07/2024,UPI/IRCTC/REF_183281,1393.0,,-110216.0
28/07/2024,UPI/FLIPKART/REF_718994,4749.0,,-114965.0
28/07/2024,UPI/AMAZON/REF_783694,2229.0,,-117194.0
28/07/2024,UPI/FLIPKART/REF_841396,1386.0,,-118580.0
28/07/2024,UPI/SWIGGY/REF_444877,544.0,,-119124.0
28/07/2024,UPI/FLIPKART/REF_585087,1169.0,,-120293.0
28/07/2024,UPI/APOLLO PHARMACY/REF_831756,446.0,,-120739.0
28/07/2024,UPI/MAKEMYTRIP/REF_863783,1163.0,,-121902.0
01/08/2024,NEFT/BUSINESS_INCOME/CORP,,476253.0,354351.0
01/08/2024,UPI/AMAZON/REF_125700,2064.0,,352287.0
01/08/2024,UPI/STARBUCKS/REF_747512,527.0,,351760.0
01/08/2024,UPI/AJIO/REF_468875,2674.0,,349086.0
01/08/2024,UPI/APOLLO PHARMACY/REF_349909,690.0,,348396.0
01/08/2024,UPI/MAKEMYTRIP/REF_362305,1171.0,,347225.0
01/08/2024,UPI/SWIGGY/REF_322518,392.0,,346833.0
01/08/2024,UPI/IRCTC/REF_269800,1347.0,,345486.0
01/08/2024,UPI/MYNTRA/REF_893506,582.0,,344904.0
02/08/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,343905.0
02/08/2024,UPI/STARBUCKS/REF_399816,686.0,,343219.0
02/08/2024,UPI/AJIO/REF_933222,1872.0,,341347.0
02/08/2024,UPI/APOLLO PHARMACY/REF_535315,585.0,,340762.0
02/08/2024,UPI/FORTIS/REF_168545,893.0,,339869.0
02/08/2024,UPI/SWIGGY/REF_829783,700.0,,339169.0
02/08/2024,UPI/UBER/REF_908313,264.0,,338905.0
02/08/2024,UPI/OLA/REF_489519,246.0,,338659.0
03/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,338360.0
03/08/2024,UPI/MYNTRA/REF_930864,4317.0,,334043.0
03/08/2024,UPI/ZOMATO/REF_709730,281.0,,333762.0
03/08/2024,UPI/IRCTC/REF_534263,377.0,,333385.0
03/08/2024,UPI/MYNTRA/REF_487582,2096.0,,331289.0
03/08/2024,UPI/1MG/REF_228905,1494.0,,329795.0
03/08/2024,UPI/CROMA/REF_747709,1637.0,,328158.0
03/08/2024,UPI/AIRASIA/REF_332587,128.0,,328030.0
03/08/2024,UPI/OLA/REF_519541,1107.0,,326923.0
03/08/2024,UPI/AMAZON/REF_893498,4739.0,,322184.0
04/08/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,321185.0
04/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,320686.0
04/08/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,320487.0
04/08/2024,UPI/1MG/REF_881513,380.0,,320107.0
04/08/2024,UPI/UBEREATS/REF_301045,494.0,,319613.0
04/08/2024,UPI/SWIGGY/REF_151387,462.0,,319151.0
04/08/2024,UPI/AMAZON/REF_131504,3197.0,,315954.0
05/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,314455.0
05/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,1414.0,,313041.0
05/08/2024,UPI/BILLDESK/VI/PAYMENT,1558.0,,311483.0
05/08/2024,UPI/MAKEMYTRIP/REF_440861,586.0,,310897.0
05/08/2024,UPI/1MG/REF_856446,1966.0,,308931.0
05/08/2024,UPI/OLA/REF_194619,399.0,,308532.0
05/08/2024,UPI/RELIANCE DIGITAL/REF_618876,4273.0,,304259.0
05/08/2024,UPI/PHARMEASY/REF_343343,954.0,,303305.0
05/08/2024,UPI/ZOMATO/REF_345001,790.0,,302515.0
06/08/2024,UPI/MYNTRA/REF_658648,1454.0,,301061.0
06/08/2024,UPI/ZOMATO/REF_548333,319.0,,300742.0
06/08/2024,UPI/AIRASIA/REF_955320,285.0,,300457.0
06/08/2024,UPI/RELIANCE DIGITAL/REF_298428,2886.0,,297571.0
06/08/2024,UPI/FORTIS/REF_470804,416.0,,297155.0
06/08/2024,UPI/FORTIS/REF_952383,1488.0,,295667.0
06/08/2024,UPI/PHARMEASY/REF_562421,986.0,,294681.0
06/08/2024,UPI/KFC/REF_640868,417.0,,294264.0
06/08/2024,UPI/MAKEMYTRIP/REF_474757,633.0,,293631.0
07/08/2024,UPI/BILLDESK/BESCOM/PAYMENT,4205.0,,289426.0
07/08/2024,UPI/BILLDESK/JIO/PAYMENT,4128.0,,285298.0
07/08/2024,UPI/STARBUCKS/REF_747014,785.0,,284513.0
07/08/2024,UPI/UBER/REF_495298,985.0,,283528.0
07/08/2024,UPI/CROMA/REF_494149,1008.0,,282520.0
08/08/2024,UPI/MCDONALDS/REF_705633,219.0,,282301.0
08/08/2024,UPI/UBER/REF_282924,1490.0,,280811.0
08/08/2024,UPI/1MG/REF_470728,1623.0,,279188.0
08/08/2024,UPI/SWIGGY/REF_681004,710.0,,278478.0
09/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1858.0,,276620.0
09/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,583.0,,276037.0
09/08/2024,UPI/IRCTC/REF_502389,167.0,,275870.0
09/08/2024,UPI/MCDONALDS/REF_866291,686.0,,275184.0
09/08/2024,UPI/MYNTRA/REF_535332,536.0,,274648.0
