Date,Description,Debit,Credit,Balance
08/05/2023,UPI/ZOMATO/REF_523836,413.0,,-233118.0
08/05/2023,UPI/INDIGO/REF_980055,1162.0,,-234280.0
08/05/2023,UPI/SWIGGY/REF_297473,307.0,,-234587.0
09/05/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1410.0,,-235997.0
09/05/2023,UPI/AIRASIA/REF_814695,1421.0,,-237418.0
09/05/2023,UPI/SWIGGY/REF_780475,795.0,,-238213.0
09/05/2023,UPI/ZOMATO/REF_522214,641.0,,-238854.0
09/05/2023,UPI/FORTIS/REF_539311,1593.0,,-240447.0
09/05/2023,UPI/KFC/REF_245691,427.0,,-240874.0
09/05/2023,UPI/STARBUCKS/REF_429625,392.0,,-241266.0
10/05/2023,UPI/BILLDESK/VI/PAYMENT,4269.0,,-245535.0
10/05/2023,UPI/BILLDESK/JIO/PAYMENT,4256.0,,-249791.0
10/05/2023,UPI/FLIPKART/REF_246774,1653.0,,-251444.0
10/05/2023,UPI/UBER/REF_541851,766.0,,-252210.0
10/05/2023,UPI/MAKEMYTRIP/REF_202429,381.0,,-252591.0
10/05/2023,UPI/APOLLO PHARMACY/REF_529354,1235.0,,-253826.0
10/05/2023,UPI/ZOMATO/REF_846449,640.0,,-254466.0
11/05/2023,UPI/AMAZON/REF_259784,4835.0,,-259301.0
11/05/2023,UPI/1MG/REF_673474,1768.0,,-261069.0
12/05/2023,UPI/MAKEMYTRIP/REF_540982,445.0,,-261514.0
12/05/2023,UPI/CROMA/REF_136906,3462.0,,-264976.0
13/05/2023,UPI/AJIO/REF_678782,1676.0,,-266652.0
13/05/2023,UPI/CROMA/REF_892520,2936.0,,-269588.0
13/05/2023,UPI/RELIANCE DIGITAL/REF_470463,2098.0,,-271686.0
14/05/2023,UPI/DOMINOS/REF_566472,457.0,,-272143.0
14/05/2023,UPI/AJIO/REF_924705,2901.0,,-275044.0
14/05/2023,UPI/DOMINOS/REF_247083,716.0,,-275760.0
14/05/2023,UPI/1MG/REF_247497,1111.0,,-276871.0
14/05/2023,UPI/APOLLO PHARMACY/REF_133586,1050.0,,-277921.0
15/05/2023,UPI/KFC/REF_382765,307.0,,-278228.0
15/05/2023,UPI/KFC/REF_493678,720.0,,-278948.0
15/05/2023,ACH/MUTUAL_FUND_SIP/GROWW,10275.0,,-289223.0
16/05/2023,UPI/MAKEMYTRIP/REF_703500,834.0,,-290057.0
16/05/2023,UPI/FLIPKART/REF_460776,2283.0,,-292340.0
16/05/2023,UPI/MCDONALDS/REF_331775,668.0,,-293008.0
18/05/2023,UPI/IRCTC/REF_559287,737.0,,-293745.0
18/05/2023,UPI/1MG/REF_148991,470.0,,-294215.0
18/05/2023,UPI/KFC/REF_179304,656.0,,-294871.0
18/05/2023,UPI/DOMINOS/REF_946818,416.0,,-295287.0
18/05/2023,UPI/STARBUCKS/REF_446673,608.0,,-295895.0
19/05/2023,UPI/AIRASIA/REF_753118,1159.0,,-297054.0
19/05/2023,UPI/1MG/REF_703550,989.0,,-298043.0
19/05/2023,UPI/APOLLO PHARMACY/REF_390335,1629.0,,-299672.0
19/05/2023,UPI/MYNTRA/REF_971342,2373.0,,-302045.0
19/05/2023,UPI/IRCTC/REF_392242,671.0,,-302716.0
20/05/2023,UPI/KFC/REF_841944,696.0,,-303412.0
20/05/2023,UPI/CROMA/REF_278296,2633.0,,-306045.0
20/05/2023,UPI/CROMA/REF_746054,3753.0,,-309798.0
20/05/2023,UPI/AIRASIA/REF_350703,262.0,,-310060.0
20/05/2023,UPI/MYNTRA/REF_370242,4762.0,,-314822.0
20/05/2023,UPI/1MG/REF_444370,428.0,,-315250.0
21/05/2023,UPI/AMAZON/REF_590784,4178.0,,-319428.0
21/05/2023,UPI/KFC/REF_456993,646.0,,-320074.0
22/05/2023,UPI/AJIO/REF_470498,4910.0,,-324984.0
22/05/2023,UPI/IRCTC/REF_359549,1198.0,,-326182.0
22/05/2023,UPI/APOLLO PHARMACY/REF_343298,1612.0,,-327794.0
23/05/2023,UPI/AIRASIA/REF_286306,272.0,,-328066.0
23/05/2023,UPI/STARBUCKS/REF_683839,557.0,,-328623.0
23/05/2023,UPI/RELIANCE DIGITAL/REF_895991,1265.0,,-329888.0
24/05/2023,UPI/STARBUCKS/REF_822290,728.0,,-330616.0
24/05/2023,UPI/FORTIS/REF_161975,1052.0,,-331668.0
24/05/2023,UPI/AJIO/REF_301437,659.0,,-332327.0
24/05/2023,UPI/UBER/REF_931385,641.0,,-332968.0
25/05/2023,UPI/APOLLO PHARMACY/REF_121297,559.0,,-333527.0
25/05/2023,UPI/OLA/REF_453465,167.0,,-333694.0
25/05/2023,UPI/OLA/REF_369219,412.0,,-334106.0
26/05/2023,UPI/FORTIS/REF_824333,1140.0,,-335246.0
26/05/2023,UPI/AJIO/REF_589768,4102.0,,-339348.0
26/05/2023,UPI/AMAZON/REF_522039,3865.0,,-343213.0
26/05/2023,UPI/KFC/REF_812864,685.0,,-343898.0
26/05/2023,UPI/AJIO/REF_331985,1058.0,,-344956.0
27/05/2023,UPI/IRCTC/REF_130324,292.0,,-345248.0
27/05/2023,UPI/KFC/REF_483227,624.0,,-345872.0
27/05/2023,UPI/ZOMATO/REF_261320,795.0,,-346667.0
27/05/2023,UPI/1MG/REF_116009,1981.0,,-348648.0
27/05/2023,UPI/DOMINOS/REF_654655,324.0,,-348972.0
27/05/2023,UPI/RELIANCE DIGITAL/REF_954151,3876.0,,-352848.0
28/05/2023,UPI/PHARMEASY/REF_775976,319.0,,-353167.0
28/05/2023,UPI/MYNTRA/REF_513033,2956.0,,-356123.0
01/06/2023,UPI/CLIENT_PAYMENT/FREELANCE,,32576.0,-323547.0
01/06/2023,UPI/KFC/REF_928764,351.0,,-323898.0
01/06/2023,UPI/UBER/REF_387919,244.0,,-324142.0
01/06/2023,UPI/RELIANCE DIGITAL/REF_417439,3563.0,,-327705.0
01/06/2023,UPI/KFC/REF_250983,469.0,,-328174.0
01/06/2023,UPI/IRCTC/REF_239959,879.0,,-329053.0
02/06/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-330052.0
02/06/2023,UPI/ZOMATO/REF_146553,189.0,,-330241.0
02/06/2023,UPI/AIRASIA/REF_571797,480.0,,-330721.0
02/06/2023,UPI/FLIPKART/REF_950814,1549.0,,-332270.0
02/06/2023,UPI/PHARMEASY/REF_219757,737.0,,-333007.0
02/06/2023,UPI/MCDONALDS/REF_912910,635.0,,-333642.0
02/06/2023,UPI/CROMA/REF_766214,2645.0,,-336287.0
02/06/2023,UPI/MYNTRA/REF_445519,3600.0,,-339887.0
03/06/2023,UPI/AJIO/REF_816474,1559.0,,-341446.0
03/06/2023,UPI/1MG/REF_762986,1988.0,,-343434.0
03/06/2023,UPI/SWIGGY/REF_617632,715.0,,-344149.0
03/06/2023,UPI/1MG/REF_835714,954.0,,-345103.0
03/06/2023,UPI/ZOMATO/REF_100672,601.0,,-345704.0
03/06/2023,UPI/IRCTC/REF_797310,204.0,,-345908.0
04/06/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-347407.0
04/06/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-347606.0
04/06/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-349105.0
04/06/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-349604.0
04/06/2023,UPI/STARBUCKS/REF_632822,239.0,,-349843.0
04/06/2023,UPI/SWIGGY/REF_126971,484.0,,-350327.0
05/06/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-350526.0
05/06/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1943.0,,-352469.0
05/06/2023,UPI/FLIPKART/REF_319564,2702.0,,-355171.0
05/06/2023,UPI/FLIPKART/REF_159840,872.0,,-356043.0
05/06/2023,UPI/UBEREATS/REF_192318,623.0,,-356666.0
05/06/2023,UPI/INDIGO/REF_693775,1332.0,,-357998.0
05/06/2023,UPI/MYNTRA/REF_770603,748.0,,-358746.0
05/06/2023,UPI/ZOMATO/REF_422450,422.0,,-359168.0
05/06/2023,UPI/AJIO/REF_539941,679.0,,-359847.0
05/06/2023,UPI/FLIPKART/REF_795356,1720.0,,-361567.0
05/06/2023,UPI/AIRASIA/REF_168937,1451.0,,-363018.0
06/06/2023,UPI/1MG/REF_770168,1825.0,,-364843.0
06/06/2023,UPI/AIRASIA/REF_792399,1241.0,,-366084.0
06/06/2023,UPI/OLA/REF_227198,1298.0,,-367382.0
06/06/2023,UPI/OLA/REF_782326,1236.0,,-368618.0
06/06/2023,UPI/SWIGGY/REF_698666,676.0,,-369294.0
07/06/2023,UPI/BILLDESK/HP GAS/PAYMENT,2933.0,,-372227.0
07/06/2023,UPI/FLIPKART/REF_403385,3589.0,,-375816.0
07/06/2023,UPI/MAKEMYTRIP/REF_727000,1108.0,,-376924.0
07/06/2023,UPI/MYNTRA/REF_580701,4863.0,,-381787.0
07/06/2023,UPI/APOLLO PHARMACY/REF_344214,353.0,,-382140.0
07/06/2023,UPI/CROMA/REF_876317,896.0,,-383036.0
07/06/2023,UPI/UBER/REF_823531,199.0,,-383235.0
08/06/2023,UPI/ZOMATO/REF_393760,649.0,,-383884.0
08/06/2023,UPI/1MG/REF_117591,678.0,,-384562.0
08/06/2023,UPI/MCDONALDS/REF_499448,722.0,,-385284.0
08/06/2023,UPI/FORTIS/REF_524555,1987.0,,-387271.0
08/06/2023,UPI/MYNTRA/REF_578979,3239.0,,-390510.0
08/06/2023,UPI/ZOMATO/REF_298392,223.0,,-390733.0
08/06/2023,UPI/UBEREATS/REF_812728,426.0,,-391159.0
09/06/2023,UPI/BILLDESK/BESCOM/PAYMENT,1926.0,,-393085.0
09/06/2023,UPI/FORTIS/REF_334081,1386.0,,-394471.0
09/06/2023,UPI/RELIANCE DIGITAL/REF_422878,3564.0,,-398035.0
09/06/2023,UPI/INDIGO/REF_848533,329.0,,-398364.0
09/06/2023,UPI/UBER/REF_298059,814.0,,-399178.0
10/06/2023,UPI/BILLDESK/JIO/PAYMENT,2395.0,,-401573.0
10/06/2023,UPI/MCDONALDS/REF_501077,434.0,,-402007.0
10/06/2023,UPI/UBEREATS/REF_143954,333.0,,-402340.0
11/06/2023,UPI/DOMINOS/REF_494236,651.0,,-402991.0
11/06/2023,UPI/MYNTRA/REF_925080,2275.0,,-405266.0
11/06/2023,UPI/DOMINOS/REF_572641,263.0,,-405529.0
11/06/2023,UPI/RELIANCE DIGITAL/REF_320169,1101.0,,-406630.0
11/06/2023,UPI/PHARMEASY/REF_708237,623.0,,-407253.0
11/06/2023,UPI/CROMA/REF_991781,1585.0,,-408838.0
11/06/2023,UPI/FORTIS/REF_492196,1866.0,,-410704.0
12/06/2023,UPI/AIRASIA/REF_595626,110.0,,-410814.0
12/06/2023,UPI/DOMINOS/REF_519664,613.0,,-411427.0
12/06/2023,UPI/UBEREATS/REF_273596,572.0,,-411999.0
13/06/2023,UPI/UBER/REF_686193,1133.0,,-413132.0
13/06/2023,UPI/DOMINOS/REF_610728,658.0,,-413790.0
13/06/2023,UPI/CROMA/REF_246705,3330.0,,-417120.0
13/06/2023,UPI/PHARMEASY/REF_223585,1024.0,,-418144.0
13/06/2023,UPI/OLA/REF_670052,439.0,,-418583.0
13/06/2023,UPI/UBEREATS/REF_509221,271.0,,-418854.0
13/06/2023,UPI/MAKEMYTRIP/REF_334381,260.0,,-419114.0
13/06/2023,UPI/CROMA/REF_548180,4207.0,,-423321.0
14/06/2023,UPI/1MG/REF_153706,1783.0,,-425104.0
14/06/2023,UPI/INDIGO/REF_476196,423.0,,-425527.0
14/06/2023,UPI/AIRASIA/REF_665133,1335.0,,-426862.0
14/06/2023,UPI/MAKEMYTRIP/REF_959196,744.0,,-427606.0
14/06/2023,UPI/KFC/REF_295973,536.0,,-428142.0
14/06/2023,UPI/AMAZON/REF_242019,4660.0,,-432802.0
14/06/2023,UPI/1MG/REF_746349,1554.0,,-434356.0
14/06/2023,UPI/UBEREATS/REF_306547,182.0,,-434538.0
14/06/2023,UPI/SWIGGY/REF_574264,438.0,,-434976.0
14/06/2023,UPI/PHARMEASY/REF_560738,1067.0,,-436043.0
14/06/2023,UPI/STARBUCKS/REF_834115,677.0,,-436720.0
15/06/2023,UPI/CROMA/REF_176327,2473.0,,-439193.0
15/06/2023,UPI/UBER/REF_182146,581.0,,-439774.0
15/06/2023,UPI/CROMA/REF_242894,4646.0,,-444420.0
15/06/2023,UPI/UBEREATS/REF_553006,637.0,,-445057.0
15/06/2023,UPI/UBER/REF_944158,386.0,,-445443.0
15/06/2023,UPI/FORTIS/REF_229059,1173.0,,-446616.0
15/06/2023,ACH/MUTUAL_FUND_SIP/GROWW,7568.0,,-454184.0
16/06/2023,UPI/IRCTC/REF_832857,1017.0,,-455201.0
16/06/2023,UPI/MYNTRA/REF_853761,1674.0,,-456875.0
16/06/2023,UPI/PHARMEASY/REF_564182,1118.0,,-457993.0
16/06/2023,UPI/APOLLO PHARMACY/REF_743458,1576.0,,-459569.0
16/06/2023,UPI/MCDONALDS/REF_214978,276.0,,-459845.0
16/06/2023,UPI/CROMA/REF_512180,2592.0,,-462437.0
16/06/2023,UPI/CROMA/REF_308813,2098.0,,-464535.0
17/06/2023,UPI/MCDONALDS/REF_858962,739.0,,-465274.0
17/06/2023,UPI/MAKEMYTRIP/REF_462451,645.0,,-465919.0
17/06/2023,UPI/MYNTRA/REF_386556,1303.0,,-467222.0
18/06/2023,UPI/1MG/REF_770336,867.0,,-468089.0
18/06/2023,UPI/DOMINOS/REF_549081,184.0,,-468273.0
18/06/2023,UPI/KFC/REF_738055,632.0,,-468905.0
18/06/2023,UPI/UBER/REF_491276,377.0,,-469282.0
18/06/2023,UPI/APOLLO PHARMACY/REF_247754,1239.0,,-470521.0
19/06/2023,UPI/FORTIS/REF_311249,1765.0,,-472286.0
19/06/2023,UPI/INDIGO/REF_579726,749.0,,-473035.0
19/06/2023,UPI/ZOMATO/REF_933995,302.0,,-473337.0
19/06/2023,UPI/ZOMATO/REF_858696,348.0,,-473685.0
20/06/2023,UPI/APOLLO PHARMACY/REF_693171,303.0,,-473988.0
20/06/2023,UPI/FLIPKART/REF_228717,4840.0,,-478828.0
20/06/2023,UPI/IRCTC/REF_488257,666.0,,-479494.0
20/06/2023,UPI/MYNTRA/REF_493503,2804.0,,-482298.0
20/06/2023,UPI/1MG/REF_857772,1146.0,,-483444.0
20/06/2023,UPI/AJIO/REF_220342,881.0,,-484325.0
22/06/2023,UPI/MYNTRA/REF_833403,2407.0,,-486732.0
22/06/2023,UPI/PHARMEASY/REF_611769,1155.0,,-487887.0
22/06/2023,UPI/SWIGGY/REF_377326,213.0,,-488100.0
22/06/2023,UPI/1MG/REF_340588,1609.0,,-489709.0
23/06/2023,UPI/AMAZON/REF_441735,1842.0,,-491551.0
23/06/2023,UPI/AIRASIA/REF_283345,1433.0,,-492984.0
23/06/2023,UPI/UBER/REF_782514,444.0,,-493428.0
23/06/2023,UPI/1MG/REF_882469,1842.0,,-495270.0
23/06/2023,UPI/1MG/REF_395422,459.0,,-495729.0
24/06/2023,UPI/AJIO/REF_151085,1020.0,,-496749.0
24/06/2023,UPI/IRCTC/REF_127582,663.0,,-497412.0
24/06/2023,UPI/DOMINOS/REF_491186,654.0,,-498066.0
24/06/2023,UPI/IRCTC/REF_911138,758.0,,-498824.0
24/06/2023,UPI/SWIGGY/REF_552404,772.0,,-499596.0
25/06/2023,UPI/STARBUCKS/REF_713269,196.0,,-499792.0
25/06/2023,UPI/AMAZON/REF_277270,2980.0,,-502772.0
25/06/2023,UPI/MYNTRA/REF_903967,4012.0,,-506784.0
26/06/2023,UPI/PHARMEASY/REF_551352,1865.0,,-508649.0
26/06/2023,UPI/AMAZON/REF_370643,3434.0,,-512083.0
26/06/2023,UPI/MYNTRA/REF_174086,1909.0,,-513992.0
27/06/2023,UPI/MCDONALDS/REF_918467,793.0,,-514785.0
27/06/2023,UPI/UBEREATS/REF_611263,161.0,,-514946.0
27/06/2023,UPI/SWIGGY/REF_796046,796.0,,-515742.0
28/06/2023,UPI/MAKEMYTRIP/REF_450420,1205.0,,-516947.0
28/06/2023,UPI/DOMINOS/REF_637929,404.0,,-517351.0
01/07/2023,UPI/CLIENT_PAYMENT/FREELANCE,,44292.0,-473059.0
01/07/2023,UPI/IRCTC/REF_293029,206.0,,-473265.0
01/07/2023,UPI/AMAZON/REF_954746,2820.0,,-476085.0
01/07/2023,UPI/CROMA/REF_586439,3143.0,,-479228.0
01/07/2023,UPI/AIRASIA/REF_311972,230.0,,-479458.0
01/07/2023,UPI/FORTIS/REF_900523,1384.0,,-480842.0
02/07/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-481841.0
02/07/2023,UPI/MYNTRA/REF_496038,4265.0,,-486106.0
02/07/2023,UPI/DOMINOS/REF_720862,334.0,,-486440.0
02/07/2023,UPI/IRCTC/REF_787130,1451.0,,-487891.0
02/07/2023,UPI/STARBUCKS/REF_278996,612.0,,-488503.0
02/07/2023,UPI/APOLLO PHARMACY/REF_329398,778.0,,-489281.0
02/07/2023,UPI/SWIGGY/REF_400096,273.0,,-489554.0
03/07/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-490553.0
03/07/2023,UPI/AMAZON/REF_235104,3078.0,,-493631.0
03/07/2023,UPI/KFC/REF_397772,578.0,,-494209.0
03/07/2023,UPI/AJIO/REF_356539,966.0,,-495175.0
03/07/2023,UPI/MYNTRA/REF_257497,3774.0,,-498949.0
03/07/2023,UPI/INDIGO/REF_370793,1318.0,,-500267.0
03/07/2023,UPI/MCDONALDS/REF_138386,569.0,,-500836.0
03/07/2023,UPI/1MG/REF_944055,510.0,,-501346.0
04/07/2023,UPI/IRCTC/REF_641805,421.0,,-501767.0
04/07/2023,UPI/KFC/REF_597986,424.0,,-502191.0
04/07/2023,UPI/UBEREATS/REF_281775,572.0,,-502763.0
04/07/2023,UPI/APOLLO PHARMACY/REF_209596,1133.0,,-503896.0
04/07/2023,UPI/UBEREATS/REF_347630,757.0,,-504653.0
04/07/2023,UPI/APOLLO PHARMACY/REF_286649,1542.0,,-506195.0
05/07/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-506394.0
05/07/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-506893.0
05/07/2023,UPI/BILLDESK/BESCOM/PAYMENT,3575.0,,-510468.0
05/07/2023,UPI/BILLDESK/AIRTEL/PAYMENT,3239.0,,-513707.0
05/07/2023,UPI/INDIGO/REF_220508,378.0,,-514085.0
05/07/2023,UPI/1MG/REF_542047,1174.0,,-515259.0
05/07/2023,UPI/APOLLO PHARMACY/REF_982993,518.0,,-515777.0
06/07/2023,UPI/SWIGGY/REF_778880,270.0,,-516047.0
06/07/2023,UPI/UBER/REF_314062,697.0,,-516744.0
06/07/2023,UPI/CROMA/REF_541668,872.0,,-517616.0
06/07/2023,UPI/APOLLO PHARMACY/REF_119894,355.0,,-517971.0
06/07/2023,UPI/MAKEMYTRIP/REF_388430,1004.0,,-518975.0
07/07/2023,UPI/CROMA/REF_759331,2434.0,,-521409.0
07/07/2023,UPI/INDIGO/REF_481299,1177.0,,-522586.0
08/07/2023,UPI/BILLDESK/HP GAS/PAYMENT,4186.0,,-526772.0
08/07/2023,UPI/PHARMEASY/REF_151800,1648.0,,-528420.0
08/07/2023,UPI/APOLLO PHARMACY/REF_109922,1473.0,,-529893.0
09/07/2023,UPI/BILLDESK/VI/PAYMENT,4467.0,,-534360.0
09/07/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3907.0,,-538267.0
09/07/2023,UPI/OLA/REF_150936,412.0,,-538679.0
09/07/2023,UPI/DOMINOS/REF_563408,787.0,,-539466.0
09/07/2023,UPI/MAKEMYTRIP/REF_310104,1308.0,,-540774.0
09/07/2023,UPI/DOMINOS/REF_475317,209.0,,-540983.0
09/07/2023,UPI/ZOMATO/REF_469372,450.0,,-541433.0
10/07/2023,UPI/BILLDESK/JIO/PAYMENT,1121.0,,-542554.0
10/07/2023,UPI/INDIGO/REF_927295,921.0,,-543475.0
10/07/2023,UPI/OLA/REF_941450,670.0,,-544145.0
10/07/2023,UPI/STARBUCKS/REF_441476,764.0,,-544909.0
10/07/2023,UPI/KFC/REF_585615,211.0,,-545120.0
10/07/2023,UPI/INDIGO/REF_437215,759.0,,-545879.0
10/07/2023,UPI/RELIANCE DIGITAL/REF_712924,2487.0,,-548366.0
10/07/2023,UPI/FORTIS/REF_235126,1274.0,,-549640.0
10/07/2023,UPI/UBER/REF_105293,399.0,,-550039.0
10/07/2023,UPI/KFC/REF_895243,487.0,,-550526.0
11/07/2023,UPI/FORTIS/REF_545143,714.0,,-551240.0
11/07/2023,UPI/FORTIS/REF_362635,1840.0,,-553080.0
11/07/2023,UPI/DOMINOS/REF_121543,165.0,,-553245.0
11/07/2023,UPI/IRCTC/REF_524503,639.0,,-553884.0
12/07/2023,UPI/FORTIS/REF_916941,1640.0,,-555524.0
12/07/2023,UPI/MAKEMYTRIP/REF_939912,879.0,,-556403.0
12/07/2023,UPI/STARBUCKS/REF_615648,486.0,,-556889.0
12/07/2023,UPI/PHARMEASY/REF_160390,313.0,,-557202.0
12/07/2023,UPI/UBEREATS/REF_526659,452.0,,-557654.0
12/07/2023,UPI/MCDONALDS/REF_458700,168.0,,-557822.0
12/07/2023,UPI/RELIANCE DIGITAL/REF_884702,4990.0,,-562812.0
13/07/2023,UPI/AMAZON/REF_102825,982.0,,-563794.0
13/07/2023,UPI/1MG/REF_483559,594.0,,-564388.0
13/07/2023,UPI/STARBUCKS/REF_502622,639.0,,-565027.0
13/07/2023,UPI/1MG/REF_630159,1913.0,,-566940.0
13/07/2023,UPI/OLA/REF_195358,163.0,,-567103.0
13/07/2023,UPI/AMAZON/REF_940811,3932.0,,-571035.0
13/07/2023,UPI/1MG/REF_402304,1297.0,,-572332.0
14/07/2023,UPI/AJIO/REF_726626,3043.0,,-575375.0
14/07/2023,UPI/INDIGO/REF_465999,1356.0,,-576731.0
14/07/2023,UPI/1MG/REF_531260,350.0,,-577081.0
14/07/2023,UPI/INDIGO/REF_429591,862.0,,-577943.0
15/07/2023,UPI/OLA/REF_379458,310.0,,-578253.0
15/07/2023,UPI/FORTIS/REF_411030,1372.0,,-579625.0
15/07/2023,UPI/SWIGGY/REF_971787,719.0,,-580344.0
15/07/2023,UPI/APOLLO PHARMACY/REF_970186,1965.0,,-582309.0
15/07/2023,UPI/STARBUCKS/REF_435152,407.0,,-582716.0
15/07/2023,ACH/MUTUAL_FUND_SIP/GROWW,5160.0,,-587876.0
16/07/2023,UPI/UBER/REF_708614,1004.0,,-588880.0
16/07/2023,UPI/PHARMEASY/REF_123313,1236.0,,-590116.0
16/07/2023,UPI/ZOMATO/REF_651328,254.0,,-590370.0
17/07/2023,UPI/UBER/REF_719815,999.0,,-591369.0
17/07/2023,UPI/APOLLO PHARMACY/REF_979854,1012.0,,-592381.0
17/07/2023,UPI/ZOMATO/REF_286231,526.0,,-592907.0
17/07/2023,UPI/FLIPKART/REF_795367,2661.0,,-595568.0
17/07/2023,UPI/STARBUCKS/REF_522535,359.0,,-595927.0
17/07/2023,UPI/FLIPKART/REF_218402,739.0,,-596666.0
18/07/2023,UPI/1MG/REF_405045,1023.0,,-597689.0
18/07/2023,UPI/UBEREATS/REF_419689,691.0,,-598380.0
18/07/2023,UPI/MAKEMYTRIP/REF_996050,610.0,,-598990.0
18/07/2023,UPI/PHARMEASY/REF_704964,966.0,,-599956.0
18/07/2023,UPI/SWIGGY/REF_481618,554.0,,-600510.0
19/07/2023,UPI/OLA/REF_487683,996.0,,-601506.0
19/07/2023,UPI/APOLLO PHARMACY/REF_467501,414.0,,-601920.0
19/07/2023,UPI/FLIPKART/REF_358193,3943.0,,-605863.0
19/07/2023,UPI/FORTIS/REF_285546,1799.0,,-607662.0
19/07/2023,UPI/ZOMATO/REF_876387,569.0,,-608231.0
19/07/2023,UPI/PHARMEASY/REF_192066,310.0,,-608541.0
19/07/2023,UPI/DOMINOS/REF_858496,561.0,,-609102.0
19/07/2023,UPI/FORTIS/REF_456365,1737.0,,-610839.0
20/07/2023,UPI/STARBUCKS/REF_168876,737.0,,-611576.0
20/07/2023,UPI/SWIGGY/REF_956355,670.0,,-612246.0
20/07/2023,UPI/OLA/REF_833896,200.0,,-612446.0
20/07/2023,UPI/1MG/REF_193973,912.0,,-613358.0
20/07/2023,UPI/AMAZON/REF_154335,699.0,,-614057.0
20/07/2023,UPI/FLIPKART/REF_916649,551.0,,-614608.0
20/07/2023,UPI/CROMA/REF_280367,2724.0,,-617332.0
20/07/2023,UPI/FORTIS/REF_241665,1589.0,,-618921.0
20/07/2023,UPI/AIRASIA/REF_496266,1478.0,,-620399.0
21/07/2023,UPI/1MG/REF_880693,1404.0,,-621803.0
21/07/2023,UPI/AJIO/REF_259500,2892.0,,-624695.0
21/07/2023,UPI/STARBUCKS/REF_138747,266.0,,-624961.0
21/07/2023,UPI/MYNTRA/REF_229593,3142.0,,-628103.0
21/07/2023,UPI/DOMINOS/REF_150696,611.0,,-628714.0
21/07/2023,UPI/UBEREATS/REF_690679,766.0,,-629480.0
21/07/2023,UPI/ZOMATO/REF_612930,535.0,,-630015.0
21/07/2023,UPI/FORTIS/REF_569972,1265.0,,-631280.0
21/07/2023,UPI/UBER/REF_296162,1084.0,,-632364.0
21/07/2023,UPI/MCDONALDS/REF_656521,529.0,,-632893.0
22/07/2023,UPI/1MG/REF_899962,1944.0,,-634837.0
22/07/2023,UPI/KFC/REF_104114,327.0,,-635164.0
22/07/2023,UPI/UBEREATS/REF_315918,270.0,,-635434.0
22/07/2023,UPI/IRCTC/REF_385057,891.0,,-636325.0
22/07/2023,UPI/ZOMATO/REF_362648,790.0,,-637115.0
23/07/2023,UPI/1MG/REF_795063,1180.0,,-638295.0
23/07/2023,UPI/FORTIS/REF_552107,674.0,,-638969.0
23/07/2023,UPI/CROMA/REF_955701,2215.0,,-641184.0
23/07/2023,UPI/UBER/REF_600852,871.0,,-642055.0
23/07/2023,UPI/FORTIS/REF_449217,1896.0,,-643951.0
23/07/2023,UPI/APOLLO PHARMACY/REF_284092,1658.0,,-645609.0
23/07/2023,UPI/KFC/REF_287597,348.0,,-645957.0
24/07/2023,UPI/MAKEMYTRIP/REF_249924,340.0,,-646297.0
24/07/2023,UPI/AMAZON/REF_388515,4320.0,,-650617.0
24/07/2023,UPI/UBER/REF_160032,448.0,,-651065.0
25/07/2023,UPI/FORTIS/REF_456223,1986.0,,-653051.0
25/07/2023,UPI/OLA/REF_391060,1312.0,,-654363.0
25/07/2023,UPI/OLA/REF_808785,1405.0,,-655768.0
25/07/2023,UPI/FORTIS/REF_585652,1160.0,,-656928.0
25/07/2023,UPI/CROMA/REF_422024,1639.0,,-658567.0
25/07/2023,UPI/PHARMEASY/REF_293460,1861.0,,-660428.0
26/07/2023,UPI/OLA/REF_881862,1156.0,,-661584.0
26/07/2023,UPI/1MG/REF_903099,792.0,,-662376.0
26/07/2023,UPI/FORTIS/REF_621323,892.0,,-663268.0
27/07/2023,UPI/1MG/REF_437388,1160.0,,-664428.0
28/07/2023,UPI/MAKEMYTRIP/REF_500392,537.0,,-664965.0
28/07/2023,UPI/AJIO/REF_379754,3652.0,,-668617.0
28/07/2023,UPI/CROMA/REF_475103,4717.0,,-673334.0
28/07/2023,UPI/UBER/REF_942069,126.0,,-673460.0
28/07/2023,UPI/PHARMEASY/REF_599812,1438.0,,-674898.0
