Date,Description,Debit,Credit,Balance
12/04/2024,UPI/FORTIS/REF_666913,1178.0,,-206486.0
12/04/2024,UPI/FORTIS/REF_787492,799.0,,-207285.0
13/04/2024,UPI/AIRASIA/REF_110871,1248.0,,-208533.0
14/04/2024,UPI/MAKEMYTRIP/REF_730697,455.0,,-208988.0
16/04/2024,UPI/OLA/REF_335943,262.0,,-209250.0
17/04/2024,UPI/1MG/REF_536681,1601.0,,-210851.0
17/04/2024,UPI/APOLLO PHARMACY/REF_911603,1886.0,,-212737.0
19/04/2024,UPI/APOLLO PHARMACY/REF_888594,1720.0,,-214457.0
20/04/2024,UPI/OLA/REF_259894,1277.0,,-215734.0
22/04/2024,UPI/OLA/REF_281491,673.0,,-216407.0
22/04/2024,UPI/INDIGO/REF_995357,136.0,,-216543.0
25/04/2024,UPI/APOLLO PHARMACY/REF_402385,1125.0,,-217668.0
27/04/2024,UPI/SWIGGY/REF_455253,769.0,,-218437.0
28/04/2024,UPI/MAKEMYTRIP/REF_296365,788.0,,-219225.0
28/04/2024,UPI/RELIANCE DIGITAL/REF_819363,938.0,,-220163.0
01/05/2024,UPI/DAD_ALLOWANCE/TRANSFER,,10036.0,-210127.0
01/05/2024,UPI/1MG/REF_766069,1375.0,,-211502.0
02/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-212501.0
02/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-213500.0
03/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-214499.0
04/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-215498.0
04/05/2024,UPI/PHARMEASY/REF_707224,1653.0,,-217151.0
06/05/2024,UPI/OLA/REF_685560,1040.0,,-218191.0
07/05/2024,UPI/BILLDESK/BESCOM/PAYMENT,2140.0,,-220331.0
07/05/2024,UPI/APOLLO PHARMACY/REF_214827,1412.0,,-221743.0
07/05/2024,UPI/1MG/REF_127173,1316.0,,-223059.0
08/05/2024,UPI/BILLDESK/VI/PAYMENT,1207.0,,-224266.0
08/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1662.0,,-225928.0
08/05/2024,UPI/FORTIS/REF_127773,1753.0,,-227681.0
09/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2054.0,,-229735.0
11/05/2024,UPI/PHARMEASY/REF_806578,1431.0,,-231166.0
11/05/2024,UPI/AMAZON/REF_177027,2606.0,,-233772.0
14/05/2024,UPI/FORTIS/REF_713449,450.0,,-234222.0
15/05/2024,UPI/1MG/REF_146629,1351.0,,-235573.0
15/05/2024,UPI/DOMINOS/REF_600213,222.0,,-235795.0
15/05/2024,UPI/AMAZON/REF_557277,3684.0,,-239479.0
16/05/2024,UPI/AMAZON/REF_402974,2660.0,,-242139.0
22/05/2024,UPI/APOLLO PHARMACY/REF_311239,1626.0,,-243765.0
22/05/2024,UPI/AIRASIA/REF_299641,105.0,,-243870.0
01/06/2024,UPI/DAD_ALLOWANCE/TRANSFER,,18843.0,-225027.0
01/06/2024,UPI/IRCTC/REF_558448,1220.0,,-226247.0
01/06/2024,UPI/APOLLO PHARMACY/REF_121983,1027.0,,-227274.0
02/06/2024,UPI/AJIO/REF_614303,3013.0,,-230287.0
02/06/2024,UPI/DOMINOS/REF_640018,252.0,,-230539.0
03/06/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-231538.0
04/06/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-232537.0
04/06/2024,UPI/STARBUCKS/REF_171546,258.0,,-232795.0
05/06/2024,UPI/BILLDESK/JIO/PAYMENT,1705.0,,-234500.0
05/06/2024,UPI/STARBUCKS/REF_675878,585.0,,-235085.0
07/06/2024,UPI/1MG/REF_710400,579.0,,-235664.0
07/06/2024,UPI/PHARMEASY/REF_628245,449.0,,-236113.0
07/06/2024,UPI/ZOMATO/REF_874939,603.0,,-236716.0
08/06/2024,UPI/BILLDESK/HP GAS/PAYMENT,2488.0,,-239204.0
08/06/2024,UPI/AIRASIA/REF_575240,302.0,,-239506.0
10/06/2024,UPI/BILLDESK/BESCOM/PAYMENT,535.0,,-240041.0
10/06/2024,UPI/UBER/REF_432855,112.0,,-240153.0
11/06/2024,UPI/1MG/REF_937752,1012.0,,-241165.0
11/06/2024,UPI/APOLLO PHARMACY/REF_977721,396.0,,-241561.0
11/06/2024,UPI/OLA/REF_616888,1154.0,,-242715.0
12/06/2024,UPI/APOLLO PHARMACY/REF_279166,1214.0,,-243929.0
12/06/2024,UPI/RELIANCE DIGITAL/REF_740110,3251.0,,-247180.0
14/06/2024,UPI/STARBUCKS/REF_454717,313.0,,-247493.0
14/06/2024,UPI/DOMINOS/REF_633360,240.0,,-247733.0
16/06/2024,UPI/1MG/REF_352243,341.0,,-248074.0
19/06/2024,UPI/APOLLO PHARMACY/REF_442874,764.0,,-248838.0
19/06/2024,UPI/AMAZON/REF_825086,1723.0,,-250561.0
22/06/2024,UPI/IRCTC/REF_774812,1182.0,,-251743.0
23/06/2024,UPI/RELIANCE DIGITAL/REF_390823,4334.0,,-256077.0
24/06/2024,UPI/DOMINOS/REF_367619,152.0,,-256229.0
24/06/2024,UPI/STARBUCKS/REF_821082,412.0,,-256641.0
27/06/2024,UPI/FORTIS/REF_129305,1859.0,,-258500.0
27/06/2024,UPI/AIRASIA/REF_101090,386.0,,-258886.0
01/07/2024,UPI/DAD_ALLOWANCE/TRANSFER,,16059.0,-242827.0
03/07/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-243126.0
04/07/2024,UPI/SWIGGY/REF_810505,336.0,,-243462.0
06/07/2024,UPI/MYNTRA/REF_562887,4204.0,,-247666.0
06/07/2024,UPI/AIRASIA/REF_227085,406.0,,-248072.0
07/07/2024,UPI/IRCTC/REF_293694,553.0,,-248625.0
07/07/2024,UPI/INDIGO/REF_763251,445.0,,-249070.0
08/07/2024,UPI/BILLDESK/AIRTEL/PAYMENT,571.0,,-249641.0
08/07/2024,UPI/APOLLO PHARMACY/REF_213511,948.0,,-250589.0
10/07/2024,UPI/BILLDESK/JIO/PAYMENT,2188.0,,-252777.0
11/07/2024,UPI/1MG/REF_355509,928.0,,-253705.0
12/07/2024,UPI/MAKEMYTRIP/REF_643959,436.0,,-254141.0
13/07/2024,UPI/MYNTRA/REF_889209,2592.0,,-256733.0
14/07/2024,UPI/CROMA/REF_171692,3180.0,,-259913.0
14/07/2024,UPI/AJIO/REF_175678,2568.0,,-262481.0
14/07/2024,UPI/INDIGO/REF_335126,898.0,,-263379.0
18/07/2024,UPI/STARBUCKS/REF_784754,574.0,,-263953.0
18/07/2024,UPI/1MG/REF_415034,301.0,,-264254.0
22/07/2024,UPI/UBEREATS/REF_902505,328.0,,-264582.0
23/07/2024,UPI/IRCTC/REF_231107,736.0,,-265318.0
23/07/2024,UPI/1MG/REF_818792,753.0,,-266071.0
24/07/2024,UPI/UBER/REF_701004,581.0,,-266652.0
01/08/2024,UPI/DAD_ALLOWANCE/TRANSFER,,11694.0,-254958.0
01/08/2024,UPI/UBER/REF_887968,926.0,,-255884.0
02/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-256883.0
04/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-257082.0
04/08/2024,UPI/IRCTC/REF_621172,530.0,,-257612.0
05/08/2024,UPI/BILLDESK/JIO/PAYMENT,1028.0,,-258640.0
06/08/2024,UPI/STARBUCKS/REF_763101,598.0,,-259238.0
07/08/2024,UPI/FLIPKART/REF_889459,4783.0,,-264021.0
08/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1268.0,,-265289.0
08/08/2024,UPI/CROMA/REF_578768,1084.0,,-266373.0
09/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2227.0,,-268600.0
09/08/2024,UPI/RELIANCE DIGITAL/REF_436569,1225.0,,-269825.0
09/08/2024,UPI/INDIGO/REF_704615,1201.0,,-271026.0
10/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,950.0,,-271976.0
10/08/2024,UPI/RELIANCE DIGITAL/REF_141614,1942.0,,-273918.0
10/08/2024,UPI/IRCTC/REF_899864,350.0,,-274268.0
10/08/2024,UPI/UBER/REF_237665,977.0,,-275245.0
11/08/2024,UPI/UBER/REF_748647,1391.0,,-276636.0
18/08/2024,UPI/FLIPKART/REF_386311,4636.0,,-281272.0
20/08/2024,UPI/MYNTRA/REF_562262,2723.0,,-283995.0
22/08/2024,UPI/CROMA/REF_423909,3055.0,,-287050.0
26/08/2024,UPI/SWIGGY/REF_683128,226.0,,-287276.0
26/08/2024,UPI/ZOMATO/REF_354048,613.0,,-287889.0
28/08/2024,UPI/DOMINOS/REF_965252,670.0,,-288559.0
28/08/2024,UPI/OLA/REF_613237,558.0,,-289117.0
01/09/2024,UPI/DAD_ALLOWANCE/TRANSFER,,17009.0,-272108.0
01/09/2024,UPI/APOLLO PHARMACY/REF_458530,432.0,,-272540.0
02/09/2024,UPI/ZOMATO/REF_366653,637.0,,-273177.0
04/09/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-273476.0
04/09/2024,UPI/PHARMEASY/REF_803987,1730.0,,-275206.0
05/09/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,535.0,,-275741.0
05/09/2024,UPI/AJIO/REF_560860,4756.0,,-280497.0
05/09/2024,UPI/DOMINOS/REF_588904,607.0,,-281104.0
07/09/2024,UPI/BILLDESK/JIO/PAYMENT,2166.0,,-283270.0
07/09/2024,UPI/DOMINOS/REF_862501,676.0,,-283946.0
09/09/2024,UPI/MAKEMYTRIP/REF_463033,1176.0,,-285122.0
10/09/2024,UPI/APOLLO PHARMACY/REF_696762,825.0,,-285947.0
13/09/2024,UPI/CROMA/REF_151140,3213.0,,-289160.0
14/09/2024,UPI/1MG/REF_233638,1038.0,,-290198.0
14/09/2024,UPI/AMAZON/REF_249372,1350.0,,-291548.0
15/09/2024,UPI/IRCTC/REF_268411,382.0,,-291930.0
15/09/2024,UPI/OLA/REF_147312,1359.0,,-293289.0
15/09/2024,UPI/MCDONALDS/REF_700846,220.0,,-293509.0
15/09/2024,UPI/RELIANCE DIGITAL/REF_506268,1082.0,,-294591.0
16/09/2024,UPI/1MG/REF_860263,1862.0,,-296453.0
16/09/2024,UPI/UBER/REF_203092,629.0,,-297082.0
17/09/2024,UPI/UBEREATS/REF_561932,574.0,,-297656.0
17/09/2024,UPI/APOLLO PHARMACY/REF_977126,1544.0,,-299200.0
18/09/2024,UPI/1MG/REF_645354,1741.0,,-300941.0
20/09/2024,UPI/APOLLO PHARMACY/REF_546867,1342.0,,-302283.0
21/09/2024,UPI/UBER/REF_632652,983.0,,-303266.0
21/09/2024,UPI/APOLLO PHARMACY/REF_977151,1586.0,,-304852.0
24/09/2024,UPI/APOLLO PHARMACY/REF_996324,1632.0,,-306484.0
24/09/2024,UPI/AIRASIA/REF_773969,1251.0,,-307735.0
24/09/2024,UPI/MAKEMYTRIP/REF_183328,282.0,,-308017.0
24/09/2024,UPI/UBEREATS/REF_402687,640.0,,-308657.0
27/09/2024,UPI/UBER/REF_365580,180.0,,-308837.0
