Date,Description,Debit,Credit,Balance
02/12/2025,UPI/AIRASIA/REF_798992,862.0,,-406373.0
02/12/2025,UPI/UBER/REF_496069,391.0,,-406764.0
03/12/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-408263.0
03/12/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-408762.0
03/12/2025,UPI/MAKEMYTRIP/REF_165226,1412.0,,-410174.0
03/12/2025,UPI/MYNTRA/REF_242070,2554.0,,-412728.0
03/12/2025,UPI/SWIGGY/REF_800328,235.0,,-412963.0
03/12/2025,UPI/APOLLO PHARMACY/REF_679293,896.0,,-413859.0
03/12/2025,UPI/UBER/REF_360100,537.0,,-414396.0
03/12/2025,UPI/UBEREATS/REF_507541,574.0,,-414970.0
04/12/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-415969.0
04/12/2025,UPI/1MG/REF_730894,1337.0,,-417306.0
04/12/2025,UPI/FORTIS/REF_575557,336.0,,-417642.0
04/12/2025,UPI/MYNTRA/REF_476916,3074.0,,-420716.0
05/12/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-421015.0
05/12/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-421514.0
05/12/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3333.0,,-424847.0
05/12/2025,UPI/BILLDESK/JIO/PAYMENT,3026.0,,-427873.0
05/12/2025,UPI/BILLDESK/HP GAS/PAYMENT,539.0,,-428412.0
05/12/2025,UPI/IRCTC/REF_949713,295.0,,-428707.0
05/12/2025,UPI/OLA/REF_358548,1042.0,,-429749.0
05/12/2025,UPI/CROMA/REF_920999,4274.0,,-434023.0
06/12/2025,UPI/BILLDESK/BESCOM/PAYMENT,3725.0,,-437748.0
06/12/2025,UPI/INDIGO/REF_566969,1127.0,,-438875.0
06/12/2025,UPI/RELIANCE DIGITAL/REF_824447,2028.0,,-440903.0
06/12/2025,UPI/RELIANCE DIGITAL/REF_253249,544.0,,-441447.0
06/12/2025,UPI/AIRASIA/REF_738298,295.0,,-441742.0
06/12/2025,UPI/INDIGO/REF_400603,324.0,,-442066.0
06/12/2025,UPI/KFC/REF_850164,542.0,,-442608.0
06/12/2025,UPI/OLA/REF_117433,1137.0,,-443745.0
06/12/2025,UPI/UBEREATS/REF_931914,535.0,,-444280.0
07/12/2025,UPI/UBEREATS/REF_708101,691.0,,-444971.0
07/12/2025,UPI/PHARMEASY/REF_287373,1072.0,,-446043.0
07/12/2025,UPI/APOLLO PHARMACY/REF_317686,1898.0,,-447941.0
07/12/2025,UPI/AJIO/REF_703512,4482.0,,-452423.0
07/12/2025,UPI/UBER/REF_919551,641.0,,-453064.0
07/12/2025,UPI/UBER/REF_388445,910.0,,-453974.0
08/12/2025,UPI/1MG/REF_756681,1270.0,,-455244.0
08/12/2025,UPI/MYNTRA/REF_522028,4197.0,,-459441.0
08/12/2025,UPI/FORTIS/REF_387495,1909.0,,-461350.0
08/12/2025,UPI/1MG/REF_214645,366.0,,-461716.0
08/12/2025,UPI/OLA/REF_930783,1113.0,,-462829.0
08/12/2025,UPI/AJIO/REF_812196,665.0,,-463494.0
09/12/2025,UPI/AMAZON/REF_815925,1632.0,,-465126.0
09/12/2025,UPI/STARBUCKS/REF_102269,231.0,,-465357.0
09/12/2025,UPI/UBER/REF_458519,631.0,,-465988.0
09/12/2025,UPI/OLA/REF_715819,381.0,,-466369.0
10/12/2025,UPI/UBER/REF_591235,904.0,,-467273.0
10/12/2025,UPI/RELIANCE DIGITAL/REF_251106,2106.0,,-469379.0
10/12/2025,UPI/1MG/REF_873318,418.0,,-469797.0
10/12/2025,UPI/APOLLO PHARMACY/REF_536264,1643.0,,-471440.0
10/12/2025,UPI/RELIANCE DIGITAL/REF_506456,1293.0,,-472733.0
10/12/2025,UPI/AMAZON/REF_900985,2999.0,,-475732.0
10/12/2025,UPI/INDIGO/REF_725683,278.0,,-476010.0
10/12/2025,UPI/MAKEMYTRIP/REF_678943,270.0,,-476280.0
10/12/2025,UPI/FLIPKART/REF_729961,4663.0,,-480943.0
11/12/2025,UPI/PHARMEASY/REF_436019,1891.0,,-482834.0
11/12/2025,UPI/ZOMATO/REF_124516,570.0,,-483404.0
11/12/2025,UPI/UBEREATS/REF_651742,800.0,,-484204.0
11/12/2025,UPI/RELIANCE DIGITAL/REF_697328,4098.0,,-488302.0
11/12/2025,UPI/OLA/REF_795592,943.0,,-489245.0
12/12/2025,UPI/MYNTRA/REF_172578,3925.0,,-493170.0
12/12/2025,UPI/1MG/REF_811351,823.0,,-493993.0
12/12/2025,UPI/AMAZON/REF_421343,3874.0,,-497867.0
12/12/2025,UPI/FLIPKART/REF_864646,5000.0,,-502867.0
12/12/2025,UPI/1MG/REF_970116,1983.0,,-504850.0
12/12/2025,UPI/PHARMEASY/REF_423022,1550.0,,-506400.0
13/12/2025,UPI/MCDONALDS/REF_432705,497.0,,-506897.0
14/12/2025,UPI/UBER/REF_864476,969.0,,-507866.0
14/12/2025,UPI/STARBUCKS/REF_617355,527.0,,-508393.0
14/12/2025,UPI/KFC/REF_604510,264.0,,-508657.0
14/12/2025,UPI/AIRASIA/REF_491500,1117.0,,-509774.0
14/12/2025,UPI/FLIPKART/REF_469336,4631.0,,-514405.0
15/12/2025,UPI/UBER/REF_238224,1246.0,,-515651.0
15/12/2025,UPI/IRCTC/REF_834736,968.0,,-516619.0
15/12/2025,UPI/UBER/REF_265785,1488.0,,-518107.0
15/12/2025,UPI/PHARMEASY/REF_611741,596.0,,-518703.0
15/12/2025,UPI/IRCTC/REF_625773,708.0,,-519411.0
15/12/2025,UPI/CROMA/REF_551966,4215.0,,-523626.0
16/12/2025,UPI/MYNTRA/REF_262794,1564.0,,-525190.0
16/12/2025,UPI/MYNTRA/REF_750296,947.0,,-526137.0
16/12/2025,UPI/FLIPKART/REF_331626,4880.0,,-531017.0
16/12/2025,UPI/APOLLO PHARMACY/REF_150264,1053.0,,-532070.0
16/12/2025,UPI/MAKEMYTRIP/REF_828152,435.0,,-532505.0
17/12/2025,UPI/AJIO/REF_669582,3167.0,,-535672.0
17/12/2025,UPI/UBER/REF_960532,1365.0,,-537037.0
17/12/2025,UPI/MAKEMYTRIP/REF_984506,577.0,,-537614.0
17/12/2025,UPI/AJIO/REF_178607,4063.0,,-541677.0
17/12/2025,UPI/APOLLO PHARMACY/REF_749120,1555.0,,-543232.0
17/12/2025,UPI/AJIO/REF_172663,1912.0,,-545144.0
18/12/2025,UPI/MYNTRA/REF_325779,2172.0,,-547316.0
18/12/2025,UPI/UBER/REF_579580,1385.0,,-548701.0
19/12/2025,UPI/SWIGGY/REF_782619,717.0,,-549418.0
19/12/2025,UPI/CROMA/REF_807614,512.0,,-549930.0
19/12/2025,UPI/AIRASIA/REF_689880,521.0,,-550451.0
19/12/2025,UPI/AMAZON/REF_971969,1298.0,,-551749.0
19/12/2025,UPI/DOMINOS/REF_627060,245.0,,-551994.0
19/12/2025,UPI/1MG/REF_548891,615.0,,-552609.0
19/12/2025,UPI/UBER/REF_112680,1112.0,,-553721.0
19/12/2025,UPI/AMAZON/REF_435412,1969.0,,-555690.0
20/12/2025,UPI/MCDONALDS/REF_313876,703.0,,-556393.0
20/12/2025,UPI/1MG/REF_804772,389.0,,-556782.0
20/12/2025,UPI/DOMINOS/REF_928600,369.0,,-557151.0
20/12/2025,UPI/APOLLO PHARMACY/REF_833704,490.0,,-557641.0
20/12/2025,UPI/RELIANCE DIGITAL/REF_560003,1649.0,,-559290.0
21/12/2025,UPI/FLIPKART/REF_691924,4125.0,,-563415.0
21/12/2025,UPI/AMAZON/REF_321075,1070.0,,-564485.0
21/12/2025,UPI/STARBUCKS/REF_313107,152.0,,-564637.0
21/12/2025,UPI/UBER/REF_371925,729.0,,-565366.0
21/12/2025,UPI/INDIGO/REF_816772,197.0,,-565563.0
22/12/2025,UPI/SWIGGY/REF_220603,620.0,,-566183.0
22/12/2025,UPI/ZOMATO/REF_268045,619.0,,-566802.0
22/12/2025,UPI/1MG/REF_331970,595.0,,-567397.0
22/12/2025,UPI/MCDONALDS/REF_297114,413.0,,-567810.0
22/12/2025,UPI/CROMA/REF_271207,2968.0,,-570778.0
23/12/2025,UPI/DOMINOS/REF_226299,563.0,,-571341.0
23/12/2025,UPI/INDIGO/REF_633947,1035.0,,-572376.0
23/12/2025,UPI/CROMA/REF_160504,3548.0,,-575924.0
23/12/2025,UPI/RELIANCE DIGITAL/REF_500752,2147.0,,-578071.0
23/12/2025,UPI/1MG/REF_920746,918.0,,-578989.0
24/12/2025,UPI/ZOMATO/REF_717745,683.0,,-579672.0
24/12/2025,UPI/1MG/REF_225643,1778.0,,-581450.0
24/12/2025,UPI/CROMA/REF_921985,1616.0,,-583066.0
24/12/2025,UPI/CROMA/REF_585876,2635.0,,-585701.0
24/12/2025,UPI/IRCTC/REF_300000,752.0,,-586453.0
24/12/2025,UPI/RELIANCE DIGITAL/REF_858492,3593.0,,-590046.0
25/12/2025,UPI/MYNTRA/REF_795295,4181.0,,-594227.0
25/12/2025,UPI/PHARMEASY/REF_130880,1772.0,,-595999.0
25/12/2025,UPI/PHARMEASY/REF_282500,1021.0,,-597020.0
26/12/2025,UPI/IRCTC/REF_416459,684.0,,-597704.0
26/12/2025,UPI/AJIO/REF_790098,4868.0,,-602572.0
26/12/2025,UPI/FORTIS/REF_782705,1289.0,,-603861.0
26/12/2025,UPI/DOMINOS/REF_752111,515.0,,-604376.0
26/12/2025,UPI/1MG/REF_525546,602.0,,-604978.0
26/12/2025,UPI/AMAZON/REF_632050,3784.0,,-608762.0
27/12/2025,UPI/MYNTRA/REF_146043,4742.0,,-613504.0
27/12/2025,UPI/UBEREATS/REF_216566,602.0,,-614106.0
27/12/2025,UPI/PHARMEASY/REF_114170,1647.0,,-615753.0
27/12/2025,UPI/IRCTC/REF_722690,1376.0,,-617129.0
28/12/2025,UPI/FORTIS/REF_726964,1914.0,,-619043.0
28/12/2025,UPI/SWIGGY/REF_868023,598.0,,-619641.0
28/12/2025,UPI/IRCTC/REF_486800,962.0,,-620603.0
28/12/2025,UPI/RELIANCE DIGITAL/REF_650724,4592.0,,-625195.0
