Date,Description,Debit,Credit,Balance
13/12/2023,UPI/SWIGGY/REF_785283,700.0,,-262080.0
13/12/2023,UPI/1MG/REF_318806,1894.0,,-263974.0
14/12/2023,UPI/FLIPKART/REF_129518,2542.0,,-266516.0
14/12/2023,UPI/FORTIS/REF_718931,1448.0,,-267964.0
14/12/2023,UPI/AMAZON/REF_271118,678.0,,-268642.0
14/12/2023,UPI/KFC/REF_280118,352.0,,-268994.0
14/12/2023,UPI/KFC/REF_773892,734.0,,-269728.0
15/12/2023,UPI/UBER/REF_962037,411.0,,-270139.0
15/12/2023,UPI/SWIGGY/REF_964190,322.0,,-270461.0
15/12/2023,UPI/MCDONALDS/REF_978419,476.0,,-270937.0
15/12/2023,UPI/FLIPKART/REF_276525,4807.0,,-275744.0
15/12/2023,UPI/OLA/REF_968333,401.0,,-276145.0
15/12/2023,UPI/1MG/REF_260916,362.0,,-276507.0
15/12/2023,UPI/DOMINOS/REF_240728,714.0,,-277221.0
15/12/2023,UPI/MYNTRA/REF_610976,2068.0,,-279289.0
15/12/2023,UPI/ZOMATO/REF_248705,287.0,,-279576.0
15/12/2023,UPI/1MG/REF_991108,1816.0,,-281392.0
15/12/2023,ACH/MUTUAL_FUND_SIP/GROWW,7301.0,,-288693.0
16/12/2023,UPI/AJIO/REF_407603,4031.0,,-292724.0
16/12/2023,UPI/INDIGO/REF_117226,1093.0,,-293817.0
16/12/2023,UPI/UBER/REF_423802,635.0,,-294452.0
17/12/2023,UPI/FORTIS/REF_679307,1956.0,,-296408.0
17/12/2023,UPI/CROMA/REF_397631,3353.0,,-299761.0
17/12/2023,UPI/DOMINOS/REF_820790,780.0,,-300541.0
17/12/2023,UPI/PHARMEASY/REF_553062,1918.0,,-302459.0
17/12/2023,UPI/1MG/REF_123600,918.0,,-303377.0
17/12/2023,UPI/UBEREATS/REF_972832,219.0,,-303596.0
17/12/2023,UPI/1MG/REF_881935,879.0,,-304475.0
18/12/2023,UPI/KFC/REF_160362,673.0,,-305148.0
18/12/2023,UPI/MCDONALDS/REF_377867,374.0,,-305522.0
18/12/2023,UPI/PHARMEASY/REF_722334,375.0,,-305897.0
19/12/2023,UPI/MAKEMYTRIP/REF_769703,560.0,,-306457.0
19/12/2023,UPI/ZOMATO/REF_766845,648.0,,-307105.0
19/12/2023,UPI/OLA/REF_392817,143.0,,-307248.0
20/12/2023,UPI/FLIPKART/REF_825940,4371.0,,-311619.0
20/12/2023,UPI/1MG/REF_561515,1129.0,,-312748.0
20/12/2023,UPI/MCDONALDS/REF_780484,518.0,,-313266.0
20/12/2023,UPI/SWIGGY/REF_567692,787.0,,-314053.0
20/12/2023,UPI/DOMINOS/REF_432274,727.0,,-314780.0
21/12/2023,UPI/STARBUCKS/REF_675029,331.0,,-315111.0
21/12/2023,UPI/MYNTRA/REF_800800,4539.0,,-319650.0
21/12/2023,UPI/ZOMATO/REF_713159,363.0,,-320013.0
21/12/2023,UPI/1MG/REF_255860,1701.0,,-321714.0
22/12/2023,UPI/IRCTC/REF_866013,1138.0,,-322852.0
23/12/2023,UPI/MYNTRA/REF_503047,1673.0,,-324525.0
23/12/2023,UPI/UBEREATS/REF_344979,596.0,,-325121.0
23/12/2023,UPI/IRCTC/REF_796970,830.0,,-325951.0
23/12/2023,UPI/SWIGGY/REF_380367,786.0,,-326737.0
23/12/2023,UPI/RELIANCE DIGITAL/REF_887782,2652.0,,-329389.0
24/12/2023,UPI/1MG/REF_238793,1033.0,,-330422.0
24/12/2023,UPI/SWIGGY/REF_999053,632.0,,-331054.0
24/12/2023,UPI/FLIPKART/REF_662477,2421.0,,-333475.0
24/12/2023,UPI/MYNTRA/REF_850951,2972.0,,-336447.0
24/12/2023,UPI/AIRASIA/REF_908216,1264.0,,-337711.0
24/12/2023,UPI/UBEREATS/REF_783693,416.0,,-338127.0
25/12/2023,UPI/AMAZON/REF_993123,4199.0,,-342326.0
25/12/2023,UPI/UBEREATS/REF_601407,723.0,,-343049.0
25/12/2023,UPI/MAKEMYTRIP/REF_422574,775.0,,-343824.0
25/12/2023,UPI/AMAZON/REF_374295,4325.0,,-348149.0
25/12/2023,UPI/DOMINOS/REF_810414,181.0,,-348330.0
25/12/2023,UPI/APOLLO PHARMACY/REF_188256,962.0,,-349292.0
26/12/2023,UPI/DOMINOS/REF_910863,537.0,,-349829.0
26/12/2023,UPI/ZOMATO/REF_183693,276.0,,-350105.0
26/12/2023,UPI/AMAZON/REF_448530,4452.0,,-354557.0
26/12/2023,UPI/APOLLO PHARMACY/REF_935990,675.0,,-355232.0
26/12/2023,UPI/AIRASIA/REF_517610,1080.0,,-356312.0
26/12/2023,UPI/DOMINOS/REF_270878,685.0,,-356997.0
27/12/2023,UPI/PHARMEASY/REF_879199,687.0,,-357684.0
27/12/2023,UPI/AIRASIA/REF_162832,796.0,,-358480.0
28/12/2023,UPI/APOLLO PHARMACY/REF_106342,1537.0,,-360017.0
28/12/2023,UPI/MCDONALDS/REF_937875,450.0,,-360467.0
28/12/2023,UPI/OLA/REF_883383,1335.0,,-361802.0
01/01/2024,UPI/CLIENT_PAYMENT/FREELANCE,,40518.0,-321284.0
01/01/2024,UPI/KFC/REF_774140,681.0,,-321965.0
02/01/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-323464.0
02/01/2024,UPI/FORTIS/REF_437055,764.0,,-324228.0
03/01/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-324427.0
03/01/2024,UPI/FORTIS/REF_870105,549.0,,-324976.0
03/01/2024,UPI/INDIGO/REF_804702,638.0,,-325614.0
03/01/2024,UPI/AJIO/REF_116619,1672.0,,-327286.0
03/01/2024,UPI/RELIANCE DIGITAL/REF_778718,4279.0,,-331565.0
03/01/2024,UPI/MAKEMYTRIP/REF_519954,1462.0,,-333027.0
04/01/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-333326.0
04/01/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-333625.0
04/01/2024,UPI/ZOMATO/REF_502542,556.0,,-334181.0
04/01/2024,UPI/FLIPKART/REF_958515,1306.0,,-335487.0
04/01/2024,UPI/APOLLO PHARMACY/REF_899532,542.0,,-336029.0
05/01/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-337028.0
05/01/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-338527.0
05/01/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,549.0,,-339076.0
05/01/2024,UPI/BILLDESK/HP GAS/PAYMENT,2410.0,,-341486.0
05/01/2024,UPI/KFC/REF_239060,194.0,,-341680.0
07/01/2024,UPI/RELIANCE DIGITAL/REF_541879,4408.0,,-346088.0
07/01/2024,UPI/STARBUCKS/REF_590019,287.0,,-346375.0
08/01/2024,UPI/BILLDESK/BESCOM/PAYMENT,807.0,,-347182.0
08/01/2024,UPI/AMAZON/REF_996475,3644.0,,-350826.0
09/01/2024,UPI/BILLDESK/VI/PAYMENT,2903.0,,-353729.0
09/01/2024,UPI/KFC/REF_730150,429.0,,-354158.0
10/01/2024,UPI/BILLDESK/JIO/PAYMENT,4139.0,,-358297.0
10/01/2024,UPI/RELIANCE DIGITAL/REF_889660,4697.0,,-362994.0
10/01/2024,UPI/UBER/REF_187934,764.0,,-363758.0
11/01/2024,UPI/PHARMEASY/REF_794594,1466.0,,-365224.0
11/01/2024,UPI/RELIANCE DIGITAL/REF_252654,858.0,,-366082.0
11/01/2024,UPI/FORTIS/REF_735517,1317.0,,-367399.0
12/01/2024,UPI/AMAZON/REF_916601,1337.0,,-368736.0
12/01/2024,UPI/PHARMEASY/REF_613751,1150.0,,-369886.0
12/01/2024,UPI/FLIPKART/REF_706299,2351.0,,-372237.0
12/01/2024,UPI/1MG/REF_814832,1450.0,,-373687.0
12/01/2024,UPI/PHARMEASY/REF_412100,573.0,,-374260.0
13/01/2024,UPI/AMAZON/REF_164102,2679.0,,-376939.0
13/01/2024,UPI/FLIPKART/REF_609973,4552.0,,-381491.0
14/01/2024,UPI/RELIANCE DIGITAL/REF_507255,4839.0,,-386330.0
14/01/2024,UPI/MCDONALDS/REF_634089,555.0,,-386885.0
14/01/2024,UPI/MCDONALDS/REF_926367,382.0,,-387267.0
14/01/2024,UPI/IRCTC/REF_446171,1420.0,,-388687.0
14/01/2024,UPI/OLA/REF_873775,707.0,,-389394.0
15/01/2024,UPI/FORTIS/REF_806012,568.0,,-389962.0
15/01/2024,UPI/AIRASIA/REF_113703,942.0,,-390904.0
15/01/2024,UPI/SWIGGY/REF_742763,728.0,,-391632.0
15/01/2024,ACH/MUTUAL_FUND_SIP/GROWW,7596.0,,-399228.0
16/01/2024,UPI/FORTIS/REF_536369,1270.0,,-400498.0
16/01/2024,UPI/MYNTRA/REF_939658,2660.0,,-403158.0
16/01/2024,UPI/IRCTC/REF_831496,1402.0,,-404560.0
17/01/2024,UPI/MCDONALDS/REF_195271,337.0,,-404897.0
17/01/2024,UPI/UBEREATS/REF_331102,624.0,,-405521.0
17/01/2024,UPI/OLA/REF_511333,279.0,,-405800.0
17/01/2024,UPI/RELIANCE DIGITAL/REF_730736,819.0,,-406619.0
18/01/2024,UPI/OLA/REF_193571,269.0,,-406888.0
18/01/2024,UPI/PHARMEASY/REF_497805,1163.0,,-408051.0
18/01/2024,UPI/FLIPKART/REF_241744,4623.0,,-412674.0
18/01/2024,UPI/ZOMATO/REF_151776,472.0,,-413146.0
19/01/2024,UPI/AJIO/REF_640967,4586.0,,-417732.0
20/01/2024,UPI/SWIGGY/REF_328854,360.0,,-418092.0
20/01/2024,UPI/FORTIS/REF_310237,1881.0,,-419973.0
21/01/2024,UPI/APOLLO PHARMACY/REF_130487,1246.0,,-421219.0
21/01/2024,UPI/PHARMEASY/REF_309082,1798.0,,-423017.0
21/01/2024,UPI/STARBUCKS/REF_846137,495.0,,-423512.0
22/01/2024,UPI/UBER/REF_895279,761.0,,-424273.0
23/01/2024,UPI/1MG/REF_156645,830.0,,-425103.0
23/01/2024,UPI/SWIGGY/REF_204115,720.0,,-425823.0
24/01/2024,UPI/DOMINOS/REF_317897,303.0,,-426126.0
24/01/2024,UPI/INDIGO/REF_650045,1337.0,,-427463.0
25/01/2024,UPI/IRCTC/REF_129333,712.0,,-428175.0
25/01/2024,UPI/AMAZON/REF_826517,912.0,,-429087.0
25/01/2024,UPI/IRCTC/REF_968138,323.0,,-429410.0
25/01/2024,UPI/RELIANCE DIGITAL/REF_797656,1720.0,,-431130.0
26/01/2024,UPI/PHARMEASY/REF_983471,570.0,,-431700.0
26/01/2024,UPI/FLIPKART/REF_323425,4759.0,,-436459.0
26/01/2024,UPI/PHARMEASY/REF_360171,1999.0,,-438458.0
27/01/2024,UPI/OLA/REF_525779,516.0,,-438974.0
27/01/2024,UPI/MAKEMYTRIP/REF_435101,183.0,,-439157.0
27/01/2024,UPI/OLA/REF_252069,754.0,,-439911.0
27/01/2024,UPI/FORTIS/REF_345072,342.0,,-440253.0
28/01/2024,UPI/MCDONALDS/REF_605923,273.0,,-440526.0
28/01/2024,UPI/MCDONALDS/REF_349003,570.0,,-441096.0
28/01/2024,UPI/SWIGGY/REF_740115,720.0,,-441816.0
01/02/2024,UPI/CLIENT_PAYMENT/FREELANCE,,74377.0,-367439.0
01/02/2024,UPI/APOLLO PHARMACY/REF_357289,1926.0,,-369365.0
01/02/2024,UPI/CROMA/REF_428905,624.0,,-369989.0
02/02/2024,UPI/RELIANCE DIGITAL/REF_211635,4972.0,,-374961.0
03/02/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-376460.0
03/02/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-376959.0
03/02/2024,UPI/FLIPKART/REF_790535,1861.0,,-378820.0
03/02/2024,UPI/AMAZON/REF_190506,3141.0,,-381961.0
03/02/2024,UPI/INDIGO/REF_364133,1271.0,,-383232.0
03/02/2024,UPI/CROMA/REF_292940,4972.0,,-388204.0
04/02/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-388703.0
04/02/2024,UPI/AJIO/REF_300798,1419.0,,-390122.0
04/02/2024,UPI/KFC/REF_694564,672.0,,-390794.0
05/02/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-390993.0
05/02/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-391192.0
05/02/2024,UPI/BILLDESK/HP GAS/PAYMENT,805.0,,-391997.0
05/02/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1279.0,,-393276.0
05/02/2024,UPI/1MG/REF_315999,918.0,,-394194.0
05/02/2024,UPI/AJIO/REF_803059,4728.0,,-398922.0
05/02/2024,UPI/UBER/REF_231253,1198.0,,-400120.0
06/02/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2924.0,,-403044.0
06/02/2024,UPI/BILLDESK/VI/PAYMENT,3193.0,,-406237.0
06/02/2024,UPI/APOLLO PHARMACY/REF_832122,1287.0,,-407524.0
06/02/2024,UPI/MAKEMYTRIP/REF_653708,1169.0,,-408693.0
07/02/2024,UPI/MYNTRA/REF_281719,4291.0,,-412984.0
08/02/2024,UPI/RELIANCE DIGITAL/REF_760405,4183.0,,-417167.0
08/02/2024,UPI/OLA/REF_694420,418.0,,-417585.0
08/02/2024,UPI/APOLLO PHARMACY/REF_871871,1759.0,,-419344.0
09/02/2024,UPI/APOLLO PHARMACY/REF_607791,1267.0,,-420611.0
09/02/2024,UPI/KFC/REF_687056,636.0,,-421247.0
09/02/2024,UPI/FLIPKART/REF_568260,4023.0,,-425270.0
09/02/2024,UPI/FLIPKART/REF_687313,2875.0,,-428145.0
10/02/2024,UPI/FLIPKART/REF_609078,3779.0,,-431924.0
12/02/2024,UPI/MCDONALDS/REF_138478,495.0,,-432419.0
13/02/2024,UPI/INDIGO/REF_998943,474.0,,-432893.0
13/02/2024,UPI/1MG/REF_641843,911.0,,-433804.0
13/02/2024,UPI/FORTIS/REF_771813,414.0,,-434218.0
13/02/2024,UPI/1MG/REF_923167,1928.0,,-436146.0
14/02/2024,UPI/UBEREATS/REF_218612,518.0,,-436664.0
14/02/2024,UPI/DOMINOS/REF_148479,653.0,,-437317.0
14/02/2024,UPI/FORTIS/REF_571450,1634.0,,-438951.0
14/02/2024,UPI/INDIGO/REF_339371,131.0,,-439082.0
14/02/2024,UPI/FORTIS/REF_413113,1840.0,,-440922.0
15/02/2024,UPI/FLIPKART/REF_363842,4393.0,,-445315.0
15/02/2024,UPI/FLIPKART/REF_587981,1097.0,,-446412.0
15/02/2024,ACH/MUTUAL_FUND_SIP/GROWW,9315.0,,-455727.0
16/02/2024,UPI/STARBUCKS/REF_914647,660.0,,-456387.0
16/02/2024,UPI/FORTIS/REF_249549,1981.0,,-458368.0
16/02/2024,UPI/AIRASIA/REF_213786,540.0,,-458908.0
16/02/2024,UPI/FORTIS/REF_253048,1436.0,,-460344.0
17/02/2024,UPI/STARBUCKS/REF_365927,465.0,,-460809.0
17/02/2024,UPI/FLIPKART/REF_373498,1147.0,,-461956.0
17/02/2024,UPI/IRCTC/REF_732027,1143.0,,-463099.0
17/02/2024,UPI/STARBUCKS/REF_159662,438.0,,-463537.0
18/02/2024,UPI/OLA/REF_663559,1491.0,,-465028.0
18/02/2024,UPI/SWIGGY/REF_886391,508.0,,-465536.0
18/02/2024,UPI/STARBUCKS/REF_584656,319.0,,-465855.0
18/02/2024,UPI/OLA/REF_621901,979.0,,-466834.0
19/02/2024,UPI/AIRASIA/REF_433501,386.0,,-467220.0
19/02/2024,UPI/SWIGGY/REF_993538,505.0,,-467725.0
20/02/2024,UPI/INDIGO/REF_647566,804.0,,-468529.0
20/02/2024,UPI/RELIANCE DIGITAL/REF_343033,825.0,,-469354.0
21/02/2024,UPI/IRCTC/REF_919097,1054.0,,-470408.0
21/02/2024,UPI/INDIGO/REF_934982,177.0,,-470585.0
21/02/2024,UPI/DOMINOS/REF_386331,377.0,,-470962.0
22/02/2024,UPI/UBER/REF_937260,1381.0,,-472343.0
22/02/2024,UPI/IRCTC/REF_825179,184.0,,-472527.0
22/02/2024,UPI/IRCTC/REF_674621,632.0,,-473159.0
23/02/2024,UPI/APOLLO PHARMACY/REF_937500,585.0,,-473744.0
23/02/2024,UPI/KFC/REF_861288,524.0,,-474268.0
23/02/2024,UPI/FORTIS/REF_591117,1119.0,,-475387.0
25/02/2024,UPI/MCDONALDS/REF_768743,155.0,,-475542.0
25/02/2024,UPI/AMAZON/REF_211124,4573.0,,-480115.0
25/02/2024,UPI/FLIPKART/REF_165506,3808.0,,-483923.0
26/02/2024,UPI/MCDONALDS/REF_615756,320.0,,-484243.0
26/02/2024,UPI/STARBUCKS/REF_576631,479.0,,-484722.0
26/02/2024,UPI/INDIGO/REF_554794,704.0,,-485426.0
26/02/2024,UPI/PHARMEASY/REF_917774,530.0,,-485956.0
27/02/2024,UPI/MYNTRA/REF_236710,1192.0,,-487148.0
27/02/2024,UPI/MAKEMYTRIP/REF_119198,189.0,,-487337.0
27/02/2024,UPI/UBEREATS/REF_421828,582.0,,-487919.0
28/02/2024,UPI/DOMINOS/REF_773728,245.0,,-488164.0
28/02/2024,UPI/ZOMATO/REF_768981,207.0,,-488371.0
28/02/2024,UPI/STARBUCKS/REF_316523,724.0,,-489095.0
01/03/2024,UPI/CLIENT_PAYMENT/FREELANCE,,66551.0,-422544.0
01/03/2024,UPI/STARBUCKS/REF_444960,531.0,,-423075.0
01/03/2024,UPI/ZOMATO/REF_827048,438.0,,-423513.0
01/03/2024,UPI/MYNTRA/REF_672329,623.0,,-424136.0
01/03/2024,UPI/APOLLO PHARMACY/REF_309140,1730.0,,-425866.0
01/03/2024,UPI/UBER/REF_545869,1157.0,,-427023.0
01/03/2024,UPI/ZOMATO/REF_273730,340.0,,-427363.0
01/03/2024,UPI/KFC/REF_465348,377.0,,-427740.0
02/03/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-427939.0
02/03/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-428938.0
02/03/2024,UPI/AIRASIA/REF_452042,1027.0,,-429965.0
02/03/2024,UPI/SWIGGY/REF_572349,186.0,,-430151.0
02/03/2024,UPI/UBER/REF_752047,1136.0,,-431287.0
02/03/2024,UPI/UBEREATS/REF_240957,168.0,,-431455.0
03/03/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-431654.0
03/03/2024,UPI/PHARMEASY/REF_666523,363.0,,-432017.0
03/03/2024,UPI/FORTIS/REF_337308,1267.0,,-433284.0
03/03/2024,UPI/ZOMATO/REF_828718,205.0,,-433489.0
04/03/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-434988.0
04/03/2024,UPI/UBER/REF_391030,1193.0,,-436181.0
04/03/2024,UPI/MAKEMYTRIP/REF_522504,1204.0,,-437385.0
04/03/2024,UPI/IRCTC/REF_921627,1495.0,,-438880.0
04/03/2024,UPI/UBER/REF_181083,1411.0,,-440291.0
04/03/2024,UPI/STARBUCKS/REF_730791,401.0,,-440692.0
04/03/2024,UPI/FLIPKART/REF_864965,2944.0,,-443636.0
04/03/2024,UPI/APOLLO PHARMACY/REF_113008,774.0,,-444410.0
04/03/2024,UPI/IRCTC/REF_435985,114.0,,-444524.0
05/03/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-445523.0
05/03/2024,UPI/BILLDESK/HP GAS/PAYMENT,2527.0,,-448050.0
05/03/2024,UPI/OLA/REF_778870,297.0,,-448347.0
05/03/2024,UPI/MYNTRA/REF_540500,3245.0,,-451592.0
05/03/2024,UPI/1MG/REF_423979,862.0,,-452454.0
06/03/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2146.0,,-454600.0
06/03/2024,UPI/1MG/REF_158798,1653.0,,-456253.0
06/03/2024,UPI/ZOMATO/REF_511814,288.0,,-456541.0
06/03/2024,UPI/FLIPKART/REF_712672,4759.0,,-461300.0
06/03/2024,UPI/MYNTRA/REF_168570,4940.0,,-466240.0
06/03/2024,UPI/CROMA/REF_902822,940.0,,-467180.0
07/03/2024,UPI/1MG/REF_624819,997.0,,-468177.0
07/03/2024,UPI/MAKEMYTRIP/REF_936121,1348.0,,-469525.0
07/03/2024,UPI/STARBUCKS/REF_122060,408.0,,-469933.0
07/03/2024,UPI/MYNTRA/REF_690481,1249.0,,-471182.0
07/03/2024,UPI/CROMA/REF_257945,3068.0,,-474250.0
08/03/2024,UPI/BILLDESK/JIO/PAYMENT,1451.0,,-475701.0
08/03/2024,UPI/OLA/REF_852739,1061.0,,-476762.0
08/03/2024,UPI/AJIO/REF_417505,2884.0,,-479646.0
08/03/2024,UPI/UBER/REF_633310,390.0,,-480036.0
08/03/2024,UPI/APOLLO PHARMACY/REF_756428,543.0,,-480579.0
08/03/2024,UPI/PHARMEASY/REF_630463,1644.0,,-482223.0
09/03/2024,UPI/BILLDESK/VI/PAYMENT,1615.0,,-483838.0
09/03/2024,UPI/AIRASIA/REF_802455,1433.0,,-485271.0
09/03/2024,UPI/APOLLO PHARMACY/REF_201802,1859.0,,-487130.0
09/03/2024,UPI/KFC/REF_712871,780.0,,-487910.0
09/03/2024,UPI/ZOMATO/REF_481898,756.0,,-488666.0
09/03/2024,UPI/AMAZON/REF_731759,2114.0,,-490780.0
09/03/2024,UPI/PHARMEASY/REF_811498,1899.0,,-492679.0
09/03/2024,UPI/RELIANCE DIGITAL/REF_675319,2208.0,,-494887.0
09/03/2024,UPI/APOLLO PHARMACY/REF_927626,1178.0,,-496065.0
10/03/2024,UPI/RELIANCE DIGITAL/REF_264070,2618.0,,-498683.0
10/03/2024,UPI/UBER/REF_836233,1407.0,,-500090.0
10/03/2024,UPI/RELIANCE DIGITAL/REF_891286,3948.0,,-504038.0
10/03/2024,UPI/KFC/REF_591201,724.0,,-504762.0
10/03/2024,UPI/ZOMATO/REF_773528,412.0,,-505174.0
10/03/2024,UPI/AIRASIA/REF_917491,517.0,,-505691.0
10/03/2024,UPI/FORTIS/REF_622555,1563.0,,-507254.0
11/03/2024,UPI/CROMA/REF_814575,1968.0,,-509222.0
11/03/2024,UPI/STARBUCKS/REF_102229,582.0,,-509804.0
11/03/2024,UPI/MYNTRA/REF_651480,3031.0,,-512835.0
11/03/2024,UPI/OLA/REF_907009,1482.0,,-514317.0
11/03/2024,UPI/MYNTRA/REF_168446,2954.0,,-517271.0
11/03/2024,UPI/KFC/REF_460744,788.0,,-518059.0
12/03/2024,UPI/UBER/REF_780630,1188.0,,-519247.0
12/03/2024,UPI/INDIGO/REF_128498,403.0,,-519650.0
13/03/2024,UPI/PHARMEASY/REF_551165,816.0,,-520466.0
13/03/2024,UPI/CROMA/REF_620309,2863.0,,-523329.0
13/03/2024,UPI/OLA/REF_614247,469.0,,-523798.0
13/03/2024,UPI/APOLLO PHARMACY/REF_438564,1183.0,,-524981.0
14/03/2024,UPI/AJIO/REF_944017,2977.0,,-527958.0
14/03/2024,UPI/AIRASIA/REF_356512,685.0,,-528643.0
14/03/2024,UPI/KFC/REF_226893,662.0,,-529305.0
14/03/2024,UPI/1MG/REF_120141,1664.0,,-530969.0
15/03/2024,UPI/UBEREATS/REF_214066,328.0,,-531297.0
15/03/2024,UPI/PHARMEASY/REF_530540,893.0,,-532190.0
15/03/2024,UPI/UBEREATS/REF_361630,536.0,,-532726.0
15/03/2024,UPI/UBEREATS/REF_509614,213.0,,-532939.0
15/03/2024,UPI/IRCTC/REF_423625,589.0,,-533528.0
15/03/2024,UPI/PHARMEASY/REF_787598,1383.0,,-534911.0
15/03/2024,UPI/MCDONALDS/REF_769678,326.0,,-535237.0
15/03/2024,UPI/AJIO/REF_653780,2733.0,,-537970.0
15/03/2024,ACH/MUTUAL_FUND_SIP/GROWW,14961.0,,-552931.0
16/03/2024,UPI/AJIO/REF_735890,1603.0,,-554534.0
16/03/2024,UPI/1MG/REF_516218,792.0,,-555326.0
16/03/2024,UPI/DOMINOS/REF_310869,506.0,,-555832.0
17/03/2024,UPI/INDIGO/REF_507598,1044.0,,-556876.0
17/03/2024,UPI/UBER/REF_969562,429.0,,-557305.0
18/03/2024,UPI/FORTIS/REF_198810,829.0,,-558134.0
18/03/2024,UPI/AJIO/REF_149584,4702.0,,-562836.0
18/03/2024,UPI/AIRASIA/REF_956987,1058.0,,-563894.0
18/03/2024,UPI/UBER/REF_498398,309.0,,-564203.0
18/03/2024,UPI/1MG/REF_486327,591.0,,-564794.0
19/03/2024,UPI/AIRASIA/REF_735696,1485.0,,-566279.0
19/03/2024,UPI/AMAZON/REF_216828,3109.0,,-569388.0
19/03/2024,UPI/ZOMATO/REF_337044,630.0,,-570018.0
19/03/2024,UPI/IRCTC/REF_469595,611.0,,-570629.0
19/03/2024,UPI/UBER/REF_990959,486.0,,-571115.0
20/03/2024,UPI/APOLLO PHARMACY/REF_951733,1047.0,,-572162.0
20/03/2024,UPI/AJIO/REF_254669,3549.0,,-575711.0
20/03/2024,UPI/MCDONALDS/REF_777494,403.0,,-576114.0
20/03/2024,UPI/OLA/REF_581138,1121.0,,-577235.0
20/03/2024,UPI/AMAZON/REF_950237,1896.0,,-579131.0
20/03/2024,UPI/PHARMEASY/REF_310487,1661.0,,-580792.0
20/03/2024,UPI/APOLLO PHARMACY/REF_600802,318.0,,-581110.0
21/03/2024,UPI/INDIGO/REF_503225,941.0,,-582051.0
21/03/2024,UPI/UBEREATS/REF_270145,228.0,,-582279.0
21/03/2024,UPI/PHARMEASY/REF_829074,1607.0,,-583886.0
21/03/2024,UPI/KFC/REF_774981,268.0,,-584154.0
21/03/2024,UPI/UBEREATS/REF_839218,650.0,,-584804.0
22/03/2024,UPI/RELIANCE DIGITAL/REF_107174,2413.0,,-587217.0
22/03/2024,UPI/UBER/REF_632553,327.0,,-587544.0
22/03/2024,UPI/MYNTRA/REF_215541,4884.0,,-592428.0
22/03/2024,UPI/INDIGO/REF_900070,1155.0,,-593583.0
22/03/2024,UPI/PHARMEASY/REF_548043,1448.0,,-595031.0
22/03/2024,UPI/APOLLO PHARMACY/REF_299115,1385.0,,-596416.0
22/03/2024,UPI/SWIGGY/REF_985932,437.0,,-596853.0
22/03/2024,UPI/MYNTRA/REF_258731,1650.0,,-598503.0
23/03/2024,UPI/AMAZON/REF_912345,3332.0,,-601835.0
23/03/2024,UPI/AJIO/REF_435672,4663.0,,-606498.0
23/03/2024,UPI/AMAZON/REF_503681,4730.0,,-611228.0
24/03/2024,UPI/MYNTRA/REF_527456,4317.0,,-615545.0
25/03/2024,UPI/MYNTRA/REF_159015,1045.0,,-616590.0
25/03/2024,UPI/FLIPKART/REF_844198,2281.0,,-618871.0
25/03/2024,UPI/INDIGO/REF_838028,1211.0,,-620082.0
25/03/2024,UPI/PHARMEASY/REF_315657,345.0,,-620427.0
25/03/2024,UPI/AJIO/REF_851697,2674.0,,-623101.0
26/03/2024,UPI/AMAZON/REF_397765,2715.0,,-625816.0
26/03/2024,UPI/KFC/REF_449990,781.0,,-626597.0
26/03/2024,UPI/PHARMEASY/REF_921438,1498.0,,-628095.0
26/03/2024,UPI/UBEREATS/REF_983085,215.0,,-628310.0
27/03/2024,UPI/AIRASIA/REF_291057,1375.0,,-629685.0
27/03/2024,UPI/INDIGO/REF_914494,727.0,,-630412.0
27/03/2024,UPI/IRCTC/REF_978902,878.0,,-631290.0
27/03/2024,UPI/MAKEMYTRIP/REF_888900,633.0,,-631923.0
27/03/2024,UPI/PHARMEASY/REF_498505,498.0,,-632421.0
