Date,Description,Debit,Credit,Balance
19/07/2024,UPI/1MG/REF_537101,709.0,,418951.0
19/07/2024,UPI/INDIGO/REF_907800,1209.0,,417742.0
20/07/2024,UPI/PHARMEASY/REF_352782,741.0,,417001.0
20/07/2024,UPI/AJIO/REF_170876,3315.0,,413686.0
20/07/2024,UPI/FLIPKART/REF_685610,3761.0,,409925.0
20/07/2024,UPI/OLA/REF_526855,433.0,,409492.0
20/07/2024,UPI/AJIO/REF_714197,1265.0,,408227.0
20/07/2024,UPI/MYNTRA/REF_142027,1432.0,,406795.0
20/07/2024,UPI/ZOMATO/REF_934310,558.0,,406237.0
21/07/2024,UPI/DOMINOS/REF_619748,243.0,,405994.0
21/07/2024,UPI/1MG/REF_260885,1247.0,,404747.0
21/07/2024,UPI/PHARMEASY/REF_693218,1159.0,,403588.0
22/07/2024,UPI/APOLLO PHARMACY/REF_490098,1292.0,,402296.0
22/07/2024,UPI/OLA/REF_221468,260.0,,402036.0
22/07/2024,UPI/AJIO/REF_145807,4038.0,,397998.0
22/07/2024,UPI/AIRASIA/REF_844240,309.0,,397689.0
22/07/2024,UPI/AJIO/REF_860439,992.0,,396697.0
22/07/2024,UPI/CROMA/REF_194071,3318.0,,393379.0
23/07/2024,UPI/AJIO/REF_166888,1687.0,,391692.0
23/07/2024,UPI/AJIO/REF_236527,2071.0,,389621.0
23/07/2024,UPI/MAKEMYTRIP/REF_502838,1324.0,,388297.0
23/07/2024,UPI/CROMA/REF_730062,722.0,,387575.0
23/07/2024,UPI/SWIGGY/REF_229390,626.0,,386949.0
24/07/2024,UPI/MYNTRA/REF_508676,4428.0,,382521.0
24/07/2024,UPI/FORTIS/REF_191397,520.0,,382001.0
24/07/2024,UPI/UBER/REF_565920,801.0,,381200.0
24/07/2024,UPI/PHARMEASY/REF_540591,1647.0,,379553.0
24/07/2024,UPI/APOLLO PHARMACY/REF_866324,784.0,,378769.0
24/07/2024,UPI/MCDONALDS/REF_895616,754.0,,378015.0
25/07/2024,UPI/UBEREATS/REF_509081,218.0,,377797.0
25/07/2024,UPI/APOLLO PHARMACY/REF_324403,618.0,,377179.0
26/07/2024,UPI/MAKEMYTRIP/REF_597863,181.0,,376998.0
26/07/2024,UPI/1MG/REF_733875,766.0,,376232.0
26/07/2024,UPI/AMAZON/REF_496769,2314.0,,373918.0
26/07/2024,UPI/OLA/REF_826646,397.0,,373521.0
26/07/2024,UPI/AJIO/REF_129253,2698.0,,370823.0
26/07/2024,UPI/1MG/REF_776306,536.0,,370287.0
26/07/2024,UPI/IRCTC/REF_573523,848.0,,369439.0
26/07/2024,UPI/CROMA/REF_513246,3622.0,,365817.0
26/07/2024,UPI/SWIGGY/REF_642029,184.0,,365633.0
26/07/2024,UPI/MYNTRA/REF_288220,2121.0,,363512.0
27/07/2024,UPI/FORTIS/REF_401578,451.0,,363061.0
27/07/2024,UPI/SWIGGY/REF_866200,693.0,,362368.0
27/07/2024,UPI/RELIANCE DIGITAL/REF_798493,3740.0,,358628.0
27/07/2024,UPI/UBEREATS/REF_190402,315.0,,358313.0
27/07/2024,UPI/CROMA/REF_983965,2883.0,,355430.0
27/07/2024,UPI/MYNTRA/REF_779077,3291.0,,352139.0
27/07/2024,UPI/IRCTC/REF_724114,1039.0,,351100.0
28/07/2024,UPI/DOMINOS/REF_928537,403.0,,350697.0
01/08/2024,NEFT/BUSINESS_INCOME/CORP,,425856.0,776553.0
01/08/2024,UPI/OLA/REF_527979,973.0,,775580.0
01/08/2024,UPI/PHARMEASY/REF_777976,1324.0,,774256.0
01/08/2024,UPI/STARBUCKS/REF_402287,313.0,,773943.0
01/08/2024,UPI/PHARMEASY/REF_850572,394.0,,773549.0
01/08/2024,UPI/DOMINOS/REF_464893,609.0,,772940.0
02/08/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,772641.0
02/08/2024,UPI/1MG/REF_364577,1961.0,,770680.0
02/08/2024,UPI/MYNTRA/REF_365868,4551.0,,766129.0
02/08/2024,UPI/AIRASIA/REF_985058,1207.0,,764922.0
02/08/2024,UPI/INDIGO/REF_364775,287.0,,764635.0
02/08/2024,UPI/SWIGGY/REF_432679,192.0,,764443.0
02/08/2024,UPI/FORTIS/REF_939888,1243.0,,763200.0
02/08/2024,UPI/SWIGGY/REF_709685,483.0,,762717.0
03/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,761718.0
03/08/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,761419.0
03/08/2024,UPI/RELIANCE DIGITAL/REF_234343,2625.0,,758794.0
03/08/2024,UPI/1MG/REF_378297,1108.0,,757686.0
03/08/2024,UPI/1MG/REF_881551,1799.0,,755887.0
03/08/2024,UPI/DOMINOS/REF_525008,728.0,,755159.0
03/08/2024,UPI/1MG/REF_851617,312.0,,754847.0
03/08/2024,UPI/KFC/REF_127360,437.0,,754410.0
04/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,752911.0
04/08/2024,UPI/APOLLO PHARMACY/REF_816140,370.0,,752541.0
04/08/2024,UPI/UBER/REF_342523,202.0,,752339.0
04/08/2024,UPI/SWIGGY/REF_513336,748.0,,751591.0
04/08/2024,UPI/DOMINOS/REF_572789,352.0,,751239.0
04/08/2024,UPI/1MG/REF_978000,743.0,,750496.0
04/08/2024,UPI/ZOMATO/REF_253877,347.0,,750149.0
04/08/2024,UPI/DOMINOS/REF_817201,656.0,,749493.0
05/08/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,749194.0
05/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,747695.0
05/08/2024,UPI/OLA/REF_108891,1401.0,,746294.0
05/08/2024,UPI/DOMINOS/REF_797667,697.0,,745597.0
05/08/2024,UPI/FORTIS/REF_697174,1333.0,,744264.0
05/08/2024,UPI/MAKEMYTRIP/REF_670884,671.0,,743593.0
05/08/2024,UPI/FORTIS/REF_236339,344.0,,743249.0
05/08/2024,UPI/UBEREATS/REF_725392,445.0,,742804.0
05/08/2024,UPI/CROMA/REF_985994,4089.0,,738715.0
05/08/2024,UPI/APOLLO PHARMACY/REF_669649,1224.0,,737491.0
06/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1729.0,,735762.0
06/08/2024,UPI/BILLDESK/BESCOM/PAYMENT,1513.0,,734249.0
06/08/2024,UPI/IRCTC/REF_803925,1291.0,,732958.0
06/08/2024,UPI/FORTIS/REF_895534,1022.0,,731936.0
06/08/2024,UPI/RELIANCE DIGITAL/REF_357910,4689.0,,727247.0
06/08/2024,UPI/KFC/REF_166894,257.0,,726990.0
06/08/2024,UPI/PHARMEASY/REF_368658,624.0,,726366.0
06/08/2024,UPI/DOMINOS/REF_511774,712.0,,725654.0
06/08/2024,UPI/SWIGGY/REF_979710,571.0,,725083.0
06/08/2024,UPI/SWIGGY/REF_524675,792.0,,724291.0
06/08/2024,UPI/ZOMATO/REF_402802,798.0,,723493.0
06/08/2024,UPI/APOLLO PHARMACY/REF_458986,463.0,,723030.0
06/08/2024,UPI/AMAZON/REF_420806,2367.0,,720663.0
06/08/2024,UPI/OLA/REF_370204,161.0,,720502.0
07/08/2024,UPI/AIRASIA/REF_788172,1017.0,,719485.0
07/08/2024,UPI/MAKEMYTRIP/REF_950722,550.0,,718935.0
07/08/2024,UPI/FORTIS/REF_781848,1087.0,,717848.0
07/08/2024,UPI/FLIPKART/REF_465888,715.0,,717133.0
07/08/2024,UPI/OLA/REF_486261,337.0,,716796.0
07/08/2024,UPI/PHARMEASY/REF_902874,1697.0,,715099.0
07/08/2024,UPI/IRCTC/REF_200636,633.0,,714466.0
07/08/2024,UPI/DOMINOS/REF_303748,508.0,,713958.0
07/08/2024,UPI/MAKEMYTRIP/REF_778659,1237.0,,712721.0
07/08/2024,UPI/APOLLO PHARMACY/REF_812046,1145.0,,711576.0
08/08/2024,UPI/OLA/REF_553552,113.0,,711463.0
08/08/2024,UPI/FORTIS/REF_103866,1503.0,,709960.0
08/08/2024,UPI/AJIO/REF_986097,842.0,,709118.0
08/08/2024,UPI/OLA/REF_756358,1068.0,,708050.0
08/08/2024,UPI/MCDONALDS/REF_514134,296.0,,707754.0
08/08/2024,UPI/UBER/REF_155969,640.0,,707114.0
08/08/2024,UPI/DOMINOS/REF_576809,397.0,,706717.0
08/08/2024,UPI/MCDONALDS/REF_754576,634.0,,706083.0
08/08/2024,UPI/1MG/REF_729778,793.0,,705290.0
08/08/2024,UPI/RELIANCE DIGITAL/REF_631851,1909.0,,703381.0
08/08/2024,UPI/STARBUCKS/REF_105929,524.0,,702857.0
08/08/2024,UPI/FORTIS/REF_459016,983.0,,701874.0
08/08/2024,UPI/FORTIS/REF_208753,1608.0,,700266.0
08/08/2024,UPI/MAKEMYTRIP/REF_803197,685.0,,699581.0
09/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3472.0,,696109.0
09/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,3871.0,,692238.0
09/08/2024,UPI/FORTIS/REF_308503,1657.0,,690581.0
09/08/2024,UPI/MCDONALDS/REF_479149,627.0,,689954.0
09/08/2024,UPI/CROMA/REF_104901,901.0,,689053.0
09/08/2024,UPI/AMAZON/REF_539979,3233.0,,685820.0
09/08/2024,UPI/APOLLO PHARMACY/REF_987122,1142.0,,684678.0
09/08/2024,UPI/FLIPKART/REF_616651,2635.0,,682043.0
09/08/2024,UPI/MAKEMYTRIP/REF_661700,438.0,,681605.0
10/08/2024,UPI/BILLDESK/JIO/PAYMENT,3906.0,,677699.0
10/08/2024,UPI/BILLDESK/VI/PAYMENT,1394.0,,676305.0
10/08/2024,UPI/STARBUCKS/REF_634730,711.0,,675594.0
10/08/2024,UPI/AIRASIA/REF_532454,575.0,,675019.0
10/08/2024,UPI/FORTIS/REF_107011,1088.0,,673931.0
10/08/2024,UPI/KFC/REF_962245,252.0,,673679.0
10/08/2024,UPI/IRCTC/REF_947287,175.0,,673504.0
10/08/2024,UPI/DOMINOS/REF_369917,567.0,,672937.0
10/08/2024,UPI/MAKEMYTRIP/REF_279962,441.0,,672496.0
10/08/2024,UPI/AJIO/REF_384125,896.0,,671600.0
10/08/2024,UPI/AMAZON/REF_164598,4086.0,,667514.0
10/08/2024,UPI/DOMINOS/REF_128009,225.0,,667289.0
10/08/2024,UPI/INDIGO/REF_281369,1284.0,,666005.0
10/08/2024,UPI/APOLLO PHARMACY/REF_798618,1862.0,,664143.0
10/08/2024,UPI/AJIO/REF_574318,1738.0,,662405.0
10/08/2024,UPI/KFC/REF_480887,392.0,,662013.0
10/08/2024,UPI/MYNTRA/REF_321591,3123.0,,658890.0
11/08/2024,UPI/UBEREATS/REF_590332,299.0,,658591.0
11/08/2024,UPI/FLIPKART/REF_681649,4556.0,,654035.0
11/08/2024,UPI/AJIO/REF_476640,551.0,,653484.0
11/08/2024,UPI/AMAZON/REF_482235,2592.0,,650892.0
11/08/2024,UPI/UBEREATS/REF_574448,575.0,,650317.0
12/08/2024,UPI/FLIPKART/REF_831804,1358.0,,648959.0
12/08/2024,UPI/AJIO/REF_872079,3131.0,,645828.0
12/08/2024,UPI/STARBUCKS/REF_631104,695.0,,645133.0
12/08/2024,UPI/INDIGO/REF_529629,1005.0,,644128.0
12/08/2024,UPI/PHARMEASY/REF_297415,1821.0,,642307.0
12/08/2024,UPI/RELIANCE DIGITAL/REF_947981,3496.0,,638811.0
13/08/2024,UPI/FORTIS/REF_478962,666.0,,638145.0
13/08/2024,UPI/PHARMEASY/REF_355259,801.0,,637344.0
13/08/2024,UPI/MAKEMYTRIP/REF_878524,297.0,,637047.0
13/08/2024,UPI/FLIPKART/REF_234895,1306.0,,635741.0
13/08/2024,UPI/MCDONALDS/REF_985929,160.0,,635581.0
13/08/2024,UPI/CROMA/REF_820026,3681.0,,631900.0
13/08/2024,UPI/IRCTC/REF_951408,1220.0,,630680.0
13/08/2024,UPI/INDIGO/REF_718125,794.0,,629886.0
13/08/2024,UPI/APOLLO PHARMACY/REF_833278,1748.0,,628138.0
13/08/2024,UPI/AIRASIA/REF_820298,923.0,,627215.0
13/08/2024,UPI/FLIPKART/REF_250068,4014.0,,623201.0
14/08/2024,UPI/1MG/REF_319765,1032.0,,622169.0
14/08/2024,UPI/1MG/REF_956131,1937.0,,620232.0
14/08/2024,UPI/RELIANCE DIGITAL/REF_637210,3343.0,,616889.0
15/08/2024,UPI/STARBUCKS/REF_584725,666.0,,616223.0
15/08/2024,UPI/PHARMEASY/REF_510122,1072.0,,615151.0
15/08/2024,UPI/OLA/REF_860001,739.0,,614412.0
15/08/2024,UPI/ZOMATO/REF_567943,206.0,,614206.0
15/08/2024,UPI/RELIANCE DIGITAL/REF_123861,4769.0,,609437.0
16/08/2024,UPI/APOLLO PHARMACY/REF_221178,1451.0,,607986.0
16/08/2024,UPI/AIRASIA/REF_756821,1102.0,,606884.0
16/08/2024,UPI/AJIO/REF_446145,809.0,,606075.0
16/08/2024,UPI/OLA/REF_805933,1275.0,,604800.0
16/08/2024,UPI/OLA/REF_693394,1259.0,,603541.0
16/08/2024,UPI/MCDONALDS/REF_284434,251.0,,603290.0
16/08/2024,UPI/AMAZON/REF_929643,3985.0,,599305.0
16/08/2024,UPI/INDIGO/REF_150853,738.0,,598567.0
17/08/2024,UPI/KFC/REF_717565,555.0,,598012.0
17/08/2024,UPI/DOMINOS/REF_653414,481.0,,597531.0
17/08/2024,UPI/KFC/REF_433521,619.0,,596912.0
18/08/2024,UPI/AMAZON/REF_690165,977.0,,595935.0
18/08/2024,UPI/1MG/REF_783534,1105.0,,594830.0
18/08/2024,UPI/AJIO/REF_789649,2094.0,,592736.0
18/08/2024,UPI/FORTIS/REF_659888,1163.0,,591573.0
18/08/2024,UPI/CROMA/REF_158258,2662.0,,588911.0
19/08/2024,UPI/AJIO/REF_332093,2903.0,,586008.0
19/08/2024,UPI/1MG/REF_803383,1472.0,,584536.0
19/08/2024,UPI/APOLLO PHARMACY/REF_556562,1243.0,,583293.0
19/08/2024,UPI/MCDONALDS/REF_221574,587.0,,582706.0
19/08/2024,UPI/OLA/REF_537389,711.0,,581995.0
19/08/2024,UPI/STARBUCKS/REF_573972,565.0,,581430.0
19/08/2024,UPI/AIRASIA/REF_279147,560.0,,580870.0
19/08/2024,UPI/AJIO/REF_440727,2612.0,,578258.0
19/08/2024,UPI/KFC/REF_837875,630.0,,577628.0
19/08/2024,UPI/STARBUCKS/REF_196684,405.0,,577223.0
19/08/2024,UPI/CROMA/REF_212363,2848.0,,574375.0
19/08/2024,UPI/SWIGGY/REF_466442,688.0,,573687.0
19/08/2024,UPI/ZOMATO/REF_413662,317.0,,573370.0
19/08/2024,UPI/MYNTRA/REF_693400,1792.0,,571578.0
20/08/2024,UPI/UBEREATS/REF_742843,501.0,,571077.0
20/08/2024,UPI/ZOMATO/REF_952050,220.0,,570857.0
20/08/2024,UPI/FORTIS/REF_578864,890.0,,569967.0
20/08/2024,UPI/RELIANCE DIGITAL/REF_941906,3367.0,,566600.0
20/08/2024,UPI/PHARMEASY/REF_560114,1555.0,,565045.0
20/08/2024,UPI/FORTIS/REF_147389,1389.0,,563656.0
20/08/2024,UPI/FLIPKART/REF_864499,1509.0,,562147.0
20/08/2024,UPI/UBER/REF_639734,283.0,,561864.0
20/08/2024,UPI/FORTIS/REF_142661,701.0,,561163.0
20/08/2024,UPI/MAKEMYTRIP/REF_701818,905.0,,560258.0
20/08/2024,UPI/MCDONALDS/REF_693590,206.0,,560052.0
21/08/2024,UPI/UBER/REF_914205,710.0,,559342.0
21/08/2024,UPI/MAKEMYTRIP/REF_532410,174.0,,559168.0
21/08/2024,UPI/RELIANCE DIGITAL/REF_772526,3783.0,,555385.0
21/08/2024,UPI/UBER/REF_488319,253.0,,555132.0
21/08/2024,UPI/APOLLO PHARMACY/REF_414863,339.0,,554793.0
21/08/2024,UPI/UBEREATS/REF_553703,400.0,,554393.0
21/08/2024,UPI/UBEREATS/REF_142616,683.0,,553710.0
21/08/2024,UPI/FORTIS/REF_149930,1025.0,,552685.0
21/08/2024,UPI/1MG/REF_976626,1858.0,,550827.0
21/08/2024,UPI/FORTIS/REF_383228,1416.0,,549411.0
21/08/2024,UPI/SWIGGY/REF_363429,447.0,,548964.0
21/08/2024,UPI/OLA/REF_837572,295.0,,548669.0
22/08/2024,UPI/RELIANCE DIGITAL/REF_602294,3994.0,,544675.0
22/08/2024,UPI/UBEREATS/REF_622891,755.0,,543920.0
22/08/2024,UPI/OLA/REF_589315,1107.0,,542813.0
22/08/2024,UPI/APOLLO PHARMACY/REF_622406,1050.0,,541763.0
22/08/2024,UPI/MCDONALDS/REF_312105,615.0,,541148.0
22/08/2024,UPI/PHARMEASY/REF_258877,1196.0,,539952.0
22/08/2024,UPI/IRCTC/REF_845208,1423.0,,538529.0
22/08/2024,UPI/STARBUCKS/REF_924410,348.0,,538181.0
23/08/2024,UPI/OLA/REF_671718,1276.0,,536905.0
23/08/2024,UPI/KFC/REF_923773,344.0,,536561.0
23/08/2024,UPI/PHARMEASY/REF_794560,1049.0,,535512.0
23/08/2024,UPI/MCDONALDS/REF_159701,733.0,,534779.0
23/08/2024,UPI/UBEREATS/REF_349841,370.0,,534409.0
23/08/2024,UPI/MYNTRA/REF_584153,1478.0,,532931.0
23/08/2024,UPI/MCDONALDS/REF_839350,265.0,,532666.0
23/08/2024,UPI/AJIO/REF_669559,3268.0,,529398.0
23/08/2024,UPI/PHARMEASY/REF_246308,1446.0,,527952.0
23/08/2024,UPI/1MG/REF_565846,1027.0,,526925.0
23/08/2024,UPI/ZOMATO/REF_507717,723.0,,526202.0
23/08/2024,UPI/CROMA/REF_636282,2085.0,,524117.0
23/08/2024,UPI/IRCTC/REF_896738,809.0,,523308.0
23/08/2024,UPI/1MG/REF_855532,672.0,,522636.0
24/08/2024,UPI/OLA/REF_106692,710.0,,521926.0
24/08/2024,UPI/APOLLO PHARMACY/REF_402954,1558.0,,520368.0
24/08/2024,UPI/SWIGGY/REF_285041,403.0,,519965.0
24/08/2024,UPI/MCDONALDS/REF_384529,624.0,,519341.0
24/08/2024,UPI/PHARMEASY/REF_800545,520.0,,518821.0
24/08/2024,UPI/CROMA/REF_535810,4441.0,,514380.0
24/08/2024,UPI/MAKEMYTRIP/REF_932804,1059.0,,513321.0
24/08/2024,UPI/FORTIS/REF_688926,771.0,,512550.0
25/08/2024,UPI/MYNTRA/REF_153773,1913.0,,510637.0
25/08/2024,UPI/DOMINOS/REF_492327,524.0,,510113.0
25/08/2024,UPI/1MG/REF_527421,1029.0,,509084.0
25/08/2024,UPI/MAKEMYTRIP/REF_522171,744.0,,508340.0
25/08/2024,UPI/UBEREATS/REF_788810,742.0,,507598.0
25/08/2024,UPI/INDIGO/REF_136440,335.0,,507263.0
25/08/2024,UPI/MYNTRA/REF_824797,2425.0,,504838.0
25/08/2024,UPI/1MG/REF_871212,800.0,,504038.0
25/08/2024,UPI/MAKEMYTRIP/REF_932737,1490.0,,502548.0
25/08/2024,UPI/UBEREATS/REF_763034,232.0,,502316.0
26/08/2024,UPI/APOLLO PHARMACY/REF_960402,1166.0,,501150.0
26/08/2024,UPI/KFC/REF_860185,797.0,,500353.0
26/08/2024,UPI/UBEREATS/REF_976283,563.0,,499790.0
26/08/2024,UPI/OLA/REF_483528,349.0,,499441.0
26/08/2024,UPI/OLA/REF_924406,1095.0,,498346.0
26/08/2024,UPI/PHARMEASY/REF_887009,1881.0,,496465.0
26/08/2024,UPI/AIRASIA/REF_675644,482.0,,495983.0
27/08/2024,UPI/CROMA/REF_670103,4852.0,,491131.0
27/08/2024,UPI/MAKEMYTRIP/REF_569847,1260.0,,489871.0
27/08/2024,UPI/KFC/REF_953367,315.0,,489556.0
27/08/2024,UPI/MCDONALDS/REF_477030,793.0,,488763.0
27/08/2024,UPI/AIRASIA/REF_857180,1233.0,,487530.0
27/08/2024,UPI/INDIGO/REF_977126,1285.0,,486245.0
28/08/2024,UPI/FORTIS/REF_788761,1839.0,,484406.0
28/08/2024,UPI/IRCTC/REF_326463,906.0,,483500.0
28/08/2024,UPI/AIRASIA/REF_256377,1290.0,,482210.0
28/08/2024,UPI/MAKEMYTRIP/REF_361471,764.0,,481446.0
28/08/2024,UPI/AJIO/REF_144593,3344.0,,478102.0
28/08/2024,UPI/UBEREATS/REF_457395,345.0,,477757.0
28/08/2024,UPI/DOMINOS/REF_982376,356.0,,477401.0
28/08/2024,UPI/1MG/REF_441485,1873.0,,475528.0
28/08/2024,UPI/MAKEMYTRIP/REF_227228,558.0,,474970.0
28/08/2024,UPI/KFC/REF_362648,283.0,,474687.0
28/08/2024,UPI/AIRASIA/REF_312276,603.0,,474084.0
28/08/2024,UPI/OLA/REF_857807,628.0,,473456.0
28/08/2024,UPI/FORTIS/REF_257445,1059.0,,472397.0
28/08/2024,UPI/APOLLO PHARMACY/REF_793546,427.0,,471970.0
01/09/2024,NEFT/BUSINESS_INCOME/CORP,,284663.0,756633.0
01/09/2024,UPI/MYNTRA/REF_266429,564.0,,756069.0
01/09/2024,UPI/AMAZON/REF_732864,798.0,,755271.0
01/09/2024,UPI/UBER/REF_542364,630.0,,754641.0
01/09/2024,UPI/OLA/REF_970679,423.0,,754218.0
01/09/2024,UPI/AMAZON/REF_575274,1361.0,,752857.0
01/09/2024,UPI/MYNTRA/REF_554233,2102.0,,750755.0
02/09/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,750556.0
02/09/2024,UPI/APOLLO PHARMACY/REF_749183,528.0,,750028.0
02/09/2024,UPI/PHARMEASY/REF_890900,1860.0,,748168.0
02/09/2024,UPI/1MG/REF_726720,1037.0,,747131.0
02/09/2024,UPI/AIRASIA/REF_762575,1107.0,,746024.0
02/09/2024,UPI/MCDONALDS/REF_912520,425.0,,745599.0
02/09/2024,UPI/SWIGGY/REF_510766,391.0,,745208.0
02/09/2024,UPI/AMAZON/REF_391658,2596.0,,742612.0
02/09/2024,UPI/STARBUCKS/REF_593316,741.0,,741871.0
02/09/2024,UPI/IRCTC/REF_297933,713.0,,741158.0
02/09/2024,UPI/FORTIS/REF_588154,1220.0,,739938.0
02/09/2024,UPI/FLIPKART/REF_807673,2395.0,,737543.0
03/09/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,737344.0
03/09/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,735845.0
03/09/2024,UPI/AMAZON/REF_238536,2047.0,,733798.0
03/09/2024,UPI/AIRASIA/REF_743117,362.0,,733436.0
03/09/2024,UPI/MAKEMYTRIP/REF_201397,172.0,,733264.0
03/09/2024,UPI/APOLLO PHARMACY/REF_495039,650.0,,732614.0
03/09/2024,UPI/MAKEMYTRIP/REF_967827,136.0,,732478.0
03/09/2024,UPI/MYNTRA/REF_655522,4339.0,,728139.0
03/09/2024,UPI/KFC/REF_408819,745.0,,727394.0
03/09/2024,UPI/UBER/REF_559067,1115.0,,726279.0
03/09/2024,UPI/CROMA/REF_590943,3562.0,,722717.0
03/09/2024,UPI/RELIANCE DIGITAL/REF_342918,578.0,,722139.0
04/09/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,721140.0
04/09/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,720841.0
04/09/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,720342.0
04/09/2024,UPI/MCDONALDS/REF_540082,619.0,,719723.0
04/09/2024,UPI/MCDONALDS/REF_683826,676.0,,719047.0
04/09/2024,UPI/APOLLO PHARMACY/REF_243947,598.0,,718449.0
04/09/2024,UPI/MAKEMYTRIP/REF_719162,496.0,,717953.0
04/09/2024,UPI/APOLLO PHARMACY/REF_724699,354.0,,717599.0
04/09/2024,UPI/UBER/REF_756381,980.0,,716619.0
05/09/2024,UPI/BILLDESK/HP GAS/PAYMENT,4144.0,,712475.0
05/09/2024,UPI/BILLDESK/BESCOM/PAYMENT,4144.0,,708331.0
05/09/2024,UPI/UBER/REF_934841,371.0,,707960.0
05/09/2024,UPI/STARBUCKS/REF_640247,522.0,,707438.0
05/09/2024,UPI/SWIGGY/REF_928047,442.0,,706996.0
05/09/2024,UPI/MYNTRA/REF_414365,4274.0,,702722.0
05/09/2024,UPI/APOLLO PHARMACY/REF_940478,1453.0,,701269.0
05/09/2024,UPI/FLIPKART/REF_549081,3011.0,,698258.0
05/09/2024,UPI/1MG/REF_415360,1165.0,,697093.0
05/09/2024,UPI/OLA/REF_283419,749.0,,696344.0
05/09/2024,UPI/APOLLO PHARMACY/REF_920871,454.0,,695890.0
05/09/2024,UPI/INDIGO/REF_338078,669.0,,695221.0
05/09/2024,UPI/AIRASIA/REF_792637,794.0,,694427.0
05/09/2024,UPI/DOMINOS/REF_946377,584.0,,693843.0
05/09/2024,UPI/IRCTC/REF_492465,1212.0,,692631.0
06/09/2024,UPI/AMAZON/REF_678730,727.0,,691904.0
06/09/2024,UPI/APOLLO PHARMACY/REF_898685,660.0,,691244.0
06/09/2024,UPI/PHARMEASY/REF_640083,1657.0,,689587.0
06/09/2024,UPI/1MG/REF_586761,654.0,,688933.0
06/09/2024,UPI/PHARMEASY/REF_687347,1648.0,,687285.0
06/09/2024,UPI/OLA/REF_777901,360.0,,686925.0
06/09/2024,UPI/AMAZON/REF_161864,4563.0,,682362.0
06/09/2024,UPI/UBER/REF_881248,296.0,,682066.0
06/09/2024,UPI/1MG/REF_621993,962.0,,681104.0
06/09/2024,UPI/FORTIS/REF_933790,1202.0,,679902.0
06/09/2024,UPI/MAKEMYTRIP/REF_244140,1139.0,,678763.0
06/09/2024,UPI/FLIPKART/REF_365826,4709.0,,674054.0
06/09/2024,UPI/MYNTRA/REF_705828,3792.0,,670262.0
06/09/2024,UPI/INDIGO/REF_397249,734.0,,669528.0
06/09/2024,UPI/CROMA/REF_261936,3064.0,,666464.0
06/09/2024,UPI/PHARMEASY/REF_619021,1806.0,,664658.0
06/09/2024,UPI/FORTIS/REF_762908,1049.0,,663609.0
07/09/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4157.0,,659452.0
07/09/2024,UPI/BILLDESK/VI/PAYMENT,1893.0,,657559.0
07/09/2024,UPI/UBEREATS/REF_897751,767.0,,656792.0
07/09/2024,UPI/MCDONALDS/REF_609882,788.0,,656004.0
07/09/2024,UPI/RELIANCE DIGITAL/REF_593246,2454.0,,653550.0
07/09/2024,UPI/PHARMEASY/REF_728796,1402.0,,652148.0
07/09/2024,UPI/APOLLO PHARMACY/REF_811308,463.0,,651685.0
07/09/2024,UPI/APOLLO PHARMACY/REF_321982,1729.0,,649956.0
07/09/2024,UPI/FLIPKART/REF_613697,4980.0,,644976.0
07/09/2024,UPI/MCDONALDS/REF_764073,429.0,,644547.0
07/09/2024,UPI/APOLLO PHARMACY/REF_529711,990.0,,643557.0
08/09/2024,UPI/BILLDESK/JIO/PAYMENT,696.0,,642861.0
08/09/2024,UPI/MYNTRA/REF_406280,2079.0,,640782.0
08/09/2024,UPI/OLA/REF_915257,464.0,,640318.0
08/09/2024,UPI/1MG/REF_353309,1029.0,,639289.0
08/09/2024,UPI/STARBUCKS/REF_214131,228.0,,639061.0
08/09/2024,UPI/UBEREATS/REF_742869,165.0,,638896.0
08/09/2024,UPI/AJIO/REF_451866,3739.0,,635157.0
08/09/2024,UPI/AJIO/REF_232327,3154.0,,632003.0
08/09/2024,UPI/AMAZON/REF_716681,1379.0,,630624.0
08/09/2024,UPI/MAKEMYTRIP/REF_986380,172.0,,630452.0
08/09/2024,UPI/FORTIS/REF_499959,656.0,,629796.0
