Date,Description,Debit,Credit,Balance
11/01/2024,UPI/UBEREATS/REF_585698,499.0,,-409463.0
11/01/2024,UPI/PHARMEASY/REF_312688,1020.0,,-410483.0
12/01/2024,UPI/1MG/REF_970659,1541.0,,-412024.0
12/01/2024,UPI/UBEREATS/REF_878026,443.0,,-412467.0
13/01/2024,UPI/RELIANCE DIGITAL/REF_282231,2417.0,,-414884.0
13/01/2024,UPI/SWIGGY/REF_558026,751.0,,-415635.0
13/01/2024,UPI/MCDONALDS/REF_458644,401.0,,-416036.0
15/01/2024,UPI/MYNTRA/REF_768920,4871.0,,-420907.0
15/01/2024,UPI/PHARMEASY/REF_477386,1407.0,,-422314.0
15/01/2024,UPI/MYNTRA/REF_494462,2587.0,,-424901.0
16/01/2024,UPI/FLIPKART/REF_797928,3645.0,,-428546.0
16/01/2024,UPI/INDIGO/REF_363669,722.0,,-429268.0
17/01/2024,UPI/FORTIS/REF_734002,1997.0,,-431265.0
17/01/2024,UPI/DOMINOS/REF_811698,356.0,,-431621.0
17/01/2024,UPI/FLIPKART/REF_513015,4549.0,,-436170.0
17/01/2024,UPI/AIRASIA/REF_270494,227.0,,-436397.0
17/01/2024,UPI/AMAZON/REF_544033,3973.0,,-440370.0
17/01/2024,UPI/FLIPKART/REF_912485,909.0,,-441279.0
18/01/2024,UPI/PHARMEASY/REF_818619,406.0,,-441685.0
18/01/2024,UPI/FORTIS/REF_833382,886.0,,-442571.0
19/01/2024,UPI/AJIO/REF_123891,1838.0,,-444409.0
19/01/2024,UPI/INDIGO/REF_348449,1471.0,,-445880.0
19/01/2024,UPI/MCDONALDS/REF_545863,190.0,,-446070.0
19/01/2024,UPI/AJIO/REF_390313,2281.0,,-448351.0
19/01/2024,UPI/FORTIS/REF_129777,1177.0,,-449528.0
20/01/2024,UPI/FORTIS/REF_979429,1123.0,,-450651.0
20/01/2024,UPI/MCDONALDS/REF_274095,222.0,,-450873.0
20/01/2024,UPI/IRCTC/REF_263211,260.0,,-451133.0
21/01/2024,UPI/MYNTRA/REF_127494,2006.0,,-453139.0
21/01/2024,UPI/MYNTRA/REF_140120,654.0,,-453793.0
22/01/2024,UPI/MCDONALDS/REF_824494,788.0,,-454581.0
22/01/2024,UPI/AMAZON/REF_183964,2730.0,,-457311.0
22/01/2024,UPI/IRCTC/REF_902881,887.0,,-458198.0
23/01/2024,UPI/STARBUCKS/REF_619664,323.0,,-458521.0
23/01/2024,UPI/FORTIS/REF_613524,968.0,,-459489.0
23/01/2024,UPI/DOMINOS/REF_589326,529.0,,-460018.0
23/01/2024,UPI/OLA/REF_900578,125.0,,-460143.0
24/01/2024,UPI/MYNTRA/REF_531369,2842.0,,-462985.0
24/01/2024,UPI/FLIPKART/REF_104915,2628.0,,-465613.0
24/01/2024,UPI/PHARMEASY/REF_722560,934.0,,-466547.0
24/01/2024,UPI/PHARMEASY/REF_482143,1154.0,,-467701.0
24/01/2024,UPI/UBEREATS/REF_551620,658.0,,-468359.0
25/01/2024,UPI/PHARMEASY/REF_353374,378.0,,-468737.0
25/01/2024,UPI/IRCTC/REF_359032,878.0,,-469615.0
25/01/2024,UPI/KFC/REF_137808,493.0,,-470108.0
25/01/2024,UPI/APOLLO PHARMACY/REF_339391,772.0,,-470880.0
25/01/2024,UPI/AJIO/REF_837643,1196.0,,-472076.0
25/01/2024,UPI/STARBUCKS/REF_824089,476.0,,-472552.0
25/01/2024,UPI/PHARMEASY/REF_547629,922.0,,-473474.0
27/01/2024,UPI/ZOMATO/REF_992630,368.0,,-473842.0
27/01/2024,UPI/PHARMEASY/REF_287146,1017.0,,-474859.0
27/01/2024,UPI/OLA/REF_340269,814.0,,-475673.0
27/01/2024,UPI/ZOMATO/REF_601498,181.0,,-475854.0
28/01/2024,UPI/PHARMEASY/REF_440745,591.0,,-476445.0
28/01/2024,UPI/MCDONALDS/REF_716947,195.0,,-476640.0
28/01/2024,UPI/FORTIS/REF_577216,639.0,,-477279.0
