Date,Description,Debit,Credit,Balance
07/11/2025,UPI/AJIO/REF_754041,1450.0,,710463.0
07/11/2025,UPI/APOLLO PHARMACY/REF_795456,1130.0,,709333.0
07/11/2025,UPI/RELIANCE DIGITAL/REF_985232,3018.0,,706315.0
07/11/2025,UPI/FORTIS/REF_528102,495.0,,705820.0
08/11/2025,UPI/BILLDESK/BESCOM/PAYMENT,3335.0,,702485.0
08/11/2025,UPI/BILLDESK/JIO/PAYMENT,1483.0,,701002.0
08/11/2025,UPI/BILLDESK/VI/PAYMENT,3875.0,,697127.0
08/11/2025,UPI/APOLLO PHARMACY/REF_151193,441.0,,696686.0
08/11/2025,UPI/FORTIS/REF_698229,687.0,,695999.0
08/11/2025,UPI/AMAZON/REF_408149,3987.0,,692012.0
08/11/2025,UPI/UBER/REF_105517,1233.0,,690779.0
08/11/2025,UPI/OLA/REF_391099,1302.0,,689477.0
08/11/2025,UPI/SWIGGY/REF_197353,179.0,,689298.0
09/11/2025,UPI/BILLDESK/AIRTEL/PAYMENT,521.0,,688777.0
09/11/2025,UPI/UBER/REF_379699,891.0,,687886.0
09/11/2025,UPI/KFC/REF_755198,334.0,,687552.0
09/11/2025,UPI/APOLLO PHARMACY/REF_176668,1869.0,,685683.0
09/11/2025,UPI/AJIO/REF_978962,596.0,,685087.0
10/11/2025,UPI/1MG/REF_100312,1131.0,,683956.0
10/11/2025,UPI/FLIPKART/REF_401764,2909.0,,681047.0
10/11/2025,UPI/INDIGO/REF_887155,779.0,,680268.0
10/11/2025,UPI/MYNTRA/REF_375133,2958.0,,677310.0
10/11/2025,UPI/UBEREATS/REF_774015,265.0,,677045.0
10/11/2025,UPI/IRCTC/REF_125347,119.0,,676926.0
10/11/2025,UPI/FLIPKART/REF_135155,2998.0,,673928.0
10/11/2025,UPI/FORTIS/REF_430255,1344.0,,672584.0
10/11/2025,UPI/INDIGO/REF_196101,1180.0,,671404.0
11/11/2025,UPI/AIRASIA/REF_264935,285.0,,671119.0
11/11/2025,UPI/MCDONALDS/REF_348624,779.0,,670340.0
11/11/2025,UPI/FLIPKART/REF_839894,885.0,,669455.0
11/11/2025,UPI/DOMINOS/REF_587539,690.0,,668765.0
11/11/2025,UPI/MAKEMYTRIP/REF_586808,212.0,,668553.0
11/11/2025,UPI/1MG/REF_503432,612.0,,667941.0
12/11/2025,UPI/MCDONALDS/REF_143336,684.0,,667257.0
12/11/2025,UPI/MCDONALDS/REF_488011,612.0,,666645.0
12/11/2025,UPI/SWIGGY/REF_912773,162.0,,666483.0
12/11/2025,UPI/SWIGGY/REF_444572,536.0,,665947.0
13/11/2025,UPI/INDIGO/REF_250114,958.0,,664989.0
13/11/2025,UPI/UBER/REF_216866,540.0,,664449.0
13/11/2025,UPI/DOMINOS/REF_516316,727.0,,663722.0
13/11/2025,UPI/FORTIS/REF_397974,510.0,,663212.0
13/11/2025,UPI/STARBUCKS/REF_258688,606.0,,662606.0
13/11/2025,UPI/KFC/REF_267702,772.0,,661834.0
14/11/2025,UPI/STARBUCKS/REF_605426,648.0,,661186.0
14/11/2025,UPI/STARBUCKS/REF_848672,532.0,,660654.0
14/11/2025,UPI/SWIGGY/REF_172920,579.0,,660075.0
15/11/2025,UPI/OLA/REF_103647,481.0,,659594.0
15/11/2025,UPI/DOMINOS/REF_800355,740.0,,658854.0
15/11/2025,UPI/MAKEMYTRIP/REF_240657,855.0,,657999.0
15/11/2025,UPI/STARBUCKS/REF_853403,620.0,,657379.0
15/11/2025,UPI/PHARMEASY/REF_290349,1934.0,,655445.0
15/11/2025,UPI/PHARMEASY/REF_142082,313.0,,655132.0
15/11/2025,UPI/PHARMEASY/REF_959205,1318.0,,653814.0
15/11/2025,UPI/MCDONALDS/REF_137917,672.0,,653142.0
16/11/2025,UPI/STARBUCKS/REF_850119,429.0,,652713.0
16/11/2025,UPI/UBER/REF_400884,1300.0,,651413.0
16/11/2025,UPI/UBER/REF_263478,1045.0,,650368.0
16/11/2025,UPI/UBEREATS/REF_586018,492.0,,649876.0
16/11/2025,UPI/CROMA/REF_682672,4443.0,,645433.0
16/11/2025,UPI/MYNTRA/REF_282192,2230.0,,643203.0
16/11/2025,UPI/KFC/REF_966742,479.0,,642724.0
16/11/2025,UPI/SWIGGY/REF_902071,455.0,,642269.0
16/11/2025,UPI/AIRASIA/REF_951570,726.0,,641543.0
17/11/2025,UPI/APOLLO PHARMACY/REF_907903,956.0,,640587.0
17/11/2025,UPI/AIRASIA/REF_359467,1297.0,,639290.0
17/11/2025,UPI/RELIANCE DIGITAL/REF_710446,1949.0,,637341.0
17/11/2025,UPI/OLA/REF_513100,270.0,,637071.0
18/11/2025,UPI/INDIGO/REF_263184,1267.0,,635804.0
18/11/2025,UPI/CROMA/REF_484416,3091.0,,632713.0
18/11/2025,UPI/MYNTRA/REF_243018,3897.0,,628816.0
18/11/2025,UPI/SWIGGY/REF_395907,435.0,,628381.0
18/11/2025,UPI/CROMA/REF_532577,2575.0,,625806.0
19/11/2025,UPI/1MG/REF_251822,376.0,,625430.0
19/11/2025,UPI/AJIO/REF_820461,1557.0,,623873.0
20/11/2025,UPI/STARBUCKS/REF_804064,708.0,,623165.0
20/11/2025,UPI/FORTIS/REF_174110,1876.0,,621289.0
21/11/2025,UPI/FORTIS/REF_976064,474.0,,620815.0
21/11/2025,UPI/MCDONALDS/REF_705491,633.0,,620182.0
21/11/2025,UPI/APOLLO PHARMACY/REF_509589,1278.0,,618904.0
21/11/2025,UPI/AJIO/REF_687501,2853.0,,616051.0
21/11/2025,UPI/PHARMEASY/REF_965738,1882.0,,614169.0
22/11/2025,UPI/PHARMEASY/REF_921861,393.0,,613776.0
22/11/2025,UPI/UBER/REF_789055,441.0,,613335.0
22/11/2025,UPI/INDIGO/REF_104065,150.0,,613185.0
22/11/2025,UPI/PHARMEASY/REF_210064,351.0,,612834.0
22/11/2025,UPI/CROMA/REF_403679,769.0,,612065.0
22/11/2025,UPI/STARBUCKS/REF_294329,481.0,,611584.0
23/11/2025,UPI/IRCTC/REF_487201,510.0,,611074.0
23/11/2025,UPI/FLIPKART/REF_308021,3043.0,,608031.0
23/11/2025,UPI/MAKEMYTRIP/REF_115991,186.0,,607845.0
23/11/2025,UPI/1MG/REF_156548,931.0,,606914.0
23/11/2025,UPI/DOMINOS/REF_854091,458.0,,606456.0
23/11/2025,UPI/MAKEMYTRIP/REF_403256,1027.0,,605429.0
24/11/2025,UPI/1MG/REF_221508,1336.0,,604093.0
24/11/2025,UPI/APOLLO PHARMACY/REF_610210,1748.0,,602345.0
24/11/2025,UPI/SWIGGY/REF_603477,616.0,,601729.0
24/11/2025,UPI/APOLLO PHARMACY/REF_504307,1944.0,,599785.0
24/11/2025,UPI/RELIANCE DIGITAL/REF_731884,2485.0,,597300.0
24/11/2025,UPI/MCDONALDS/REF_982792,371.0,,596929.0
24/11/2025,UPI/AMAZON/REF_865672,4310.0,,592619.0
25/11/2025,UPI/ZOMATO/REF_295848,477.0,,592142.0
25/11/2025,UPI/MYNTRA/REF_204881,2346.0,,589796.0
25/11/2025,UPI/UBEREATS/REF_430399,395.0,,589401.0
25/11/2025,UPI/AJIO/REF_245704,3664.0,,585737.0
25/11/2025,UPI/1MG/REF_673773,1953.0,,583784.0
25/11/2025,UPI/MAKEMYTRIP/REF_729532,1074.0,,582710.0
26/11/2025,UPI/INDIGO/REF_983220,114.0,,582596.0
26/11/2025,UPI/IRCTC/REF_962767,106.0,,582490.0
26/11/2025,UPI/SWIGGY/REF_681933,590.0,,581900.0
26/11/2025,UPI/FORTIS/REF_977933,610.0,,581290.0
26/11/2025,UPI/ZOMATO/REF_736028,519.0,,580771.0
26/11/2025,UPI/RELIANCE DIGITAL/REF_774557,2497.0,,578274.0
27/11/2025,UPI/UBER/REF_524799,884.0,,577390.0
27/11/2025,UPI/AIRASIA/REF_293711,477.0,,576913.0
27/11/2025,UPI/INDIGO/REF_251977,945.0,,575968.0
27/11/2025,UPI/UBER/REF_205542,247.0,,575721.0
28/11/2025,UPI/UBEREATS/REF_811526,387.0,,575334.0
28/11/2025,UPI/OLA/REF_582536,778.0,,574556.0
28/11/2025,UPI/KFC/REF_362626,540.0,,574016.0
28/11/2025,UPI/FLIPKART/REF_196694,2168.0,,571848.0
28/11/2025,UPI/CROMA/REF_283742,2402.0,,569446.0
28/11/2025,UPI/OLA/REF_895822,209.0,,569237.0
28/11/2025,UPI/AJIO/REF_562045,2583.0,,566654.0
28/11/2025,UPI/APOLLO PHARMACY/REF_249036,308.0,,566346.0
28/11/2025,UPI/AJIO/REF_479160,3259.0,,563087.0
28/11/2025,UPI/AMAZON/REF_246004,3707.0,,559380.0
28/11/2025,UPI/AJIO/REF_596065,2953.0,,556427.0
01/12/2025,NEFT/BUSINESS_INCOME/CORP,,230381.0,786808.0
01/12/2025,UPI/FLIPKART/REF_935779,2869.0,,783939.0
01/12/2025,UPI/STARBUCKS/REF_277226,228.0,,783711.0
01/12/2025,UPI/IRCTC/REF_288223,955.0,,782756.0
01/12/2025,UPI/STARBUCKS/REF_692499,346.0,,782410.0
01/12/2025,UPI/AMAZON/REF_153987,4929.0,,777481.0
01/12/2025,UPI/CROMA/REF_770082,3940.0,,773541.0
01/12/2025,UPI/ZOMATO/REF_666691,418.0,,773123.0
02/12/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,772824.0
02/12/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,772325.0
02/12/2025,UPI/OLA/REF_825337,1046.0,,771279.0
02/12/2025,UPI/KFC/REF_537871,433.0,,770846.0
02/12/2025,UPI/UBER/REF_100658,554.0,,770292.0
02/12/2025,UPI/FLIPKART/REF_389605,2150.0,,768142.0
02/12/2025,UPI/AJIO/REF_147228,1655.0,,766487.0
02/12/2025,UPI/CROMA/REF_289250,1429.0,,765058.0
02/12/2025,UPI/AMAZON/REF_599989,1319.0,,763739.0
02/12/2025,UPI/RELIANCE DIGITAL/REF_344115,4914.0,,758825.0
02/12/2025,UPI/FLIPKART/REF_828200,1538.0,,757287.0
02/12/2025,UPI/UBEREATS/REF_321169,717.0,,756570.0
03/12/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,756271.0
03/12/2025,UPI/APOLLO PHARMACY/REF_152743,1164.0,,755107.0
03/12/2025,UPI/MYNTRA/REF_392099,4778.0,,750329.0
03/12/2025,UPI/STARBUCKS/REF_903369,663.0,,749666.0
03/12/2025,UPI/STARBUCKS/REF_353458,270.0,,749396.0
03/12/2025,UPI/1MG/REF_705580,1777.0,,747619.0
03/12/2025,UPI/MCDONALDS/REF_382599,683.0,,746936.0
03/12/2025,UPI/PHARMEASY/REF_837271,1963.0,,744973.0
03/12/2025,UPI/SWIGGY/REF_740741,732.0,,744241.0
04/12/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,743742.0
04/12/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,743443.0
04/12/2025,UPI/FLIPKART/REF_871371,3350.0,,740093.0
04/12/2025,UPI/UBER/REF_944992,101.0,,739992.0
04/12/2025,UPI/UBER/REF_545668,1051.0,,738941.0
05/12/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,737442.0
05/12/2025,UPI/BILLDESK/HP GAS/PAYMENT,4400.0,,733042.0
05/12/2025,UPI/CROMA/REF_829439,1394.0,,731648.0
05/12/2025,UPI/MAKEMYTRIP/REF_300810,594.0,,731054.0
05/12/2025,UPI/OLA/REF_340539,877.0,,730177.0
05/12/2025,UPI/SWIGGY/REF_923142,182.0,,729995.0
05/12/2025,UPI/MYNTRA/REF_634929,1624.0,,728371.0
05/12/2025,UPI/KFC/REF_874823,645.0,,727726.0
05/12/2025,UPI/CROMA/REF_341245,660.0,,727066.0
05/12/2025,UPI/FLIPKART/REF_521498,4138.0,,722928.0
05/12/2025,UPI/AJIO/REF_320196,4824.0,,718104.0
05/12/2025,UPI/1MG/REF_610786,848.0,,717256.0
05/12/2025,UPI/APOLLO PHARMACY/REF_723854,1362.0,,715894.0
05/12/2025,UPI/1MG/REF_346123,1864.0,,714030.0
05/12/2025,UPI/AMAZON/REF_704192,1726.0,,712304.0
05/12/2025,UPI/AIRASIA/REF_892870,490.0,,711814.0
06/12/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2192.0,,709622.0
06/12/2025,UPI/BILLDESK/VI/PAYMENT,2106.0,,707516.0
06/12/2025,UPI/BILLDESK/JIO/PAYMENT,1962.0,,705554.0
06/12/2025,UPI/1MG/REF_347834,708.0,,704846.0
06/12/2025,UPI/1MG/REF_142555,1586.0,,703260.0
06/12/2025,UPI/FLIPKART/REF_304525,4020.0,,699240.0
06/12/2025,UPI/APOLLO PHARMACY/REF_184911,754.0,,698486.0
06/12/2025,UPI/AJIO/REF_475638,4125.0,,694361.0
06/12/2025,UPI/INDIGO/REF_177702,985.0,,693376.0
06/12/2025,UPI/AMAZON/REF_467090,3797.0,,689579.0
06/12/2025,UPI/MAKEMYTRIP/REF_624903,1254.0,,688325.0
06/12/2025,UPI/1MG/REF_901677,1430.0,,686895.0
06/12/2025,UPI/APOLLO PHARMACY/REF_597802,1036.0,,685859.0
06/12/2025,UPI/AJIO/REF_950602,3371.0,,682488.0
06/12/2025,UPI/PHARMEASY/REF_625330,1145.0,,681343.0
06/12/2025,UPI/IRCTC/REF_151183,1476.0,,679867.0
06/12/2025,UPI/MCDONALDS/REF_970779,724.0,,679143.0
06/12/2025,UPI/DOMINOS/REF_625034,795.0,,678348.0
06/12/2025,UPI/OLA/REF_798140,1169.0,,677179.0
07/12/2025,UPI/BILLDESK/AIRTEL/PAYMENT,644.0,,676535.0
07/12/2025,UPI/BILLDESK/BESCOM/PAYMENT,2699.0,,673836.0
07/12/2025,UPI/AIRASIA/REF_460681,123.0,,673713.0
07/12/2025,UPI/MYNTRA/REF_705925,603.0,,673110.0
07/12/2025,UPI/FLIPKART/REF_274428,3385.0,,669725.0
07/12/2025,UPI/FLIPKART/REF_754044,2053.0,,667672.0
07/12/2025,UPI/MCDONALDS/REF_463031,412.0,,667260.0
08/12/2025,UPI/AMAZON/REF_680401,1282.0,,665978.0
08/12/2025,UPI/RELIANCE DIGITAL/REF_287969,2762.0,,663216.0
08/12/2025,UPI/SWIGGY/REF_308645,770.0,,662446.0
08/12/2025,UPI/AIRASIA/REF_569243,908.0,,661538.0
08/12/2025,UPI/RELIANCE DIGITAL/REF_904679,4371.0,,657167.0
08/12/2025,UPI/AMAZON/REF_541359,971.0,,656196.0
08/12/2025,UPI/RELIANCE DIGITAL/REF_511049,2581.0,,653615.0
08/12/2025,UPI/INDIGO/REF_176012,819.0,,652796.0
08/12/2025,UPI/DOMINOS/REF_838747,654.0,,652142.0
09/12/2025,UPI/MYNTRA/REF_283838,4488.0,,647654.0
09/12/2025,UPI/PHARMEASY/REF_548125,788.0,,646866.0
09/12/2025,UPI/ZOMATO/REF_869566,696.0,,646170.0
09/12/2025,UPI/AIRASIA/REF_753846,100.0,,646070.0
09/12/2025,UPI/CROMA/REF_727093,1413.0,,644657.0
09/12/2025,UPI/FLIPKART/REF_744877,3996.0,,640661.0
09/12/2025,UPI/FORTIS/REF_566949,518.0,,640143.0
09/12/2025,UPI/1MG/REF_516214,735.0,,639408.0
09/12/2025,UPI/APOLLO PHARMACY/REF_440145,1723.0,,637685.0
09/12/2025,UPI/FLIPKART/REF_270109,3169.0,,634516.0
09/12/2025,UPI/FLIPKART/REF_821360,4110.0,,630406.0
09/12/2025,UPI/INDIGO/REF_572667,588.0,,629818.0
10/12/2025,UPI/IRCTC/REF_440836,1459.0,,628359.0
10/12/2025,UPI/SWIGGY/REF_204357,665.0,,627694.0
10/12/2025,UPI/KFC/REF_426372,529.0,,627165.0
10/12/2025,UPI/DOMINOS/REF_538073,461.0,,626704.0
10/12/2025,UPI/OLA/REF_838177,658.0,,626046.0
10/12/2025,UPI/PHARMEASY/REF_786547,1385.0,,624661.0
11/12/2025,UPI/SWIGGY/REF_471185,187.0,,624474.0
11/12/2025,UPI/KFC/REF_107758,199.0,,624275.0
11/12/2025,UPI/MYNTRA/REF_445377,2129.0,,622146.0
11/12/2025,UPI/FLIPKART/REF_240888,3296.0,,618850.0
11/12/2025,UPI/1MG/REF_422604,531.0,,618319.0
11/12/2025,UPI/INDIGO/REF_645524,306.0,,618013.0
11/12/2025,UPI/CROMA/REF_432192,2083.0,,615930.0
11/12/2025,UPI/OLA/REF_411462,747.0,,615183.0
11/12/2025,UPI/KFC/REF_988951,260.0,,614923.0
11/12/2025,UPI/FLIPKART/REF_299102,1907.0,,613016.0
11/12/2025,UPI/FLIPKART/REF_392652,3542.0,,609474.0
12/12/2025,UPI/APOLLO PHARMACY/REF_747714,1864.0,,607610.0
12/12/2025,UPI/FORTIS/REF_440360,1992.0,,605618.0
12/12/2025,UPI/OLA/REF_947563,708.0,,604910.0
12/12/2025,UPI/1MG/REF_452742,1630.0,,603280.0
12/12/2025,UPI/UBER/REF_882969,777.0,,602503.0
12/12/2025,UPI/PHARMEASY/REF_536167,1524.0,,600979.0
12/12/2025,UPI/UBEREATS/REF_376687,773.0,,600206.0
12/12/2025,UPI/PHARMEASY/REF_503783,745.0,,599461.0
12/12/2025,UPI/INDIGO/REF_553182,477.0,,598984.0
12/12/2025,UPI/UBER/REF_954526,905.0,,598079.0
12/12/2025,UPI/PHARMEASY/REF_822490,1790.0,,596289.0
12/12/2025,UPI/MYNTRA/REF_554436,4561.0,,591728.0
12/12/2025,UPI/OLA/REF_167566,715.0,,591013.0
12/12/2025,UPI/PHARMEASY/REF_274543,352.0,,590661.0
13/12/2025,UPI/RELIANCE DIGITAL/REF_630419,2593.0,,588068.0
13/12/2025,UPI/UBEREATS/REF_883838,301.0,,587767.0
13/12/2025,UPI/MAKEMYTRIP/REF_155078,1035.0,,586732.0
13/12/2025,UPI/AJIO/REF_251786,880.0,,585852.0
13/12/2025,UPI/CROMA/REF_227586,2497.0,,583355.0
13/12/2025,UPI/UBER/REF_706287,1155.0,,582200.0
13/12/2025,UPI/OLA/REF_522834,1343.0,,580857.0
13/12/2025,UPI/UBER/REF_805172,392.0,,580465.0
13/12/2025,UPI/PHARMEASY/REF_480556,719.0,,579746.0
13/12/2025,UPI/MAKEMYTRIP/REF_826542,1293.0,,578453.0
13/12/2025,UPI/CROMA/REF_148250,1594.0,,576859.0
13/12/2025,UPI/UBER/REF_638515,948.0,,575911.0
13/12/2025,UPI/PHARMEASY/REF_555272,1477.0,,574434.0
14/12/2025,UPI/UBER/REF_644729,1414.0,,573020.0
14/12/2025,UPI/AJIO/REF_154691,4762.0,,568258.0
14/12/2025,UPI/SWIGGY/REF_510627,163.0,,568095.0
14/12/2025,UPI/STARBUCKS/REF_361848,695.0,,567400.0
14/12/2025,UPI/FORTIS/REF_255217,317.0,,567083.0
14/12/2025,UPI/UBER/REF_914925,263.0,,566820.0
14/12/2025,UPI/APOLLO PHARMACY/REF_821395,1074.0,,565746.0
14/12/2025,UPI/AJIO/REF_145650,4336.0,,561410.0
15/12/2025,UPI/KFC/REF_327403,159.0,,561251.0
15/12/2025,UPI/PHARMEASY/REF_572835,1925.0,,559326.0
15/12/2025,UPI/MAKEMYTRIP/REF_102245,381.0,,558945.0
15/12/2025,UPI/AIRASIA/REF_810083,880.0,,558065.0
15/12/2025,UPI/AIRASIA/REF_101942,165.0,,557900.0
15/12/2025,UPI/CROMA/REF_878452,3137.0,,554763.0
16/12/2025,UPI/MYNTRA/REF_134291,1621.0,,553142.0
16/12/2025,UPI/ZOMATO/REF_596856,351.0,,552791.0
16/12/2025,UPI/MCDONALDS/REF_698296,460.0,,552331.0
16/12/2025,UPI/MYNTRA/REF_423284,4528.0,,547803.0
16/12/2025,UPI/KFC/REF_211746,528.0,,547275.0
16/12/2025,UPI/MYNTRA/REF_338040,4018.0,,543257.0
16/12/2025,UPI/AMAZON/REF_442115,3571.0,,539686.0
16/12/2025,UPI/FORTIS/REF_890280,817.0,,538869.0
16/12/2025,UPI/MAKEMYTRIP/REF_567071,1363.0,,537506.0
16/12/2025,UPI/PHARMEASY/REF_991131,916.0,,536590.0
16/12/2025,UPI/1MG/REF_483814,1016.0,,535574.0
16/12/2025,UPI/STARBUCKS/REF_320635,464.0,,535110.0
17/12/2025,UPI/AMAZON/REF_319656,4679.0,,530431.0
17/12/2025,UPI/PHARMEASY/REF_211565,1459.0,,528972.0
17/12/2025,UPI/AIRASIA/REF_718898,551.0,,528421.0
17/12/2025,UPI/AMAZON/REF_608460,4684.0,,523737.0
17/12/2025,UPI/UBEREATS/REF_142463,493.0,,523244.0
17/12/2025,UPI/OLA/REF_133423,1326.0,,521918.0
18/12/2025,UPI/APOLLO PHARMACY/REF_290127,1821.0,,520097.0
18/12/2025,UPI/RELIANCE DIGITAL/REF_656862,4123.0,,515974.0
18/12/2025,UPI/AMAZON/REF_815396,4850.0,,511124.0
18/12/2025,UPI/IRCTC/REF_981952,1198.0,,509926.0
18/12/2025,UPI/UBER/REF_682836,661.0,,509265.0
18/12/2025,UPI/PHARMEASY/REF_550615,1011.0,,508254.0
18/12/2025,UPI/AMAZON/REF_858817,1698.0,,506556.0
18/12/2025,UPI/AMAZON/REF_456255,913.0,,505643.0
18/12/2025,UPI/INDIGO/REF_821235,608.0,,505035.0
19/12/2025,UPI/PHARMEASY/REF_811753,424.0,,504611.0
19/12/2025,UPI/APOLLO PHARMACY/REF_987425,1500.0,,503111.0
19/12/2025,UPI/SWIGGY/REF_696694,681.0,,502430.0
19/12/2025,UPI/MYNTRA/REF_240931,1756.0,,500674.0
19/12/2025,UPI/SWIGGY/REF_586890,425.0,,500249.0
19/12/2025,UPI/AIRASIA/REF_414319,137.0,,500112.0
19/12/2025,UPI/MAKEMYTRIP/REF_576337,631.0,,499481.0
19/12/2025,UPI/KFC/REF_560707,698.0,,498783.0
19/12/2025,UPI/INDIGO/REF_797554,1168.0,,497615.0
19/12/2025,UPI/AJIO/REF_133947,1667.0,,495948.0
20/12/2025,UPI/UBEREATS/REF_325524,388.0,,495560.0
20/12/2025,UPI/APOLLO PHARMACY/REF_647103,1499.0,,494061.0
20/12/2025,UPI/APOLLO PHARMACY/REF_398903,1380.0,,492681.0
20/12/2025,UPI/INDIGO/REF_297710,874.0,,491807.0
20/12/2025,UPI/AIRASIA/REF_553453,608.0,,491199.0
20/12/2025,UPI/PHARMEASY/REF_282220,1718.0,,489481.0
20/12/2025,UPI/PHARMEASY/REF_390641,1065.0,,488416.0
20/12/2025,UPI/RELIANCE DIGITAL/REF_113985,2217.0,,486199.0
20/12/2025,UPI/UBER/REF_498559,452.0,,485747.0
20/12/2025,UPI/FLIPKART/REF_623457,4427.0,,481320.0
20/12/2025,UPI/CROMA/REF_384082,4314.0,,477006.0
21/12/2025,UPI/UBEREATS/REF_611589,574.0,,476432.0
21/12/2025,UPI/SWIGGY/REF_118930,585.0,,475847.0
21/12/2025,UPI/KFC/REF_529410,788.0,,475059.0
21/12/2025,UPI/DOMINOS/REF_935985,489.0,,474570.0
21/12/2025,UPI/IRCTC/REF_111495,1265.0,,473305.0
21/12/2025,UPI/APOLLO PHARMACY/REF_646925,1486.0,,471819.0
21/12/2025,UPI/SWIGGY/REF_931757,275.0,,471544.0
21/12/2025,UPI/ZOMATO/REF_366470,728.0,,470816.0
21/12/2025,UPI/AIRASIA/REF_314739,843.0,,469973.0
21/12/2025,UPI/STARBUCKS/REF_762881,287.0,,469686.0
22/12/2025,UPI/CROMA/REF_437621,2965.0,,466721.0
22/12/2025,UPI/MYNTRA/REF_337246,4961.0,,461760.0
22/12/2025,UPI/FLIPKART/REF_954346,4739.0,,457021.0
22/12/2025,UPI/APOLLO PHARMACY/REF_647316,371.0,,456650.0
22/12/2025,UPI/CROMA/REF_881251,2472.0,,454178.0
22/12/2025,UPI/MAKEMYTRIP/REF_768728,260.0,,453918.0
23/12/2025,UPI/RELIANCE DIGITAL/REF_648281,1132.0,,452786.0
23/12/2025,UPI/AJIO/REF_135307,526.0,,452260.0
23/12/2025,UPI/STARBUCKS/REF_333882,324.0,,451936.0
23/12/2025,UPI/1MG/REF_256152,1313.0,,450623.0
23/12/2025,UPI/APOLLO PHARMACY/REF_784274,1818.0,,448805.0
23/12/2025,UPI/FLIPKART/REF_808553,4922.0,,443883.0
23/12/2025,UPI/SWIGGY/REF_936849,442.0,,443441.0
23/12/2025,UPI/PHARMEASY/REF_308866,1319.0,,442122.0
23/12/2025,UPI/PHARMEASY/REF_466331,351.0,,441771.0
23/12/2025,UPI/STARBUCKS/REF_158778,498.0,,441273.0
23/12/2025,UPI/KFC/REF_955470,215.0,,441058.0
23/12/2025,UPI/IRCTC/REF_385640,1463.0,,439595.0
24/12/2025,UPI/UBEREATS/REF_279281,368.0,,439227.0
24/12/2025,UPI/RELIANCE DIGITAL/REF_942685,1634.0,,437593.0
24/12/2025,UPI/UBER/REF_864882,682.0,,436911.0
24/12/2025,UPI/RELIANCE DIGITAL/REF_102966,4468.0,,432443.0
24/12/2025,UPI/APOLLO PHARMACY/REF_543383,432.0,,432011.0
24/12/2025,UPI/FORTIS/REF_897764,1920.0,,430091.0
24/12/2025,UPI/PHARMEASY/REF_553357,1458.0,,428633.0
24/12/2025,UPI/RELIANCE DIGITAL/REF_879184,2621.0,,426012.0
24/12/2025,UPI/MCDONALDS/REF_754848,671.0,,425341.0
24/12/2025,UPI/FLIPKART/REF_802690,2991.0,,422350.0
25/12/2025,UPI/STARBUCKS/REF_550996,161.0,,422189.0
25/12/2025,UPI/MYNTRA/REF_776944,2182.0,,420007.0
25/12/2025,UPI/INDIGO/REF_445820,222.0,,419785.0
25/12/2025,UPI/KFC/REF_115750,689.0,,419096.0
25/12/2025,UPI/APOLLO PHARMACY/REF_139206,472.0,,418624.0
25/12/2025,UPI/FORTIS/REF_869733,1762.0,,416862.0
25/12/2025,UPI/UBEREATS/REF_784574,331.0,,416531.0
25/12/2025,UPI/MAKEMYTRIP/REF_257833,1114.0,,415417.0
25/12/2025,UPI/APOLLO PHARMACY/REF_677263,617.0,,414800.0
25/12/2025,UPI/APOLLO PHARMACY/REF_968058,789.0,,414011.0
25/12/2025,UPI/AMAZON/REF_724916,1415.0,,412596.0
25/12/2025,UPI/MYNTRA/REF_979592,691.0,,411905.0
26/12/2025,UPI/RELIANCE DIGITAL/REF_322021,1677.0,,410228.0
26/12/2025,UPI/RELIANCE DIGITAL/REF_528104,2978.0,,407250.0
26/12/2025,UPI/AIRASIA/REF_696383,950.0,,406300.0
26/12/2025,UPI/UBER/REF_246112,1097.0,,405203.0
26/12/2025,UPI/PHARMEASY/REF_474833,1331.0,,403872.0
27/12/2025,UPI/PHARMEASY/REF_782512,360.0,,403512.0
27/12/2025,UPI/AJIO/REF_896687,776.0,,402736.0
27/12/2025,UPI/MYNTRA/REF_534417,1861.0,,400875.0
27/12/2025,UPI/UBEREATS/REF_943262,153.0,,400722.0
27/12/2025,UPI/MAKEMYTRIP/REF_858162,180.0,,400542.0
27/12/2025,UPI/INDIGO/REF_791253,386.0,,400156.0
27/12/2025,UPI/OLA/REF_890724,260.0,,399896.0
27/12/2025,UPI/OLA/REF_503234,1244.0,,398652.0
27/12/2025,UPI/INDIGO/REF_399035,888.0,,397764.0
28/12/2025,UPI/AJIO/REF_356564,4618.0,,393146.0
28/12/2025,UPI/1MG/REF_534058,828.0,,392318.0
28/12/2025,UPI/AJIO/REF_770872,881.0,,391437.0
28/12/2025,UPI/OLA/REF_440612,1500.0,,389937.0
28/12/2025,UPI/RELIANCE DIGITAL/REF_561358,4514.0,,385423.0
28/12/2025,UPI/INDIGO/REF_618520,1401.0,,384022.0
