Date,Description,Debit,Credit,Balance
28/04/2024,UPI/APOLLO PHARMACY/REF_563599,1655.0,,-327340.0
28/04/2024,UPI/SWIGGY/REF_896345,525.0,,-327865.0
28/04/2024,UPI/INDIGO/REF_803649,942.0,,-328807.0
28/04/2024,UPI/KFC/REF_290389,217.0,,-329024.0
28/04/2024,UPI/1MG/REF_371141,1326.0,,-330350.0
28/04/2024,UPI/INDIGO/REF_286204,1208.0,,-331558.0
01/05/2024,UPI/CLIENT_PAYMENT/FREELANCE,,70588.0,-260970.0
01/05/2024,UPI/FLIPKART/REF_266769,3389.0,,-264359.0
01/05/2024,UPI/UBEREATS/REF_428488,309.0,,-264668.0
01/05/2024,UPI/MYNTRA/REF_441647,4344.0,,-269012.0
01/05/2024,UPI/CLIENT_PAYMENT/FREELANCE,,77552.0,-191460.0
01/05/2024,UPI/OLA/REF_722295,869.0,,-192329.0
01/05/2024,UPI/DOMINOS/REF_587287,317.0,,-192646.0
01/05/2024,UPI/1MG/REF_610846,1452.0,,-194098.0
02/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-194397.0
02/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-194896.0
02/05/2024,UPI/AJIO/REF_158083,2597.0,,-197493.0
02/05/2024,UPI/OLA/REF_689164,344.0,,-197837.0
02/05/2024,UPI/OLA/REF_560668,841.0,,-198678.0
02/05/2024,UPI/FLIPKART/REF_208479,4817.0,,-203495.0
02/05/2024,UPI/AMAZON/REF_989704,2825.0,,-206320.0
02/05/2024,UPI/DOMINOS/REF_717641,303.0,,-206623.0
02/05/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-207622.0
02/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-208621.0
02/05/2024,UPI/INDIGO/REF_985123,729.0,,-209350.0
02/05/2024,UPI/UBEREATS/REF_993895,343.0,,-209693.0
02/05/2024,UPI/IRCTC/REF_551700,751.0,,-210444.0
02/05/2024,UPI/AIRASIA/REF_284070,363.0,,-210807.0
02/05/2024,UPI/UBEREATS/REF_108447,656.0,,-211463.0
02/05/2024,UPI/KFC/REF_417075,445.0,,-211908.0
03/05/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-212907.0
03/05/2024,UPI/UBER/REF_184422,398.0,,-213305.0
03/05/2024,UPI/PHARMEASY/REF_142610,1870.0,,-215175.0
03/05/2024,UPI/INDIGO/REF_772142,474.0,,-215649.0
03/05/2024,UPI/AIRASIA/REF_397875,857.0,,-216506.0
03/05/2024,UPI/ZOMATO/REF_893422,574.0,,-217080.0
03/05/2024,UPI/1MG/REF_952044,1299.0,,-218379.0
03/05/2024,UPI/UBER/REF_605302,1260.0,,-219639.0
03/05/2024,UPI/IRCTC/REF_818275,1235.0,,-220874.0
04/05/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-221873.0
04/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-222172.0
04/05/2024,UPI/DOMINOS/REF_378232,217.0,,-222389.0
04/05/2024,UPI/MYNTRA/REF_913450,3650.0,,-226039.0
04/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-226538.0
04/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-227037.0
04/05/2024,UPI/FORTIS/REF_727063,691.0,,-227728.0
04/05/2024,UPI/AJIO/REF_149850,1160.0,,-228888.0
04/05/2024,UPI/STARBUCKS/REF_739752,643.0,,-229531.0
05/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-229730.0
05/05/2024,UPI/AJIO/REF_446862,4920.0,,-234650.0
05/05/2024,UPI/PHARMEASY/REF_386896,1524.0,,-236174.0
05/05/2024,UPI/APOLLO PHARMACY/REF_685018,1778.0,,-237952.0
05/05/2024,UPI/OLA/REF_821722,1220.0,,-239172.0
05/05/2024,UPI/IRCTC/REF_260853,604.0,,-239776.0
05/05/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-240775.0
05/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-242274.0
06/05/2024,UPI/BILLDESK/BESCOM/PAYMENT,1955.0,,-244229.0
06/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,3076.0,,-247305.0
06/05/2024,UPI/AMAZON/REF_790338,4758.0,,-252063.0
06/05/2024,UPI/IRCTC/REF_603068,373.0,,-252436.0
06/05/2024,UPI/APOLLO PHARMACY/REF_649053,1731.0,,-254167.0
06/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,4452.0,,-258619.0
06/05/2024,UPI/STARBUCKS/REF_187374,788.0,,-259407.0
07/05/2024,UPI/UBEREATS/REF_627178,702.0,,-260109.0
07/05/2024,UPI/RELIANCE DIGITAL/REF_413108,2130.0,,-262239.0
07/05/2024,UPI/AJIO/REF_626146,3658.0,,-265897.0
07/05/2024,UPI/BILLDESK/JIO/PAYMENT,2654.0,,-268551.0
07/05/2024,UPI/FLIPKART/REF_494119,2896.0,,-271447.0
07/05/2024,UPI/FLIPKART/REF_387991,2895.0,,-274342.0
07/05/2024,UPI/1MG/REF_944762,1982.0,,-276324.0
07/05/2024,UPI/FORTIS/REF_783037,1320.0,,-277644.0
08/05/2024,UPI/BILLDESK/VI/PAYMENT,898.0,,-278542.0
08/05/2024,UPI/FLIPKART/REF_499579,570.0,,-279112.0
08/05/2024,UPI/FORTIS/REF_477910,1928.0,,-281040.0
08/05/2024,UPI/AIRASIA/REF_894056,853.0,,-281893.0
08/05/2024,UPI/PHARMEASY/REF_897345,578.0,,-282471.0
08/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3424.0,,-285895.0
08/05/2024,UPI/ZOMATO/REF_578081,746.0,,-286641.0
08/05/2024,UPI/AIRASIA/REF_724609,753.0,,-287394.0
08/05/2024,UPI/AIRASIA/REF_853132,1435.0,,-288829.0
08/05/2024,UPI/KFC/REF_334459,750.0,,-289579.0
09/05/2024,UPI/BILLDESK/JIO/PAYMENT,2777.0,,-292356.0
09/05/2024,UPI/AMAZON/REF_537054,4976.0,,-297332.0
09/05/2024,UPI/SWIGGY/REF_640456,343.0,,-297675.0
09/05/2024,UPI/INDIGO/REF_645819,1386.0,,-299061.0
09/05/2024,UPI/AMAZON/REF_550917,4720.0,,-303781.0
09/05/2024,UPI/BILLDESK/BESCOM/PAYMENT,2246.0,,-306027.0
09/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,3950.0,,-309977.0
09/05/2024,UPI/FLIPKART/REF_296784,1479.0,,-311456.0
09/05/2024,UPI/ZOMATO/REF_636740,606.0,,-312062.0
09/05/2024,UPI/MAKEMYTRIP/REF_836340,130.0,,-312192.0
09/05/2024,UPI/ZOMATO/REF_510237,321.0,,-312513.0
09/05/2024,UPI/STARBUCKS/REF_184909,394.0,,-312907.0
10/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1058.0,,-313965.0
10/05/2024,UPI/RELIANCE DIGITAL/REF_310836,1422.0,,-315387.0
10/05/2024,UPI/SWIGGY/REF_918349,351.0,,-315738.0
10/05/2024,UPI/RELIANCE DIGITAL/REF_894522,1805.0,,-317543.0
10/05/2024,UPI/AJIO/REF_316247,731.0,,-318274.0
10/05/2024,UPI/AIRASIA/REF_193793,1423.0,,-319697.0
10/05/2024,UPI/1MG/REF_184141,307.0,,-320004.0
10/05/2024,UPI/AIRASIA/REF_880829,1500.0,,-321504.0
10/05/2024,UPI/KFC/REF_758249,630.0,,-322134.0
11/05/2024,UPI/IRCTC/REF_977332,752.0,,-322886.0
11/05/2024,UPI/UBEREATS/REF_654389,774.0,,-323660.0
11/05/2024,UPI/AJIO/REF_716497,2757.0,,-326417.0
11/05/2024,UPI/CROMA/REF_297579,3042.0,,-329459.0
11/05/2024,UPI/AMAZON/REF_419749,2172.0,,-331631.0
11/05/2024,UPI/MYNTRA/REF_280742,3914.0,,-335545.0
11/05/2024,UPI/SWIGGY/REF_408280,496.0,,-336041.0
11/05/2024,UPI/STARBUCKS/REF_857170,601.0,,-336642.0
11/05/2024,UPI/CROMA/REF_979567,3663.0,,-340305.0
11/05/2024,UPI/KFC/REF_856699,652.0,,-340957.0
11/05/2024,UPI/SWIGGY/REF_258361,404.0,,-341361.0
11/05/2024,UPI/RELIANCE DIGITAL/REF_930031,717.0,,-342078.0
12/05/2024,UPI/DOMINOS/REF_769422,279.0,,-342357.0
12/05/2024,UPI/MAKEMYTRIP/REF_460643,1313.0,,-343670.0
12/05/2024,UPI/OLA/REF_876795,534.0,,-344204.0
12/05/2024,UPI/DOMINOS/REF_703550,448.0,,-344652.0
12/05/2024,UPI/MCDONALDS/REF_315655,314.0,,-344966.0
12/05/2024,UPI/AJIO/REF_378753,4002.0,,-348968.0
12/05/2024,UPI/1MG/REF_645969,678.0,,-349646.0
12/05/2024,UPI/AMAZON/REF_594268,2971.0,,-352617.0
12/05/2024,UPI/AJIO/REF_915461,870.0,,-353487.0
12/05/2024,UPI/UBER/REF_254019,1232.0,,-354719.0
12/05/2024,UPI/DOMINOS/REF_415648,373.0,,-355092.0
12/05/2024,UPI/IRCTC/REF_694009,673.0,,-355765.0
13/05/2024,UPI/FORTIS/REF_282390,1104.0,,-356869.0
13/05/2024,UPI/1MG/REF_488777,548.0,,-357417.0
13/05/2024,UPI/AMAZON/REF_939701,1808.0,,-359225.0
13/05/2024,UPI/MYNTRA/REF_419205,3461.0,,-362686.0
13/05/2024,UPI/1MG/REF_735885,1093.0,,-363779.0
13/05/2024,UPI/FORTIS/REF_439728,1591.0,,-365370.0
13/05/2024,UPI/ZOMATO/REF_841703,323.0,,-365693.0
13/05/2024,UPI/RELIANCE DIGITAL/REF_500973,4649.0,,-370342.0
13/05/2024,UPI/UBER/REF_341351,1229.0,,-371571.0
13/05/2024,UPI/UBER/REF_491232,381.0,,-371952.0
13/05/2024,UPI/FORTIS/REF_852600,1791.0,,-373743.0
13/05/2024,UPI/MYNTRA/REF_593011,4013.0,,-377756.0
13/05/2024,UPI/MAKEMYTRIP/REF_502311,1026.0,,-378782.0
13/05/2024,UPI/FORTIS/REF_231419,1890.0,,-380672.0
13/05/2024,UPI/UBER/REF_444832,993.0,,-381665.0
13/05/2024,UPI/UBEREATS/REF_556690,790.0,,-382455.0
14/05/2024,UPI/MAKEMYTRIP/REF_864601,768.0,,-383223.0
14/05/2024,UPI/AJIO/REF_305491,3851.0,,-387074.0
14/05/2024,UPI/SWIGGY/REF_183945,797.0,,-387871.0
14/05/2024,UPI/AJIO/REF_958190,4872.0,,-392743.0
14/05/2024,UPI/AMAZON/REF_931832,4987.0,,-397730.0
14/05/2024,UPI/CROMA/REF_322601,3635.0,,-401365.0
14/05/2024,UPI/AIRASIA/REF_354961,332.0,,-401697.0
14/05/2024,UPI/1MG/REF_982340,1605.0,,-403302.0
15/05/2024,UPI/AMAZON/REF_819610,4261.0,,-407563.0
15/05/2024,UPI/SWIGGY/REF_553698,738.0,,-408301.0
15/05/2024,UPI/FLIPKART/REF_703818,1030.0,,-409331.0
15/05/2024,UPI/APOLLO PHARMACY/REF_186473,1347.0,,-410678.0
15/05/2024,ACH/MUTUAL_FUND_SIP/GROWW,13230.0,,-423908.0
15/05/2024,UPI/SWIGGY/REF_588117,217.0,,-424125.0
15/05/2024,UPI/AJIO/REF_381156,2318.0,,-426443.0
15/05/2024,ACH/MUTUAL_FUND_SIP/GROWW,13211.0,,-439654.0
16/05/2024,UPI/INDIGO/REF_741294,1202.0,,-440856.0
16/05/2024,UPI/1MG/REF_284165,1080.0,,-441936.0
16/05/2024,UPI/APOLLO PHARMACY/REF_893205,1936.0,,-443872.0
16/05/2024,UPI/AIRASIA/REF_964660,1408.0,,-445280.0
16/05/2024,UPI/MYNTRA/REF_403217,4759.0,,-450039.0
16/05/2024,UPI/UBER/REF_664505,1445.0,,-451484.0
16/05/2024,UPI/INDIGO/REF_356319,855.0,,-452339.0
17/05/2024,UPI/AJIO/REF_819834,773.0,,-453112.0
17/05/2024,UPI/FORTIS/REF_274588,1812.0,,-454924.0
17/05/2024,UPI/1MG/REF_446548,453.0,,-455377.0
17/05/2024,UPI/OLA/REF_699334,967.0,,-456344.0
17/05/2024,UPI/CROMA/REF_781047,1871.0,,-458215.0
17/05/2024,UPI/UBEREATS/REF_329506,285.0,,-458500.0
17/05/2024,UPI/1MG/REF_416719,307.0,,-458807.0
17/05/2024,UPI/FORTIS/REF_996890,361.0,,-459168.0
17/05/2024,UPI/1MG/REF_473981,603.0,,-459771.0
18/05/2024,UPI/ZOMATO/REF_389707,740.0,,-460511.0
18/05/2024,UPI/KFC/REF_405529,379.0,,-460890.0
18/05/2024,UPI/PHARMEASY/REF_932539,999.0,,-461889.0
18/05/2024,UPI/RELIANCE DIGITAL/REF_840935,2777.0,,-464666.0
18/05/2024,UPI/FLIPKART/REF_195245,807.0,,-465473.0
18/05/2024,UPI/UBEREATS/REF_689524,781.0,,-466254.0
18/05/2024,UPI/SWIGGY/REF_335278,422.0,,-466676.0
18/05/2024,UPI/INDIGO/REF_168638,840.0,,-467516.0
19/05/2024,UPI/RELIANCE DIGITAL/REF_295045,4056.0,,-471572.0
19/05/2024,UPI/APOLLO PHARMACY/REF_201236,859.0,,-472431.0
19/05/2024,UPI/FLIPKART/REF_505976,1211.0,,-473642.0
19/05/2024,UPI/RELIANCE DIGITAL/REF_373046,1976.0,,-475618.0
19/05/2024,UPI/AIRASIA/REF_195302,708.0,,-476326.0
19/05/2024,UPI/APOLLO PHARMACY/REF_626665,841.0,,-477167.0
19/05/2024,UPI/INDIGO/REF_916157,1034.0,,-478201.0
20/05/2024,UPI/UBEREATS/REF_313211,211.0,,-478412.0
20/05/2024,UPI/AJIO/REF_619927,4527.0,,-482939.0
20/05/2024,UPI/MYNTRA/REF_740196,1220.0,,-484159.0
20/05/2024,UPI/SWIGGY/REF_930420,393.0,,-484552.0
20/05/2024,UPI/MAKEMYTRIP/REF_689114,1068.0,,-485620.0
20/05/2024,UPI/AIRASIA/REF_775801,1432.0,,-487052.0
21/05/2024,UPI/STARBUCKS/REF_632208,187.0,,-487239.0
21/05/2024,UPI/STARBUCKS/REF_781053,757.0,,-487996.0
21/05/2024,UPI/CROMA/REF_610430,609.0,,-488605.0
21/05/2024,UPI/IRCTC/REF_677692,445.0,,-489050.0
22/05/2024,UPI/FORTIS/REF_682666,1351.0,,-490401.0
22/05/2024,UPI/AIRASIA/REF_979012,549.0,,-490950.0
22/05/2024,UPI/MAKEMYTRIP/REF_728045,143.0,,-491093.0
22/05/2024,UPI/MAKEMYTRIP/REF_226464,614.0,,-491707.0
22/05/2024,UPI/1MG/REF_492219,669.0,,-492376.0
22/05/2024,UPI/APOLLO PHARMACY/REF_528058,700.0,,-493076.0
22/05/2024,UPI/UBEREATS/REF_834673,312.0,,-493388.0
22/05/2024,UPI/RELIANCE DIGITAL/REF_836607,4293.0,,-497681.0
22/05/2024,UPI/OLA/REF_791274,1385.0,,-499066.0
22/05/2024,UPI/AIRASIA/REF_645377,253.0,,-499319.0
23/05/2024,UPI/IRCTC/REF_698451,493.0,,-499812.0
23/05/2024,UPI/MYNTRA/REF_312694,3603.0,,-503415.0
23/05/2024,UPI/MCDONALDS/REF_239606,526.0,,-503941.0
23/05/2024,UPI/MCDONALDS/REF_250859,466.0,,-504407.0
23/05/2024,UPI/AIRASIA/REF_455154,806.0,,-505213.0
23/05/2024,UPI/STARBUCKS/REF_332591,291.0,,-505504.0
23/05/2024,UPI/FLIPKART/REF_320504,3237.0,,-508741.0
24/05/2024,UPI/IRCTC/REF_392283,1385.0,,-510126.0
24/05/2024,UPI/AIRASIA/REF_499919,313.0,,-510439.0
24/05/2024,UPI/SWIGGY/REF_469578,576.0,,-511015.0
24/05/2024,UPI/MCDONALDS/REF_676258,218.0,,-511233.0
25/05/2024,UPI/1MG/REF_810993,593.0,,-511826.0
25/05/2024,UPI/IRCTC/REF_672444,610.0,,-512436.0
25/05/2024,UPI/OLA/REF_957344,786.0,,-513222.0
26/05/2024,UPI/MYNTRA/REF_675150,3092.0,,-516314.0
26/05/2024,UPI/CROMA/REF_149751,1678.0,,-517992.0
26/05/2024,UPI/STARBUCKS/REF_478998,673.0,,-518665.0
26/05/2024,UPI/DOMINOS/REF_765171,408.0,,-519073.0
26/05/2024,UPI/MYNTRA/REF_394191,2127.0,,-521200.0
27/05/2024,UPI/UBER/REF_367297,456.0,,-521656.0
27/05/2024,UPI/CROMA/REF_642005,1693.0,,-523349.0
27/05/2024,UPI/INDIGO/REF_603342,697.0,,-524046.0
27/05/2024,UPI/CROMA/REF_477311,1382.0,,-525428.0
27/05/2024,UPI/DOMINOS/REF_584074,658.0,,-526086.0
27/05/2024,UPI/PHARMEASY/REF_738466,620.0,,-526706.0
27/05/2024,UPI/STARBUCKS/REF_740927,776.0,,-527482.0
27/05/2024,UPI/APOLLO PHARMACY/REF_867765,1898.0,,-529380.0
27/05/2024,UPI/APOLLO PHARMACY/REF_516950,345.0,,-529725.0
27/05/2024,UPI/FORTIS/REF_200217,634.0,,-530359.0
28/05/2024,UPI/AJIO/REF_245791,963.0,,-531322.0
28/05/2024,UPI/APOLLO PHARMACY/REF_897777,1381.0,,-532703.0
28/05/2024,UPI/FLIPKART/REF_451990,1027.0,,-533730.0
28/05/2024,UPI/INDIGO/REF_941650,1031.0,,-534761.0
28/05/2024,UPI/UBER/REF_252756,979.0,,-535740.0
01/06/2024,UPI/CLIENT_PAYMENT/FREELANCE,,57829.0,-477911.0
01/06/2024,UPI/MYNTRA/REF_456472,3395.0,,-481306.0
01/06/2024,UPI/AJIO/REF_263166,664.0,,-481970.0
01/06/2024,UPI/FLIPKART/REF_667505,1872.0,,-483842.0
01/06/2024,UPI/AJIO/REF_443139,4048.0,,-487890.0
01/06/2024,UPI/OLA/REF_822499,1483.0,,-489373.0
01/06/2024,UPI/PHARMEASY/REF_322833,440.0,,-489813.0
01/06/2024,UPI/INDIGO/REF_972423,1248.0,,-491061.0
02/06/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-491360.0
02/06/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-491659.0
02/06/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-491858.0
02/06/2024,UPI/FORTIS/REF_277125,1942.0,,-493800.0
02/06/2024,UPI/FORTIS/REF_643264,1996.0,,-495796.0
02/06/2024,UPI/MCDONALDS/REF_770109,685.0,,-496481.0
03/06/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-496780.0
03/06/2024,UPI/AIRASIA/REF_128767,877.0,,-497657.0
03/06/2024,UPI/PHARMEASY/REF_945119,1974.0,,-499631.0
03/06/2024,UPI/UBEREATS/REF_888002,645.0,,-500276.0
03/06/2024,UPI/OLA/REF_560575,837.0,,-501113.0
03/06/2024,UPI/SWIGGY/REF_268214,673.0,,-501786.0
03/06/2024,UPI/DOMINOS/REF_414878,430.0,,-502216.0
03/06/2024,UPI/PHARMEASY/REF_347473,1389.0,,-503605.0
03/06/2024,UPI/FORTIS/REF_126628,319.0,,-503924.0
04/06/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-504223.0
04/06/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-504722.0
04/06/2024,UPI/AJIO/REF_580945,3764.0,,-508486.0
04/06/2024,UPI/ZOMATO/REF_627495,800.0,,-509286.0
04/06/2024,UPI/MCDONALDS/REF_947179,488.0,,-509774.0
04/06/2024,UPI/MAKEMYTRIP/REF_214113,249.0,,-510023.0
04/06/2024,UPI/INDIGO/REF_257121,282.0,,-510305.0
05/06/2024,UPI/BILLDESK/HP GAS/PAYMENT,1025.0,,-511330.0
05/06/2024,UPI/BILLDESK/BESCOM/PAYMENT,841.0,,-512171.0
05/06/2024,UPI/BILLDESK/VI/PAYMENT,3561.0,,-515732.0
05/06/2024,UPI/IRCTC/REF_561599,170.0,,-515902.0
05/06/2024,UPI/DOMINOS/REF_281151,397.0,,-516299.0
05/06/2024,UPI/UBER/REF_437670,428.0,,-516727.0
06/06/2024,UPI/SWIGGY/REF_919189,715.0,,-517442.0
06/06/2024,UPI/APOLLO PHARMACY/REF_940212,1242.0,,-518684.0
06/06/2024,UPI/ZOMATO/REF_322713,715.0,,-519399.0
06/06/2024,UPI/IRCTC/REF_802226,1318.0,,-520717.0
07/06/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1027.0,,-521744.0
07/06/2024,UPI/MYNTRA/REF_917105,2167.0,,-523911.0
08/06/2024,UPI/BILLDESK/JIO/PAYMENT,4012.0,,-527923.0
08/06/2024,UPI/MAKEMYTRIP/REF_624537,713.0,,-528636.0
08/06/2024,UPI/INDIGO/REF_324213,596.0,,-529232.0
09/06/2024,UPI/PHARMEASY/REF_613031,1890.0,,-531122.0
09/06/2024,UPI/IRCTC/REF_880385,678.0,,-531800.0
09/06/2024,UPI/SWIGGY/REF_900416,526.0,,-532326.0
09/06/2024,UPI/PHARMEASY/REF_754241,1405.0,,-533731.0
10/06/2024,UPI/FORTIS/REF_874884,1470.0,,-535201.0
10/06/2024,UPI/PHARMEASY/REF_471916,941.0,,-536142.0
10/06/2024,UPI/FLIPKART/REF_372497,1791.0,,-537933.0
10/06/2024,UPI/ZOMATO/REF_374688,744.0,,-538677.0
10/06/2024,UPI/KFC/REF_781718,560.0,,-539237.0
10/06/2024,UPI/PHARMEASY/REF_875452,543.0,,-539780.0
11/06/2024,UPI/KFC/REF_792363,591.0,,-540371.0
11/06/2024,UPI/KFC/REF_829232,645.0,,-541016.0
11/06/2024,UPI/CROMA/REF_943982,1646.0,,-542662.0
11/06/2024,UPI/OLA/REF_320271,348.0,,-543010.0
11/06/2024,UPI/RELIANCE DIGITAL/REF_861439,2202.0,,-545212.0
12/06/2024,UPI/IRCTC/REF_873212,621.0,,-545833.0
12/06/2024,UPI/FLIPKART/REF_845185,697.0,,-546530.0
12/06/2024,UPI/UBER/REF_756632,1249.0,,-547779.0
12/06/2024,UPI/CROMA/REF_118709,2705.0,,-550484.0
13/06/2024,UPI/APOLLO PHARMACY/REF_544453,608.0,,-551092.0
14/06/2024,UPI/MAKEMYTRIP/REF_600008,101.0,,-551193.0
14/06/2024,UPI/IRCTC/REF_511540,1194.0,,-552387.0
14/06/2024,UPI/AMAZON/REF_821583,2144.0,,-554531.0
14/06/2024,UPI/AMAZON/REF_663900,1033.0,,-555564.0
15/06/2024,UPI/PHARMEASY/REF_253519,679.0,,-556243.0
15/06/2024,UPI/MYNTRA/REF_687834,3936.0,,-560179.0
15/06/2024,UPI/PHARMEASY/REF_191727,730.0,,-560909.0
15/06/2024,UPI/MAKEMYTRIP/REF_645221,938.0,,-561847.0
15/06/2024,ACH/MUTUAL_FUND_SIP/GROWW,5375.0,,-567222.0
16/06/2024,UPI/MCDONALDS/REF_905214,602.0,,-567824.0
16/06/2024,UPI/CROMA/REF_627853,4131.0,,-571955.0
16/06/2024,UPI/INDIGO/REF_561194,585.0,,-572540.0
16/06/2024,UPI/APOLLO PHARMACY/REF_817279,570.0,,-573110.0
16/06/2024,UPI/AMAZON/REF_797556,3688.0,,-576798.0
16/06/2024,UPI/ZOMATO/REF_805985,238.0,,-577036.0
16/06/2024,UPI/FLIPKART/REF_223202,2424.0,,-579460.0
16/06/2024,UPI/MAKEMYTRIP/REF_125546,1332.0,,-580792.0
17/06/2024,UPI/INDIGO/REF_601801,1378.0,,-582170.0
17/06/2024,UPI/MCDONALDS/REF_955410,320.0,,-582490.0
18/06/2024,UPI/MYNTRA/REF_823448,2094.0,,-584584.0
18/06/2024,UPI/OLA/REF_993597,616.0,,-585200.0
18/06/2024,UPI/CROMA/REF_886970,2967.0,,-588167.0
19/06/2024,UPI/RELIANCE DIGITAL/REF_642711,4729.0,,-592896.0
19/06/2024,UPI/UBEREATS/REF_575485,502.0,,-593398.0
19/06/2024,UPI/KFC/REF_293955,564.0,,-593962.0
20/06/2024,UPI/KFC/REF_725084,427.0,,-594389.0
20/06/2024,UPI/UBEREATS/REF_380903,278.0,,-594667.0
20/06/2024,UPI/MAKEMYTRIP/REF_885948,201.0,,-594868.0
20/06/2024,UPI/PHARMEASY/REF_802783,1355.0,,-596223.0
21/06/2024,UPI/SWIGGY/REF_383017,180.0,,-596403.0
21/06/2024,UPI/DOMINOS/REF_836128,484.0,,-596887.0
21/06/2024,UPI/FLIPKART/REF_451707,3816.0,,-600703.0
22/06/2024,UPI/CROMA/REF_889210,2352.0,,-603055.0
22/06/2024,UPI/FORTIS/REF_481328,1657.0,,-604712.0
23/06/2024,UPI/UBEREATS/REF_121209,358.0,,-605070.0
23/06/2024,UPI/AJIO/REF_495376,1486.0,,-606556.0
24/06/2024,UPI/AJIO/REF_574424,2516.0,,-609072.0
25/06/2024,UPI/AJIO/REF_348985,3193.0,,-612265.0
25/06/2024,UPI/1MG/REF_977768,356.0,,-612621.0
25/06/2024,UPI/FORTIS/REF_320491,1854.0,,-614475.0
26/06/2024,UPI/1MG/REF_221100,650.0,,-615125.0
26/06/2024,UPI/FORTIS/REF_459906,1577.0,,-616702.0
26/06/2024,UPI/MYNTRA/REF_876097,4074.0,,-620776.0
27/06/2024,UPI/AMAZON/REF_506782,4793.0,,-625569.0
27/06/2024,UPI/MYNTRA/REF_628058,930.0,,-626499.0
28/06/2024,UPI/1MG/REF_199363,390.0,,-626889.0
28/06/2024,UPI/SWIGGY/REF_604789,512.0,,-627401.0
28/06/2024,UPI/IRCTC/REF_787109,551.0,,-627952.0
01/07/2024,UPI/CLIENT_PAYMENT/FREELANCE,,35438.0,-592514.0
01/07/2024,UPI/AIRASIA/REF_910972,606.0,,-593120.0
01/07/2024,UPI/MCDONALDS/REF_767464,274.0,,-593394.0
01/07/2024,UPI/OLA/REF_947772,1236.0,,-594630.0
02/07/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-594829.0
02/07/2024,UPI/PHARMEASY/REF_909785,1509.0,,-596338.0
02/07/2024,UPI/MYNTRA/REF_876502,4365.0,,-600703.0
02/07/2024,UPI/FLIPKART/REF_473951,612.0,,-601315.0
03/07/2024,UPI/SWIGGY/REF_905471,235.0,,-601550.0
03/07/2024,UPI/FLIPKART/REF_384242,3825.0,,-605375.0
03/07/2024,UPI/UBEREATS/REF_197460,526.0,,-605901.0
04/07/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-606900.0
04/07/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-607399.0
04/07/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-607698.0
04/07/2024,UPI/1MG/REF_687086,1445.0,,-609143.0
04/07/2024,UPI/OLA/REF_357120,1157.0,,-610300.0
04/07/2024,UPI/MAKEMYTRIP/REF_903369,289.0,,-610589.0
04/07/2024,UPI/1MG/REF_739582,1224.0,,-611813.0
05/07/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-612112.0
05/07/2024,UPI/BILLDESK/JIO/PAYMENT,2885.0,,-614997.0
05/07/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1112.0,,-616109.0
05/07/2024,UPI/KFC/REF_178716,158.0,,-616267.0
05/07/2024,UPI/OLA/REF_207696,326.0,,-616593.0
05/07/2024,UPI/MYNTRA/REF_292386,4473.0,,-621066.0
