Date,Description,Debit,Credit,Balance
27/10/2025,UPI/ZOMATO/REF_969965,740.0,,-327464.0
27/10/2025,UPI/KFC/REF_706617,699.0,,-328163.0
27/10/2025,UPI/UBER/REF_154246,735.0,,-328898.0
27/10/2025,UPI/MAKEMYTRIP/REF_417404,793.0,,-329691.0
27/10/2025,UPI/MAKEMYTRIP/REF_143912,936.0,,-330627.0
27/10/2025,UPI/INDIGO/REF_528462,1495.0,,-332122.0
28/10/2025,UPI/SWIGGY/REF_316520,264.0,,-332386.0
28/10/2025,UPI/APOLLO PHARMACY/REF_200988,455.0,,-332841.0
28/10/2025,UPI/APOLLO PHARMACY/REF_530310,571.0,,-333412.0
28/10/2025,UPI/CROMA/REF_459257,3445.0,,-336857.0
01/11/2025,UPI/CLIENT_PAYMENT/FREELANCE,,69912.0,-266945.0
01/11/2025,UPI/AIRASIA/REF_729002,1152.0,,-268097.0
01/11/2025,UPI/DOMINOS/REF_430244,655.0,,-268752.0
01/11/2025,UPI/AJIO/REF_739991,2526.0,,-271278.0
01/11/2025,UPI/CROMA/REF_965055,4202.0,,-275480.0
01/11/2025,UPI/KFC/REF_341023,452.0,,-275932.0
02/11/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-277431.0
02/11/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-277930.0
02/11/2025,UPI/FORTIS/REF_344195,1533.0,,-279463.0
02/11/2025,UPI/AMAZON/REF_648400,4342.0,,-283805.0
02/11/2025,UPI/AJIO/REF_791527,3412.0,,-287217.0
02/11/2025,UPI/STARBUCKS/REF_338871,260.0,,-287477.0
02/11/2025,UPI/PHARMEASY/REF_934666,1290.0,,-288767.0
03/11/2025,UPI/ZOMATO/REF_347933,696.0,,-289463.0
03/11/2025,UPI/STARBUCKS/REF_449892,198.0,,-289661.0
03/11/2025,UPI/STARBUCKS/REF_252285,324.0,,-289985.0
03/11/2025,UPI/INDIGO/REF_299959,1490.0,,-291475.0
03/11/2025,UPI/1MG/REF_914654,549.0,,-292024.0
04/11/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-293023.0
04/11/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-294522.0
04/11/2025,UPI/DOMINOS/REF_793086,428.0,,-294950.0
04/11/2025,UPI/UBEREATS/REF_253083,427.0,,-295377.0
04/11/2025,UPI/MAKEMYTRIP/REF_227961,316.0,,-295693.0
05/11/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-296192.0
05/11/2025,UPI/AMAZON/REF_400088,1840.0,,-298032.0
05/11/2025,UPI/APOLLO PHARMACY/REF_238809,1242.0,,-299274.0
05/11/2025,UPI/APOLLO PHARMACY/REF_533378,824.0,,-300098.0
06/11/2025,UPI/DOMINOS/REF_689023,185.0,,-300283.0
07/11/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,623.0,,-300906.0
07/11/2025,UPI/BILLDESK/VI/PAYMENT,3192.0,,-304098.0
07/11/2025,UPI/BILLDESK/AIRTEL/PAYMENT,4163.0,,-308261.0
07/11/2025,UPI/KFC/REF_134838,179.0,,-308440.0
07/11/2025,UPI/IRCTC/REF_540001,894.0,,-309334.0
08/11/2025,UPI/UBEREATS/REF_311653,492.0,,-309826.0
08/11/2025,UPI/FORTIS/REF_209741,1860.0,,-311686.0
09/11/2025,UPI/BILLDESK/BESCOM/PAYMENT,3300.0,,-314986.0
09/11/2025,UPI/AIRASIA/REF_879609,237.0,,-315223.0
09/11/2025,UPI/AMAZON/REF_293257,1041.0,,-316264.0
09/11/2025,UPI/AMAZON/REF_122003,3088.0,,-319352.0
10/11/2025,UPI/FORTIS/REF_915643,1137.0,,-320489.0
10/11/2025,UPI/RELIANCE DIGITAL/REF_576918,1520.0,,-322009.0
11/11/2025,UPI/1MG/REF_582559,646.0,,-322655.0
11/11/2025,UPI/STARBUCKS/REF_512490,556.0,,-323211.0
11/11/2025,UPI/APOLLO PHARMACY/REF_665629,1607.0,,-324818.0
11/11/2025,UPI/CROMA/REF_181217,970.0,,-325788.0
11/11/2025,UPI/UBEREATS/REF_224520,482.0,,-326270.0
12/11/2025,UPI/FORTIS/REF_325536,1068.0,,-327338.0
13/11/2025,UPI/UBER/REF_319123,312.0,,-327650.0
13/11/2025,UPI/IRCTC/REF_816385,529.0,,-328179.0
14/11/2025,UPI/UBEREATS/REF_135168,296.0,,-328475.0
14/11/2025,UPI/CROMA/REF_733501,4706.0,,-333181.0
14/11/2025,UPI/IRCTC/REF_832602,218.0,,-333399.0
15/11/2025,UPI/AMAZON/REF_106266,4100.0,,-337499.0
15/11/2025,ACH/MUTUAL_FUND_SIP/GROWW,4310.0,,-341809.0
16/11/2025,UPI/APOLLO PHARMACY/REF_328608,1446.0,,-343255.0
16/11/2025,UPI/IRCTC/REF_743825,513.0,,-343768.0
16/11/2025,UPI/MAKEMYTRIP/REF_694811,702.0,,-344470.0
17/11/2025,UPI/INDIGO/REF_405078,879.0,,-345349.0
17/11/2025,UPI/INDIGO/REF_585932,950.0,,-346299.0
18/11/2025,UPI/ZOMATO/REF_357996,445.0,,-346744.0
18/11/2025,UPI/MYNTRA/REF_662368,898.0,,-347642.0
18/11/2025,UPI/STARBUCKS/REF_493575,733.0,,-348375.0
18/11/2025,UPI/STARBUCKS/REF_515763,161.0,,-348536.0
19/11/2025,UPI/1MG/REF_870357,322.0,,-348858.0
19/11/2025,UPI/CROMA/REF_885594,1637.0,,-350495.0
19/11/2025,UPI/APOLLO PHARMACY/REF_475238,800.0,,-351295.0
19/11/2025,UPI/MYNTRA/REF_249482,3693.0,,-354988.0
20/11/2025,UPI/PHARMEASY/REF_462240,982.0,,-355970.0
20/11/2025,UPI/FORTIS/REF_498444,840.0,,-356810.0
20/11/2025,UPI/MCDONALDS/REF_931728,315.0,,-357125.0
21/11/2025,UPI/INDIGO/REF_476166,780.0,,-357905.0
21/11/2025,UPI/1MG/REF_425123,1799.0,,-359704.0
21/11/2025,UPI/AMAZON/REF_795031,2942.0,,-362646.0
21/11/2025,UPI/IRCTC/REF_414935,861.0,,-363507.0
21/11/2025,UPI/RELIANCE DIGITAL/REF_758784,589.0,,-364096.0
22/11/2025,UPI/UBER/REF_805914,1411.0,,-365507.0
22/11/2025,UPI/AMAZON/REF_252982,4162.0,,-369669.0
22/11/2025,UPI/CROMA/REF_178991,1715.0,,-371384.0
22/11/2025,UPI/MAKEMYTRIP/REF_238169,294.0,,-371678.0
22/11/2025,UPI/MAKEMYTRIP/REF_777627,662.0,,-372340.0
23/11/2025,UPI/KFC/REF_626347,725.0,,-373065.0
23/11/2025,UPI/IRCTC/REF_390009,555.0,,-373620.0
24/11/2025,UPI/SWIGGY/REF_188538,336.0,,-373956.0
24/11/2025,UPI/AMAZON/REF_155091,805.0,,-374761.0
25/11/2025,UPI/PHARMEASY/REF_908284,1339.0,,-376100.0
25/11/2025,UPI/MAKEMYTRIP/REF_340191,1107.0,,-377207.0
25/11/2025,UPI/FLIPKART/REF_838491,2763.0,,-379970.0
25/11/2025,UPI/OLA/REF_563803,408.0,,-380378.0
25/11/2025,UPI/MYNTRA/REF_526429,2172.0,,-382550.0
25/11/2025,UPI/IRCTC/REF_517407,1463.0,,-384013.0
25/11/2025,UPI/RELIANCE DIGITAL/REF_617877,4197.0,,-388210.0
25/11/2025,UPI/1MG/REF_895120,1666.0,,-389876.0
25/11/2025,UPI/IRCTC/REF_804554,1418.0,,-391294.0
26/11/2025,UPI/AMAZON/REF_278194,555.0,,-391849.0
26/11/2025,UPI/PHARMEASY/REF_466351,351.0,,-392200.0
26/11/2025,UPI/AJIO/REF_961469,2792.0,,-394992.0
26/11/2025,UPI/PHARMEASY/REF_221415,1765.0,,-396757.0
26/11/2025,UPI/OLA/REF_814196,1076.0,,-397833.0
27/11/2025,UPI/DOMINOS/REF_949591,522.0,,-398355.0
27/11/2025,UPI/STARBUCKS/REF_409690,706.0,,-399061.0
27/11/2025,UPI/MYNTRA/REF_476782,2455.0,,-401516.0
27/11/2025,UPI/1MG/REF_324588,566.0,,-402082.0
27/11/2025,UPI/PHARMEASY/REF_376906,862.0,,-402944.0
28/11/2025,UPI/MYNTRA/REF_259235,3077.0,,-406021.0
28/11/2025,UPI/UBER/REF_764673,336.0,,-406357.0
28/11/2025,UPI/PHARMEASY/REF_348041,618.0,,-406975.0
28/11/2025,UPI/DOMINOS/REF_362096,418.0,,-407393.0
01/12/2025,UPI/CLIENT_PAYMENT/FREELANCE,,57253.0,-350140.0
01/12/2025,UPI/UBER/REF_709793,664.0,,-350804.0
01/12/2025,UPI/AJIO/REF_788215,4571.0,,-355375.0
01/12/2025,UPI/FORTIS/REF_810823,749.0,,-356124.0
02/12/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-357123.0
03/12/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-358622.0
03/12/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-359121.0
03/12/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-359620.0
03/12/2025,UPI/STARBUCKS/REF_545514,496.0,,-360116.0
03/12/2025,UPI/AJIO/REF_578171,2681.0,,-362797.0
03/12/2025,UPI/RELIANCE DIGITAL/REF_560519,4331.0,,-367128.0
04/12/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-368127.0
04/12/2025,UPI/MCDONALDS/REF_335091,647.0,,-368774.0
04/12/2025,UPI/MYNTRA/REF_746268,4215.0,,-372989.0
04/12/2025,UPI/1MG/REF_586758,545.0,,-373534.0
04/12/2025,UPI/APOLLO PHARMACY/REF_168215,1686.0,,-375220.0
04/12/2025,UPI/AIRASIA/REF_351360,474.0,,-375694.0
05/12/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-375993.0
05/12/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3734.0,,-379727.0
05/12/2025,UPI/MCDONALDS/REF_986028,160.0,,-379887.0
05/12/2025,UPI/AJIO/REF_350438,686.0,,-380573.0
05/12/2025,UPI/INDIGO/REF_182963,822.0,,-381395.0
05/12/2025,UPI/DOMINOS/REF_440174,400.0,,-381795.0
05/12/2025,UPI/IRCTC/REF_141118,1216.0,,-383011.0
05/12/2025,UPI/APOLLO PHARMACY/REF_371518,1423.0,,-384434.0
05/12/2025,UPI/IRCTC/REF_335136,998.0,,-385432.0
05/12/2025,UPI/MCDONALDS/REF_907590,212.0,,-385644.0
06/12/2025,UPI/BILLDESK/VI/PAYMENT,2867.0,,-388511.0
06/12/2025,UPI/FORTIS/REF_176815,1499.0,,-390010.0
06/12/2025,UPI/SWIGGY/REF_777326,419.0,,-390429.0
06/12/2025,UPI/INDIGO/REF_538666,640.0,,-391069.0
06/12/2025,UPI/RELIANCE DIGITAL/REF_222743,4359.0,,-395428.0
07/12/2025,UPI/FLIPKART/REF_360665,2712.0,,-398140.0
07/12/2025,UPI/AMAZON/REF_115191,3853.0,,-401993.0
07/12/2025,UPI/MCDONALDS/REF_931545,589.0,,-402582.0
08/12/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3625.0,,-406207.0
08/12/2025,UPI/FORTIS/REF_357206,978.0,,-407185.0
08/12/2025,UPI/DOMINOS/REF_892032,168.0,,-407353.0
08/12/2025,UPI/IRCTC/REF_165186,884.0,,-408237.0
08/12/2025,UPI/APOLLO PHARMACY/REF_401413,1123.0,,-409360.0
08/12/2025,UPI/CROMA/REF_991645,1788.0,,-411148.0
08/12/2025,UPI/RELIANCE DIGITAL/REF_403248,3864.0,,-415012.0
08/12/2025,UPI/FORTIS/REF_636493,444.0,,-415456.0
08/12/2025,UPI/UBEREATS/REF_122368,708.0,,-416164.0
08/12/2025,UPI/AJIO/REF_552162,3071.0,,-419235.0
09/12/2025,UPI/BILLDESK/BESCOM/PAYMENT,902.0,,-420137.0
09/12/2025,UPI/FLIPKART/REF_863795,682.0,,-420819.0
09/12/2025,UPI/APOLLO PHARMACY/REF_102670,1694.0,,-422513.0
09/12/2025,UPI/OLA/REF_440300,1439.0,,-423952.0
09/12/2025,UPI/MYNTRA/REF_547572,859.0,,-424811.0
09/12/2025,UPI/INDIGO/REF_772419,263.0,,-425074.0
10/12/2025,UPI/FORTIS/REF_380486,1370.0,,-426444.0
10/12/2025,UPI/1MG/REF_210600,603.0,,-427047.0
10/12/2025,UPI/PHARMEASY/REF_316596,1229.0,,-428276.0
11/12/2025,UPI/AIRASIA/REF_415678,259.0,,-428535.0
11/12/2025,UPI/MYNTRA/REF_533241,4412.0,,-432947.0
11/12/2025,UPI/MCDONALDS/REF_197613,332.0,,-433279.0
11/12/2025,UPI/1MG/REF_561073,660.0,,-433939.0
12/12/2025,UPI/OLA/REF_284351,1248.0,,-435187.0
13/12/2025,UPI/KFC/REF_266081,725.0,,-435912.0
13/12/2025,UPI/FORTIS/REF_591134,1544.0,,-437456.0
13/12/2025,UPI/UBER/REF_858364,886.0,,-438342.0
13/12/2025,UPI/PHARMEASY/REF_455176,1827.0,,-440169.0
14/12/2025,UPI/MYNTRA/REF_790629,595.0,,-440764.0
14/12/2025,UPI/CROMA/REF_909549,3876.0,,-444640.0
14/12/2025,UPI/RELIANCE DIGITAL/REF_879567,2807.0,,-447447.0
15/12/2025,UPI/PHARMEASY/REF_160328,1378.0,,-448825.0
15/12/2025,UPI/1MG/REF_439299,400.0,,-449225.0
15/12/2025,UPI/APOLLO PHARMACY/REF_806540,1982.0,,-451207.0
15/12/2025,ACH/MUTUAL_FUND_SIP/GROWW,12265.0,,-463472.0
16/12/2025,UPI/MYNTRA/REF_160915,798.0,,-464270.0
16/12/2025,UPI/UBEREATS/REF_201731,396.0,,-464666.0
16/12/2025,UPI/FLIPKART/REF_755856,1131.0,,-465797.0
17/12/2025,UPI/MCDONALDS/REF_341989,382.0,,-466179.0
17/12/2025,UPI/KFC/REF_249748,780.0,,-466959.0
18/12/2025,UPI/MYNTRA/REF_870537,1353.0,,-468312.0
19/12/2025,UPI/1MG/REF_338204,1838.0,,-470150.0
19/12/2025,UPI/CROMA/REF_262822,2369.0,,-472519.0
20/12/2025,UPI/IRCTC/REF_148539,960.0,,-473479.0
20/12/2025,UPI/MYNTRA/REF_421273,1359.0,,-474838.0
20/12/2025,UPI/UBEREATS/REF_630293,261.0,,-475099.0
20/12/2025,UPI/MAKEMYTRIP/REF_630387,1131.0,,-476230.0
20/12/2025,UPI/UBEREATS/REF_370916,214.0,,-476444.0
20/12/2025,UPI/DOMINOS/REF_918106,267.0,,-476711.0
21/12/2025,UPI/SWIGGY/REF_501366,622.0,,-477333.0
21/12/2025,UPI/OLA/REF_180734,1337.0,,-478670.0
21/12/2025,UPI/SWIGGY/REF_578371,386.0,,-479056.0
21/12/2025,UPI/UBEREATS/REF_491619,340.0,,-479396.0
21/12/2025,UPI/IRCTC/REF_204646,433.0,,-479829.0
22/12/2025,UPI/MYNTRA/REF_956328,1533.0,,-481362.0
22/12/2025,UPI/MAKEMYTRIP/REF_402721,1411.0,,-482773.0
22/12/2025,UPI/IRCTC/REF_441986,957.0,,-483730.0
22/12/2025,UPI/CROMA/REF_953428,2552.0,,-486282.0
22/12/2025,UPI/MCDONALDS/REF_291872,253.0,,-486535.0
22/12/2025,UPI/IRCTC/REF_655237,1084.0,,-487619.0
22/12/2025,UPI/OLA/REF_902383,104.0,,-487723.0
23/12/2025,UPI/AIRASIA/REF_317370,593.0,,-488316.0
23/12/2025,UPI/APOLLO PHARMACY/REF_900140,1448.0,,-489764.0
23/12/2025,UPI/KFC/REF_956856,729.0,,-490493.0
23/12/2025,UPI/1MG/REF_363968,1210.0,,-491703.0
23/12/2025,UPI/AMAZON/REF_551547,2068.0,,-493771.0
23/12/2025,UPI/UBEREATS/REF_656100,392.0,,-494163.0
24/12/2025,UPI/UBER/REF_422475,685.0,,-494848.0
24/12/2025,UPI/UBER/REF_649116,310.0,,-495158.0
24/12/2025,UPI/MYNTRA/REF_776346,4879.0,,-500037.0
24/12/2025,UPI/UBEREATS/REF_361845,303.0,,-500340.0
25/12/2025,UPI/STARBUCKS/REF_788919,637.0,,-500977.0
25/12/2025,UPI/AMAZON/REF_500868,2849.0,,-503826.0
25/12/2025,UPI/PHARMEASY/REF_620899,1652.0,,-505478.0
25/12/2025,UPI/MAKEMYTRIP/REF_448376,365.0,,-505843.0
25/12/2025,UPI/AIRASIA/REF_424959,1440.0,,-507283.0
25/12/2025,UPI/INDIGO/REF_953891,427.0,,-507710.0
25/12/2025,UPI/CROMA/REF_262652,3164.0,,-510874.0
26/12/2025,UPI/FORTIS/REF_957215,1092.0,,-511966.0
27/12/2025,UPI/IRCTC/REF_146334,1396.0,,-513362.0
27/12/2025,UPI/AMAZON/REF_368537,3693.0,,-517055.0
27/12/2025,UPI/IRCTC/REF_902929,1352.0,,-518407.0
27/12/2025,UPI/FLIPKART/REF_555248,610.0,,-519017.0
27/12/2025,UPI/FLIPKART/REF_197290,2591.0,,-521608.0
28/12/2025,UPI/CROMA/REF_104813,2245.0,,-523853.0
28/12/2025,UPI/CROMA/REF_934169,2119.0,,-525972.0
01/01/2026,UPI/CLIENT_PAYMENT/FREELANCE,,44193.0,-481779.0
01/01/2026,UPI/MYNTRA/REF_623108,2449.0,,-484228.0
01/01/2026,UPI/DOMINOS/REF_570015,531.0,,-484759.0
01/01/2026,UPI/OLA/REF_974729,425.0,,-485184.0
02/01/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-485383.0
02/01/2026,UPI/APOLLO PHARMACY/REF_471707,320.0,,-485703.0
02/01/2026,UPI/IRCTC/REF_438845,1114.0,,-486817.0
02/01/2026,UPI/AJIO/REF_715362,2660.0,,-489477.0
02/01/2026,UPI/AMAZON/REF_531416,2594.0,,-492071.0
02/01/2026,UPI/ZOMATO/REF_892749,463.0,,-492534.0
03/01/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-492733.0
03/01/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-494232.0
03/01/2026,UPI/MCDONALDS/REF_540662,312.0,,-494544.0
03/01/2026,UPI/UBER/REF_352112,857.0,,-495401.0
03/01/2026,UPI/FLIPKART/REF_776457,1124.0,,-496525.0
03/01/2026,UPI/APOLLO PHARMACY/REF_627509,1054.0,,-497579.0
04/01/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-497878.0
04/01/2026,UPI/AJIO/REF_589864,2343.0,,-500221.0
04/01/2026,UPI/RELIANCE DIGITAL/REF_959229,751.0,,-500972.0
04/01/2026,UPI/CROMA/REF_673592,1921.0,,-502893.0
04/01/2026,UPI/INDIGO/REF_151583,733.0,,-503626.0
04/01/2026,UPI/DOMINOS/REF_566631,722.0,,-504348.0
04/01/2026,UPI/OLA/REF_233013,1428.0,,-505776.0
05/01/2026,UPI/BILLDESK/BESCOM/PAYMENT,4403.0,,-510179.0
05/01/2026,UPI/BILLDESK/AIRTEL/PAYMENT,2181.0,,-512360.0
05/01/2026,UPI/CROMA/REF_462205,3941.0,,-516301.0
05/01/2026,UPI/INDIGO/REF_593936,1453.0,,-517754.0
05/01/2026,UPI/CROMA/REF_166398,4122.0,,-521876.0
05/01/2026,UPI/IRCTC/REF_232096,195.0,,-522071.0
05/01/2026,UPI/1MG/REF_324838,1578.0,,-523649.0
05/01/2026,UPI/PHARMEASY/REF_187631,441.0,,-524090.0
06/01/2026,UPI/BILLDESK/VI/PAYMENT,2744.0,,-526834.0
06/01/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1885.0,,-528719.0
06/01/2026,UPI/FORTIS/REF_168879,1699.0,,-530418.0
06/01/2026,UPI/MAKEMYTRIP/REF_433885,766.0,,-531184.0
07/01/2026,UPI/MYNTRA/REF_220278,3345.0,,-534529.0
07/01/2026,UPI/DOMINOS/REF_788815,313.0,,-534842.0
07/01/2026,UPI/MYNTRA/REF_695097,1773.0,,-536615.0
08/01/2026,UPI/PHARMEASY/REF_141087,330.0,,-536945.0
08/01/2026,UPI/STARBUCKS/REF_659802,265.0,,-537210.0
08/01/2026,UPI/SWIGGY/REF_660814,734.0,,-537944.0
09/01/2026,UPI/APOLLO PHARMACY/REF_848981,1700.0,,-539644.0
09/01/2026,UPI/RELIANCE DIGITAL/REF_756398,2396.0,,-542040.0
09/01/2026,UPI/KFC/REF_761123,272.0,,-542312.0
09/01/2026,UPI/IRCTC/REF_172087,1012.0,,-543324.0
09/01/2026,UPI/MAKEMYTRIP/REF_492132,941.0,,-544265.0
09/01/2026,UPI/FORTIS/REF_353271,1062.0,,-545327.0
10/01/2026,UPI/BILLDESK/HP GAS/PAYMENT,3959.0,,-549286.0
10/01/2026,UPI/BILLDESK/JIO/PAYMENT,3026.0,,-552312.0
10/01/2026,UPI/UBER/REF_560257,826.0,,-553138.0
10/01/2026,UPI/SWIGGY/REF_236324,775.0,,-553913.0
10/01/2026,UPI/DOMINOS/REF_933705,710.0,,-554623.0
11/01/2026,UPI/OLA/REF_908343,547.0,,-555170.0
11/01/2026,UPI/AMAZON/REF_870880,3092.0,,-558262.0
11/01/2026,UPI/AMAZON/REF_511495,1155.0,,-559417.0
12/01/2026,UPI/PHARMEASY/REF_653525,1383.0,,-560800.0
12/01/2026,UPI/OLA/REF_839998,1111.0,,-561911.0
12/01/2026,UPI/AIRASIA/REF_726317,583.0,,-562494.0
12/01/2026,UPI/OLA/REF_161983,522.0,,-563016.0
12/01/2026,UPI/RELIANCE DIGITAL/REF_523282,2343.0,,-565359.0
12/01/2026,UPI/AJIO/REF_279183,1377.0,,-566736.0
12/01/2026,UPI/INDIGO/REF_740537,476.0,,-567212.0
13/01/2026,UPI/FORTIS/REF_914306,383.0,,-567595.0
14/01/2026,UPI/APOLLO PHARMACY/REF_450985,657.0,,-568252.0
15/01/2026,UPI/DOMINOS/REF_217281,569.0,,-568821.0
15/01/2026,ACH/MUTUAL_FUND_SIP/GROWW,3896.0,,-572717.0
16/01/2026,UPI/AJIO/REF_245616,3448.0,,-576165.0
16/01/2026,UPI/PHARMEASY/REF_395240,692.0,,-576857.0
16/01/2026,UPI/STARBUCKS/REF_481569,514.0,,-577371.0
16/01/2026,UPI/DOMINOS/REF_871222,270.0,,-577641.0
16/01/2026,UPI/STARBUCKS/REF_913892,158.0,,-577799.0
16/01/2026,UPI/ZOMATO/REF_338283,766.0,,-578565.0
17/01/2026,UPI/SWIGGY/REF_230108,624.0,,-579189.0
17/01/2026,UPI/KFC/REF_486659,638.0,,-579827.0
18/01/2026,UPI/DOMINOS/REF_793907,291.0,,-580118.0
18/01/2026,UPI/UBEREATS/REF_585732,338.0,,-580456.0
18/01/2026,UPI/DOMINOS/REF_560121,310.0,,-580766.0
19/01/2026,UPI/FORTIS/REF_684857,406.0,,-581172.0
19/01/2026,UPI/UBEREATS/REF_680608,270.0,,-581442.0
20/01/2026,UPI/1MG/REF_670912,1103.0,,-582545.0
21/01/2026,UPI/PHARMEASY/REF_913825,1094.0,,-583639.0
21/01/2026,UPI/MYNTRA/REF_400058,647.0,,-584286.0
22/01/2026,UPI/ZOMATO/REF_648655,793.0,,-585079.0
23/01/2026,UPI/MAKEMYTRIP/REF_521171,1178.0,,-586257.0
24/01/2026,UPI/INDIGO/REF_703800,1255.0,,-587512.0
24/01/2026,UPI/INDIGO/REF_459140,145.0,,-587657.0
24/01/2026,UPI/AIRASIA/REF_289884,602.0,,-588259.0
24/01/2026,UPI/SWIGGY/REF_264384,591.0,,-588850.0
24/01/2026,UPI/INDIGO/REF_227920,1008.0,,-589858.0
25/01/2026,UPI/FORTIS/REF_323788,573.0,,-590431.0
25/01/2026,UPI/INDIGO/REF_233773,121.0,,-590552.0
25/01/2026,UPI/ZOMATO/REF_116328,678.0,,-591230.0
25/01/2026,UPI/RELIANCE DIGITAL/REF_518984,2203.0,,-593433.0
26/01/2026,UPI/FLIPKART/REF_447627,2362.0,,-595795.0
26/01/2026,UPI/KFC/REF_830373,673.0,,-596468.0
26/01/2026,UPI/AJIO/REF_126855,4264.0,,-600732.0
26/01/2026,UPI/RELIANCE DIGITAL/REF_227181,1232.0,,-601964.0
26/01/2026,UPI/SWIGGY/REF_716715,314.0,,-602278.0
26/01/2026,UPI/APOLLO PHARMACY/REF_706183,865.0,,-603143.0
27/01/2026,UPI/FORTIS/REF_398835,883.0,,-604026.0
27/01/2026,UPI/DOMINOS/REF_802657,642.0,,-604668.0
28/01/2026,UPI/AIRASIA/REF_716208,363.0,,-605031.0
01/02/2026,UPI/CLIENT_PAYMENT/FREELANCE,,55622.0,-549409.0
01/02/2026,UPI/1MG/REF_780721,722.0,,-550131.0
01/02/2026,UPI/MYNTRA/REF_897805,3121.0,,-553252.0
01/02/2026,UPI/UBER/REF_369105,363.0,,-553615.0
01/02/2026,UPI/DOMINOS/REF_290639,558.0,,-554173.0
02/02/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-554372.0
02/02/2026,UPI/KFC/REF_234545,496.0,,-554868.0
02/02/2026,UPI/AJIO/REF_758869,3507.0,,-558375.0
02/02/2026,UPI/CROMA/REF_361328,3921.0,,-562296.0
02/02/2026,UPI/1MG/REF_807789,1825.0,,-564121.0
03/02/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-564620.0
03/02/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-566119.0
03/02/2026,UPI/1MG/REF_299938,365.0,,-566484.0
03/02/2026,UPI/MAKEMYTRIP/REF_216392,471.0,,-566955.0
03/02/2026,UPI/FORTIS/REF_954777,848.0,,-567803.0
04/02/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-568802.0
04/02/2026,UPI/STARBUCKS/REF_801149,569.0,,-569371.0
04/02/2026,UPI/APOLLO PHARMACY/REF_726231,1370.0,,-570741.0
04/02/2026,UPI/MYNTRA/REF_480669,605.0,,-571346.0
04/02/2026,UPI/RELIANCE DIGITAL/REF_546369,1181.0,,-572527.0
05/02/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-574026.0
05/02/2026,UPI/BILLDESK/AIRTEL/PAYMENT,3434.0,,-577460.0
05/02/2026,UPI/KFC/REF_557306,704.0,,-578164.0
05/02/2026,UPI/UBEREATS/REF_664617,626.0,,-578790.0
05/02/2026,UPI/INDIGO/REF_283567,1170.0,,-579960.0
05/02/2026,UPI/KFC/REF_722041,239.0,,-580199.0
06/02/2026,UPI/BILLDESK/BESCOM/PAYMENT,2260.0,,-582459.0
06/02/2026,UPI/BILLDESK/VI/PAYMENT,1107.0,,-583566.0
06/02/2026,UPI/STARBUCKS/REF_523100,194.0,,-583760.0
06/02/2026,UPI/AMAZON/REF_176007,850.0,,-584610.0
06/02/2026,UPI/FORTIS/REF_642546,630.0,,-585240.0
08/02/2026,UPI/BILLDESK/HP GAS/PAYMENT,2472.0,,-587712.0
08/02/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3965.0,,-591677.0
08/02/2026,UPI/IRCTC/REF_351707,138.0,,-591815.0
08/02/2026,UPI/APOLLO PHARMACY/REF_240534,1630.0,,-593445.0
08/02/2026,UPI/PHARMEASY/REF_236445,1828.0,,-595273.0
08/02/2026,UPI/PHARMEASY/REF_639700,1875.0,,-597148.0
09/02/2026,UPI/AJIO/REF_241109,2956.0,,-600104.0
09/02/2026,UPI/PHARMEASY/REF_332914,1459.0,,-601563.0
